data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.002,0.0,2021-07-13 21:49:31.431645,0.0,,
1,0.001,0.0,2021-07-13 21:49:31.533093,0.0,,
1,-0.002,0.0,2021-07-13 21:49:31.560555,0.0,,
1,0.001,0.0,2021-07-13 21:49:31.612798,0.0,,
1,0.0,0.0,2021-07-13 21:49:31.665395,0.0,,
1,0.002,0.0,2021-07-13 21:49:31.728322,0.0,,
1,0.0,0.0,2021-07-13 21:49:31.781194,0.0,,
1,-0.001,0.0,2021-07-13 21:49:31.904747,0.0,,
1,0.0,0.0,2021-07-13 21:49:31.972414,0.0,,
1,-0.003,0.0,2021-07-13 21:49:32.036046,0.0,,
1,0.001,0.0,2021-07-13 21:49:32.078269,0.0,,
1,0.006,0.0,2021-07-13 21:49:32.131433,0.0,,
1,0.004,0.0,2021-07-13 21:49:32.199010,0.0,,
1,0.0,0.0,2021-07-13 21:49:32.261543,0.0,,
1,-0.004,0.0,2021-07-13 21:49:32.302071,0.0,,
1,-0.002,0.0,2021-07-13 21:49:32.363617,0.0,,
1,0.001,0.0,2021-07-13 21:49:32.397975,0.0,,
1,-0.003,0.0,2021-07-13 21:49:32.461964,0.0,,
1,-0.002,0.0,2021-07-13 21:49:32.527528,0.0,,
1,0.0,0.0,2021-07-13 21:49:32.714801,0.0,,
1,0.0,0.0,2021-07-13 21:49:32.783330,0.0,,
1,-0.002,-0.000859375,2021-07-13 21:49:32.853094,0.0,,
1,0.005,-0.005859375,2021-07-13 21:49:32.871969,0.0,,
1,0.008,-0.01078125,2021-07-13 21:49:32.894550,0.0,,
1,0.003,-0.0159375,2021-07-13 21:49:32.916752,0.0,,
1,-0.013,-0.02015625,2021-07-13 21:49:32.942553,0.0,,
1,-0.036,-0.03234375,2021-07-13 21:49:33.093821,0.0,,
1,-0.035,-0.0371875,2021-07-13 21:49:33.152429,0.0,,
1,-0.029,-0.041171875,2021-07-13 21:49:33.205893,0.0,,
1,-0.026,-0.04703125,2021-07-13 21:49:33.277800,0.0,,
1,-0.026,-0.051796875,2021-07-13 21:49:33.340221,0.0,,
1,-0.027,-0.0565625,2021-07-13 21:49:33.402936,0.0,,
1,-0.031,-0.066328125,2021-07-13 21:49:33.525510,0.0,,
1,-0.036,-0.071875,2021-07-13 21:49:33.632549,0.0,,
1,-0.046,-0.086015625,2021-07-13 21:49:33.778115,0.0,,
1,-0.044,-0.09125,2021-07-13 21:49:33.843773,0.0,,
1,-0.048,-0.095546875,2021-07-13 21:49:33.900130,0.0,,
1,-0.05,-0.100390625,2021-07-13 21:49:33.962968,0.0,,
1,-0.037,-0.10484375,2021-07-13 21:49:34.020636,0.0,,
1,-0.046,-0.10984375,2021-07-13 21:49:34.083099,0.0,,
1,-0.415,-0.114765625,2021-07-13 21:49:34.148285,0.0,,
1,-0.038,-0.12015625,2021-07-13 21:49:34.213864,0.0,,
1,-4.257,-0.13078125,2021-07-13 21:49:34.349870,0.0,,
1,-0.033,-0.1365625,2021-07-13 21:49:34.426578,0.0,,
1,7.131,-0.139375,2021-07-13 21:49:34.459915,0.0,,
1,-0.035,-0.14359375,2021-07-13 21:49:34.518717,0.0,,
1,-0.037,-0.146875,2021-07-13 21:49:34.558228,0.0,,
1,-0.039,-0.150546875,2021-07-13 21:49:34.602723,0.0,,
1,-0.036,-0.15546875,2021-07-13 21:49:34.666620,0.0,,
1,-0.033,-0.159765625,2021-07-13 21:49:34.721786,0.0,,
1,-0.032,-0.163828125,2021-07-13 21:49:34.774762,0.0,,
1,-0.036,-0.1671875,2021-07-13 21:49:34.817888,0.0,,
1,-0.035,-0.170625,2021-07-13 21:49:34.862424,0.0,,
1,-0.044,-0.1771875,2021-07-13 21:49:34.943932,0.0,,
1,-0.049,-0.181953125,2021-07-13 21:49:35.007585,0.0,,
1,-0.045,-0.1853125,2021-07-13 21:49:35.050322,0.0,,
1,-0.047,-0.191015625,2021-07-13 21:49:35.121616,0.0,,
1,-0.045,-0.19578125,2021-07-13 21:49:35.184063,0.0,,
1,-0.049,-0.199921875,2021-07-13 21:49:35.236135,0.0,,
1,-0.046,-0.204921875,2021-07-13 21:49:35.298562,0.0,,
1,-0.044,-0.208046875,2021-07-13 21:49:35.340656,0.0,,
1,-0.046,-0.213046875,2021-07-13 21:49:35.403298,0.0,,
1,-0.044,-0.21625,2021-07-13 21:49:35.445061,0.0,,
1,-0.039,-0.221171875,2021-07-13 21:49:35.506902,0.0,,
1,-0.037,-0.226796875,2021-07-13 21:49:35.579972,0.0,,
1,-0.036,-0.230078125,2021-07-13 21:49:35.621139,0.0,,
1,-0.039,-0.235703125,2021-07-13 21:49:35.695000,0.0,,
1,-0.034,-0.239765625,2021-07-13 21:49:35.746819,0.0,,
1,-0.034,-0.24546875,2021-07-13 21:49:35.818370,0.0,,
1,-0.036,-0.24953125,2021-07-13 21:49:35.871894,0.0,,
1,-0.037,-0.253515625,2021-07-13 21:49:35.923587,0.0,,
1,-0.032,-0.258515625,2021-07-13 21:49:35.986782,0.0,,
1,-0.034,-0.265078125,2021-07-13 21:49:36.069926,0.0,,
1,-0.043,-0.26890625,2021-07-13 21:49:36.121578,0.0,,
1,-0.043,-0.2746875,2021-07-13 21:49:36.193683,0.0,,
1,-0.045,-0.278125,2021-07-13 21:49:36.236122,0.0,,
1,-0.041,-0.28296875,2021-07-13 21:49:36.297933,0.0,,
1,-0.037,-0.287890625,2021-07-13 21:49:36.361216,0.0,,
1,-0.036,-0.291953125,2021-07-13 21:49:36.414090,0.0,,
1,-0.034,-0.296796875,2021-07-13 21:49:36.474971,0.0,,
1,-0.033,-0.30078125,2021-07-13 21:49:36.528234,0.0,,
1,-0.032,-0.305,2021-07-13 21:49:36.580752,0.0,,
1,-0.035,-0.3090625,2021-07-13 21:49:36.633413,0.0,,
1,-0.033,-0.314765625,2021-07-13 21:49:36.707318,0.0,,
1,-0.031,-0.319765625,2021-07-13 21:49:36.769494,0.0,,
1,-0.036,-0.324609375,2021-07-13 21:49:36.831477,0.0,,
1,-0.034,-0.32859375,2021-07-13 21:49:36.885195,0.0,,
1,-0.034,-0.33203125,2021-07-13 21:49:36.926084,0.0,,
1,-0.035,-0.336171875,2021-07-13 21:49:36.980659,0.0,,
1,-0.03,-0.33953125,2021-07-13 21:49:37.022608,0.0,,
1,-0.024,-0.343515625,2021-07-13 21:49:37.075937,0.0,,
1,-0.024,-0.347734375,2021-07-13 21:49:37.129035,0.0,,
1,-0.024,-0.351796875,2021-07-13 21:49:37.181807,0.0,,
1,-0.025,-0.357578125,2021-07-13 21:49:37.254537,0.0,,
1,-0.028,-0.36171875,2021-07-13 21:49:37.306939,0.0,,
1,-0.028,-0.365078125,2021-07-13 21:49:37.348955,0.0,,
1,-0.033,-0.370703125,2021-07-13 21:49:37.423923,0.0,,
1,-0.032,-0.37421875,2021-07-13 21:49:37.466047,0.0,,
1,-0.031,-0.378984375,2021-07-13 21:49:37.529614,0.0,,
1,-0.037,-0.383203125,2021-07-13 21:49:37.581817,0.0,,
1,-0.416,-0.388828125,2021-07-13 21:49:37.654748,0.0,,
1,-0.038,-0.3921875,2021-07-13 21:49:37.696944,0.0,,
1,-0.04,-0.405078125,2021-07-13 21:49:37.860852,0.0,,
1,-0.039,-0.410625,2021-07-13 21:49:37.934793,0.0,,
1,-0.035,-0.414765625,2021-07-13 21:49:37.986534,0.0,,
1,-0.034,-0.4196875,2021-07-13 21:49:38.050038,0.0,,
1,-0.412,-0.422265625,2021-07-13 21:49:38.081801,0.0,,
1,-0.032,-0.425546875,2021-07-13 21:49:38.124267,0.0,,
1,-0.006,-0.429609375,2021-07-13 21:49:38.177774,0.0,,
1,-0.035,-0.43375,2021-07-13 21:49:38.229266,0.0,,
1,-0.039,-0.43796875,2021-07-13 21:49:38.281458,0.0,,
1,-0.038,-0.441875,2021-07-13 21:49:38.335105,0.0,,
1,-0.036,-0.446875,2021-07-13 21:49:38.397871,0.0,,
1,-0.041,-0.450078125,2021-07-13 21:49:38.439120,0.0,,
1,-0.04,-0.45515625,2021-07-13 21:49:38.502178,0.0,,
1,-0.043,-0.459296875,2021-07-13 21:49:38.558604,0.0,,
1,9.935,-0.4684375,2021-07-13 21:49:38.673702,0.0,,
1,-0.051,-0.477421875,2021-07-13 21:49:38.788061,0.0,,
1,-0.048,-0.48171875,2021-07-13 21:49:38.843679,0.0,,
1,-0.044,-0.4865625,2021-07-13 21:49:38.904047,0.0,,
1,-0.043,-0.49234375,2021-07-13 21:49:38.978346,0.0,,
1,-0.047,-0.495703125,2021-07-13 21:49:39.022463,0.0,,
1,-0.052,-0.5,2021-07-13 21:49:39.084769,0.0,,
1,-0.051,-0.5,2021-07-13 21:49:39.128840,0.0,,
1,-0.055,-0.5,2021-07-13 21:49:39.190399,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:39.243374,0.0,,
1,-0.055,-0.5,2021-07-13 21:49:39.315244,0.0,,
1,-0.057,-0.5,2021-07-13 21:49:39.368288,0.0,,
1,-0.059,-0.5,2021-07-13 21:49:39.430012,0.0,,
1,-0.056,-0.5,2021-07-13 21:49:39.493101,0.0,,
1,-0.056,-0.5,2021-07-13 21:49:39.546444,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:39.608455,0.0,,
1,-0.059,-0.5,2021-07-13 21:49:39.661437,0.0,,
1,-0.059,-0.5,2021-07-13 21:49:39.723848,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:39.779894,0.0,,
1,-0.059,-0.5,2021-07-13 21:49:39.842609,0.0,,
1,-0.059,-0.5,2021-07-13 21:49:39.895397,0.0,,
1,-0.059,-0.5,2021-07-13 21:49:39.968174,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:40.083895,0.0,,
1,-0.058,-0.5,2021-07-13 21:49:40.137908,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:40.202114,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:40.257478,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:40.319988,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:40.374096,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:40.436659,0.0,,
1,-0.059,-0.5,2021-07-13 21:49:40.499637,0.0,,
1,-0.058,-0.5,2021-07-13 21:49:40.552803,0.0,,
1,-0.058,-0.5,2021-07-13 21:49:40.606543,0.0,,
1,-0.056,-0.5,2021-07-13 21:49:40.671270,0.0,,
1,-0.057,-0.5,2021-07-13 21:49:40.724015,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:40.797518,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:40.860404,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:40.903383,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:40.966094,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:41.018591,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:41.082521,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:41.135155,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:41.197695,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:41.251279,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:41.314720,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:41.367852,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:41.431302,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:41.484058,0.0,,
1,-0.059,-0.5,2021-07-13 21:49:41.536309,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:41.588693,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:41.651156,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:41.704229,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:41.767302,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:41.820358,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:41.873055,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:41.925657,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:41.988287,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:42.050851,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:42.114069,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:42.179557,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:42.233870,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:42.286935,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:42.339504,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:42.391616,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:42.454596,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:42.517520,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:42.579728,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:42.642252,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:42.695087,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:42.757948,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:42.820594,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:42.873221,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:42.917752,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:42.980862,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:43.033334,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:43.095686,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:43.157895,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:43.210110,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:43.273172,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:43.318428,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:43.381310,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:43.433752,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:43.496902,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:43.549793,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:43.613096,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:43.665433,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:43.728304,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:43.780963,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:43.843874,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:43.896473,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:43.959064,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:44.022154,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:44.075720,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:44.118771,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:44.191195,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:44.237235,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:44.301488,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:44.354348,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:44.417227,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:44.469481,0.0,,
1,-0.069,-0.5,2021-07-13 21:49:44.532264,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:44.605347,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:44.657724,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:44.720997,0.0,,
1,-0.069,-0.5,2021-07-13 21:49:44.784266,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:44.846810,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:44.899285,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:44.962477,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:45.025301,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:45.078651,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:45.141822,0.0,,
1,-0.071,-0.5,2021-07-13 21:49:45.194153,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:45.257807,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:45.314646,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:45.367282,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:45.430878,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:45.483975,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:45.556809,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:45.611491,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:45.674532,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:45.730670,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:45.793128,0.0,,
1,-0.07,-0.5,2021-07-13 21:49:45.848730,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:45.911814,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:45.966434,0.0,,
1,-0.069,-0.5,2021-07-13 21:49:46.020427,0.0,,
1,-0.071,-0.5,2021-07-13 21:49:46.083232,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:46.125189,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:46.189095,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:46.242817,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:46.315471,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:46.378678,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:46.432298,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:46.494698,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:46.557316,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:46.621097,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:46.673961,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:46.736411,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:46.789620,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:46.854103,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:46.907259,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:46.970325,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:47.043407,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:47.105794,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:47.168587,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:47.222023,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:47.284240,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:47.347016,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:47.424007,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:47.479398,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:47.531718,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:47.587286,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:47.650866,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:47.718792,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:47.843470,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:47.896284,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:47.959012,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:48.011559,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:48.074034,0.0,,
1,-0.069,-0.5,2021-07-13 21:49:48.126196,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:48.189291,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:48.242121,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:48.304586,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:48.347042,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:48.410525,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:48.464394,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:48.527176,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:48.579668,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:48.642537,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:48.704719,0.0,,
1,-0.068,-0.5,2021-07-13 21:49:48.756988,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:48.819905,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:48.893075,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:48.945753,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:49.008324,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:49.060744,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:49.124246,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:49.177041,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:49.239961,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:49.293504,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:49.356416,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:49.409801,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:49.472882,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:49.525744,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:49.588767,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:49.641904,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:49.704400,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:49.766995,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:49.819651,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:49.882699,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:49.935311,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:50.009442,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:50.063560,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:50.125952,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:50.179228,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:50.302548,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:50.355163,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:50.417381,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:50.470116,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:50.533716,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:50.588071,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:50.631934,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:50.694301,0.0,,
1,-0.06,-0.5,2021-07-13 21:49:50.736405,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:50.798716,0.0,,
1,-0.061,-0.5,2021-07-13 21:49:50.860937,0.0,,
1,-0.063,-0.5,2021-07-13 21:49:50.914060,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:50.977263,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:51.031043,0.0,,
1,-0.062,-0.5,2021-07-13 21:49:51.104142,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:51.176865,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:51.230134,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:51.273069,0.0,,
1,-0.071,-0.5,2021-07-13 21:49:51.336059,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:51.388487,0.0,,
1,-0.065,-0.5,2021-07-13 21:49:51.441053,0.0,,
1,-0.064,-0.5,2021-07-13 21:49:51.493700,0.0,,
1,-0.066,-0.5,2021-07-13 21:49:51.557855,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:51.611996,0.0,,
1,-0.067,-0.5,2021-07-13 21:49:51.674940,0.0,,
