data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.011,0.0,2021-07-07 05:09:01.547901,0.0,,
1,0.014,0.0,2021-07-07 05:09:01.629714,0.0,,
1,0.015,0.0,2021-07-07 05:09:01.661438,0.0,,
1,0.016,0.0,2021-07-07 05:09:01.723448,0.0,,
1,0.015,0.0,2021-07-07 05:09:01.776762,0.0,,
1,0.018,0.0,2021-07-07 05:09:01.839598,0.0,,
1,0.017,0.0,2021-07-07 05:09:01.895724,0.0,,
1,0.018,0.0,2021-07-07 05:09:01.955880,0.0,,
1,0.014,0.0,2021-07-07 05:09:02.017758,0.0,,
1,0.013,0.0,2021-07-07 05:09:02.070172,0.0,,
1,0.013,0.0,2021-07-07 05:09:02.133618,0.0,,
1,0.012,0.0,2021-07-07 05:09:02.192040,0.0,,
1,0.014,0.0,2021-07-07 05:09:02.250191,0.0,,
1,0.017,0.0,2021-07-07 05:09:02.295188,0.0,,
1,0.011,0.0,2021-07-07 05:09:02.355613,0.0,,
1,0.013,0.0,2021-07-07 05:09:02.408589,0.0,,
1,0.012,0.0,2021-07-07 05:09:02.481602,0.0,,
1,0.013,0.0,2021-07-07 05:09:02.534572,0.0,,
1,0.011,0.0,2021-07-07 05:09:02.599075,0.0,,
1,0.016,0.0,2021-07-07 05:09:02.663855,0.0,,
1,0.013,0.0,2021-07-07 05:09:02.720215,0.0,,
1,0.014,0.0,2021-07-07 05:09:02.773729,0.0,,
1,0.01,0.0,2021-07-07 05:09:02.845362,0.0,,
1,0.009,0.0,2021-07-07 05:09:03.045803,0.0,,
1,0.008,0.0,2021-07-07 05:09:03.133885,0.0,,
1,0.012,-0.001171875,2021-07-07 05:09:03.249376,0.0,,
1,0.011,-0.005234375,2021-07-07 05:09:03.264072,0.0,,
1,-0.029,-0.010390625,2021-07-07 05:09:03.286126,0.0,,
1,-0.208,-0.015,2021-07-07 05:09:03.305130,0.0,,
1,-0.279,-0.019375,2021-07-07 05:09:03.324431,0.0,,
1,-0.278,-0.023984375,2021-07-07 05:09:03.347615,0.0,,
1,-0.286,-0.028828125,2021-07-07 05:09:03.370158,0.0,,
1,-0.289,-0.03265625,2021-07-07 05:09:03.425649,0.0,,
1,-0.286,-0.037734375,2021-07-07 05:09:03.473753,0.0,,
1,-0.288,-0.0409375,2021-07-07 05:09:03.514708,0.0,,
1,-0.289,-0.04609375,2021-07-07 05:09:03.578419,0.0,,
1,-0.283,-0.051015625,2021-07-07 05:09:03.640178,0.0,,
1,-0.289,-0.054296875,2021-07-07 05:09:03.682275,0.0,,
1,-0.282,-0.058984375,2021-07-07 05:09:03.744313,0.0,,
1,-0.287,-0.063359375,2021-07-07 05:09:03.801237,0.0,,
1,-0.289,-0.066640625,2021-07-07 05:09:03.841601,0.0,,
1,-0.289,-0.072578125,2021-07-07 05:09:03.918292,0.0,,
1,-0.288,-0.07703125,2021-07-07 05:09:03.974107,0.0,,
1,-0.546,-0.081875,2021-07-07 05:09:04.037150,0.0,,
1,-0.287,-0.08625,2021-07-07 05:09:04.091936,0.0,,
1,-0.286,-0.0928125,2021-07-07 05:09:04.175302,0.0,,
1,-0.286,-0.096171875,2021-07-07 05:09:04.220742,0.0,,
1,-0.283,-0.100390625,2021-07-07 05:09:04.274000,0.0,,
1,-0.282,-0.104765625,2021-07-07 05:09:04.328737,0.0,,
1,-0.285,-0.10875,2021-07-07 05:09:04.381153,0.0,,
1,-0.281,-0.114765625,2021-07-07 05:09:04.456218,0.0,,
1,-0.281,-0.118046875,2021-07-07 05:09:04.497272,0.0,,
1,-0.28,-0.123671875,2021-07-07 05:09:04.569736,0.0,,
1,-0.281,-0.127734375,2021-07-07 05:09:04.623288,0.0,,
1,-0.281,-0.131640625,2021-07-07 05:09:04.673677,0.0,,
1,-0.278,-0.143125,2021-07-07 05:09:04.820696,0.0,,
1,-0.278,-0.148671875,2021-07-07 05:09:04.892363,0.0,,
1,-0.279,-0.15375,2021-07-07 05:09:04.956717,0.0,,
1,-0.278,-0.15875,2021-07-07 05:09:05.019006,0.0,,
1,-0.28,-0.1634375,2021-07-07 05:09:05.081186,0.0,,
1,-0.279,-0.1684375,2021-07-07 05:09:05.144379,0.0,,
1,-0.278,-0.17328125,2021-07-07 05:09:05.207623,0.0,,
1,-0.282,-0.178203125,2021-07-07 05:09:05.268420,0.0,,
1,-0.28,-0.182421875,2021-07-07 05:09:05.323534,0.0,,
1,-0.278,-0.188046875,2021-07-07 05:09:05.395440,0.0,,
1,-0.276,-0.192890625,2021-07-07 05:09:05.457572,0.0,,
1,-0.276,-0.196953125,2021-07-07 05:09:05.508412,0.0,,
1,-0.277,-0.2009375,2021-07-07 05:09:05.561781,0.0,,
1,-0.278,-0.205,2021-07-07 05:09:05.614298,0.0,,
1,-0.536,-0.207734375,2021-07-07 05:09:05.647736,0.0,,
1,-0.277,-0.212578125,2021-07-07 05:09:05.710243,0.0,,
1,-0.275,-0.217421875,2021-07-07 05:09:05.770048,0.0,,
1,-10.668,-0.219921875,2021-07-07 05:09:05.801753,0.0,,
1,-0.272,-0.2246875,2021-07-07 05:09:05.865110,0.0,,
1,-0.276,-0.22984375,2021-07-07 05:09:05.928538,0.0,,
1,-0.274,-0.23578125,2021-07-07 05:09:06.005747,0.0,,
1,-0.276,-0.24078125,2021-07-07 05:09:06.072023,0.0,,
1,-0.275,-0.24421875,2021-07-07 05:09:06.114557,0.0,,
1,-0.275,-0.25,2021-07-07 05:09:06.186674,0.0,,
1,-0.273,-0.255625,2021-07-07 05:09:06.260018,0.0,,
1,-0.274,-0.258984375,2021-07-07 05:09:06.302015,0.0,,
1,-0.272,-0.26375,2021-07-07 05:09:06.363462,0.0,,
1,-0.274,-0.2678125,2021-07-07 05:09:06.417268,0.0,,
1,-0.273,-0.272734375,2021-07-07 05:09:06.479850,0.0,,
1,-0.273,-0.2759375,2021-07-07 05:09:06.521565,0.0,,
1,-0.275,-0.280859375,2021-07-07 05:09:06.584424,0.0,,
1,-0.271,-0.286640625,2021-07-07 05:09:06.655735,0.0,,
1,-0.271,-0.290546875,2021-07-07 05:09:06.708926,0.0,,
1,-0.275,-0.294765625,2021-07-07 05:09:06.760489,0.0,,
1,-0.27,-0.29796875,2021-07-07 05:09:06.803424,0.0,,
1,-0.27,-0.3,2021-07-07 05:09:06.863783,0.0,,
1,-0.272,-0.3,2021-07-07 05:09:06.925611,0.0,,
1,-0.27,-0.3,2021-07-07 05:09:06.977359,0.0,,
1,-0.268,-0.3,2021-07-07 05:09:07.039062,0.0,,
1,-0.271,-0.3,2021-07-07 05:09:07.100683,0.0,,
1,-0.271,-0.3,2021-07-07 05:09:07.152239,0.0,,
1,-0.274,-0.3,2021-07-07 05:09:07.214178,0.0,,
1,-0.273,-0.3,2021-07-07 05:09:07.275909,0.0,,
1,-0.269,-0.3,2021-07-07 05:09:07.327566,0.0,,
1,-0.27,-0.3,2021-07-07 05:09:07.389465,0.0,,
1,-0.269,-0.3,2021-07-07 05:09:07.441028,0.0,,
1,-0.267,-0.3,2021-07-07 05:09:07.492557,0.0,,
1,-0.269,-0.3,2021-07-07 05:09:07.554371,0.0,,
1,-0.267,-0.3,2021-07-07 05:09:07.606222,0.0,,
1,-0.267,-0.3,2021-07-07 05:09:07.678677,0.0,,
1,-0.27,-0.3,2021-07-07 05:09:07.740405,0.0,,
1,-0.267,-0.3,2021-07-07 05:09:07.792746,0.0,,
1,-0.269,-0.3,2021-07-07 05:09:07.856136,0.0,,
1,-0.271,-0.3,2021-07-07 05:09:07.908864,0.0,,
1,-0.272,-0.3,2021-07-07 05:09:07.972073,0.0,,
1,-0.268,-0.3,2021-07-07 05:09:08.024876,0.0,,
1,-0.269,-0.3,2021-07-07 05:09:08.088259,0.0,,
1,-0.267,-0.3,2021-07-07 05:09:08.141181,0.0,,
1,-0.268,-0.3,2021-07-07 05:09:08.204363,0.0,,
1,-0.27,-0.3,2021-07-07 05:09:08.267400,0.0,,
1,-0.271,-0.3,2021-07-07 05:09:08.320175,0.0,,
1,-0.269,-0.3,2021-07-07 05:09:08.383268,0.0,,
1,-0.269,-0.3,2021-07-07 05:09:08.435773,0.0,,
1,-0.272,-0.3,2021-07-07 05:09:08.498505,0.0,,
1,-0.269,-0.3,2021-07-07 05:09:08.551249,0.0,,
1,-0.266,-0.3,2021-07-07 05:09:08.613988,0.0,,
1,-0.266,-0.3,2021-07-07 05:09:08.666911,0.0,,
1,-0.267,-0.3,2021-07-07 05:09:08.729747,0.0,,
1,-0.27,-0.3,2021-07-07 05:09:08.783571,0.0,,
1,-0.266,-0.3,2021-07-07 05:09:08.846977,0.0,,
1,-0.268,-0.3,2021-07-07 05:09:08.899845,0.0,,
1,-0.265,-0.3,2021-07-07 05:09:08.962783,0.0,,
1,-0.262,-0.3,2021-07-07 05:09:09.015640,0.0,,
1,-0.266,-0.3,2021-07-07 05:09:09.079327,0.0,,
1,-0.265,-0.3,2021-07-07 05:09:09.142168,0.0,,
1,-0.264,-0.3,2021-07-07 05:09:09.195157,0.0,,
1,-0.263,-0.3,2021-07-07 05:09:09.258357,0.0,,
1,-0.262,-0.3,2021-07-07 05:09:09.311573,0.0,,
1,-0.261,-0.3,2021-07-07 05:09:09.374739,0.0,,
1,-0.26,-0.3,2021-07-07 05:09:09.428079,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:09.490817,0.0,,
1,-0.26,-0.3,2021-07-07 05:09:09.543481,0.0,,
1,-0.263,-0.3,2021-07-07 05:09:09.606957,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:09.659582,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:09.722892,0.0,,
1,-0.261,-0.3,2021-07-07 05:09:09.775908,0.0,,
1,-0.263,-0.3,2021-07-07 05:09:09.838938,0.0,,
1,-0.261,-0.3,2021-07-07 05:09:09.891835,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:09.954774,0.0,,
1,-0.26,-0.3,2021-07-07 05:09:10.007451,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:10.071336,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:10.124033,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:10.187364,0.0,,
1,-0.258,-0.3,2021-07-07 05:09:10.249735,0.0,,
1,-0.258,-0.3,2021-07-07 05:09:10.302709,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:10.365565,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:10.418523,0.0,,
1,-0.258,-0.3,2021-07-07 05:09:10.491743,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:10.545016,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:10.608076,0.0,,
1,-0.26,-0.3,2021-07-07 05:09:10.650867,0.0,,
1,-0.258,-0.3,2021-07-07 05:09:10.713800,0.0,,
1,-0.261,-0.3,2021-07-07 05:09:10.766693,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:10.829840,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:10.883028,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:10.945861,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:10.998642,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:11.061774,0.0,,
1,-0.259,-0.3,2021-07-07 05:09:11.104207,0.0,,
1,-0.255,-0.3,2021-07-07 05:09:11.167790,0.0,,
1,-0.254,-0.3,2021-07-07 05:09:11.220786,0.0,,
1,-0.255,-0.3,2021-07-07 05:09:11.284042,0.0,,
1,-0.256,-0.3,2021-07-07 05:09:11.336734,0.0,,
1,-0.256,-0.3,2021-07-07 05:09:11.399572,0.0,,
1,-0.255,-0.3,2021-07-07 05:09:11.463006,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:11.515777,0.0,,
1,-0.261,-0.3,2021-07-07 05:09:11.570046,0.0,,
1,-0.258,-0.3,2021-07-07 05:09:11.622677,0.0,,
1,-0.258,-0.3,2021-07-07 05:09:11.675244,0.0,,
1,-0.257,-0.3,2021-07-07 05:09:11.738161,0.0,,
1,-0.256,-0.3,2021-07-07 05:09:11.801528,0.0,,
1,-0.255,-0.3,2021-07-07 05:09:11.854816,0.0,,
1,-0.254,-0.3,2021-07-07 05:09:11.917810,0.0,,
1,-0.254,-0.3,2021-07-07 05:09:11.971079,0.0,,
1,-0.256,-0.3,2021-07-07 05:09:12.044893,0.0,,
1,-0.254,-0.3,2021-07-07 05:09:12.097777,0.0,,
1,-0.253,-0.3,2021-07-07 05:09:12.221381,0.0,,
1,-0.254,-0.3,2021-07-07 05:09:12.264315,0.0,,
1,-0.252,-0.3,2021-07-07 05:09:12.317884,0.0,,
1,-0.252,-0.3,2021-07-07 05:09:12.381198,0.0,,
1,-0.255,-0.3,2021-07-07 05:09:12.434112,0.0,,
1,-0.253,-0.3,2021-07-07 05:09:12.497313,0.0,,
1,-0.25,-0.3,2021-07-07 05:09:12.550335,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:12.613314,0.0,,
1,-0.255,-0.3,2021-07-07 05:09:12.676040,0.0,,
1,-0.256,-0.3,2021-07-07 05:09:12.728822,0.0,,
1,-0.254,-0.3,2021-07-07 05:09:12.771507,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:12.834371,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:12.897379,0.0,,
1,-0.251,-0.3,2021-07-07 05:09:12.950316,0.0,,
1,-0.251,-0.3,2021-07-07 05:09:13.013238,0.0,,
1,-0.251,-0.3,2021-07-07 05:09:13.066323,0.0,,
1,-0.25,-0.3,2021-07-07 05:09:13.129538,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:13.182225,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:13.255196,0.0,,
1,-0.251,-0.3,2021-07-07 05:09:13.297914,0.0,,
1,-0.247,-0.3,2021-07-07 05:09:13.361357,0.0,,
1,-0.252,-0.3,2021-07-07 05:09:13.415110,0.0,,
1,-0.25,-0.3,2021-07-07 05:09:13.477898,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:13.530724,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:13.603835,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:13.667170,0.0,,
1,-0.25,-0.3,2021-07-07 05:09:13.719689,0.0,,
1,-0.252,-0.3,2021-07-07 05:09:13.772465,0.0,,
1,-0.255,-0.3,2021-07-07 05:09:13.825237,0.0,,
1,-0.248,-0.3,2021-07-07 05:09:13.888179,0.0,,
1,-0.251,-0.3,2021-07-07 05:09:13.941261,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:14.004282,0.0,,
1,-0.252,-0.3,2021-07-07 05:09:14.057041,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:14.121451,0.0,,
1,-0.25,-0.3,2021-07-07 05:09:14.184352,0.0,,
1,-0.247,-0.3,2021-07-07 05:09:14.246654,0.0,,
1,-0.252,-0.3,2021-07-07 05:09:14.298783,0.0,,
1,-0.252,-0.3,2021-07-07 05:09:14.361477,0.0,,
1,-0.25,-0.3,2021-07-07 05:09:14.424793,0.0,,
1,-0.251,-0.3,2021-07-07 05:09:14.477868,0.0,,
1,-0.254,-0.3,2021-07-07 05:09:14.541809,0.0,,
1,-0.252,-0.3,2021-07-07 05:09:14.594342,0.0,,
1,-0.248,-0.3,2021-07-07 05:09:14.657452,0.0,,
1,-0.251,-0.3,2021-07-07 05:09:14.710320,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:14.773296,0.0,,
1,-0.246,-0.3,2021-07-07 05:09:14.826392,0.0,,
1,-0.247,-0.3,2021-07-07 05:09:14.889952,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:14.932441,0.0,,
1,-0.248,-0.3,2021-07-07 05:09:14.995996,0.0,,
1,-0.247,-0.3,2021-07-07 05:09:15.051145,0.0,,
1,-0.246,-0.3,2021-07-07 05:09:15.104504,0.0,,
1,-0.247,-0.3,2021-07-07 05:09:15.167776,0.0,,
1,-0.244,-0.3,2021-07-07 05:09:15.221017,0.0,,
1,-0.244,-0.3,2021-07-07 05:09:15.284157,0.0,,
1,-0.245,-0.3,2021-07-07 05:09:15.337143,0.0,,
1,-0.249,-0.3,2021-07-07 05:09:15.400020,0.0,,
1,-0.246,-0.3,2021-07-07 05:09:15.444160,0.0,,
1,-0.246,-0.3,2021-07-07 05:09:15.506568,0.0,,
1,-0.247,-0.3,2021-07-07 05:09:15.559310,0.0,,
1,-0.244,-0.3,2021-07-07 05:09:15.622226,0.0,,
1,-0.243,-0.3,2021-07-07 05:09:15.675280,0.0,,
1,-0.243,-0.3,2021-07-07 05:09:15.738249,0.0,,
1,-0.246,-0.3,2021-07-07 05:09:15.801467,0.0,,
