data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.095,-0.277265625,2021-07-07 00:53:03.021150,0.0,,
1,-0.095,-0.281953125,2021-07-07 00:53:03.082834,0.0,,
1,-0.098,-0.286171875,2021-07-07 00:53:03.135527,0.0,,
1,-0.096,-0.291015625,2021-07-07 00:53:03.198293,0.0,,
1,-0.094,-0.29671875,2021-07-07 00:53:03.270423,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:03.332272,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:03.393933,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:03.455586,0.0,,
1,-0.102,-0.3,2021-07-07 00:53:03.507196,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:03.569208,0.0,,
1,-0.103,-0.3,2021-07-07 00:53:03.630881,0.0,,
1,-0.102,-0.3,2021-07-07 00:53:03.682520,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:03.744254,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:03.806434,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:03.858760,0.0,,
1,-0.102,-0.3,2021-07-07 00:53:03.921595,0.0,,
1,-0.103,-0.3,2021-07-07 00:53:03.973979,0.0,,
1,-0.104,-0.3,2021-07-07 00:53:04.036449,0.0,,
1,-0.104,-0.3,2021-07-07 00:53:04.089461,0.0,,
1,-0.106,-0.3,2021-07-07 00:53:04.152338,0.0,,
1,-0.105,-0.3,2021-07-07 00:53:04.216005,0.0,,
1,-0.104,-0.3,2021-07-07 00:53:04.268190,0.0,,
1,-0.105,-0.3,2021-07-07 00:53:04.331596,0.0,,
1,-0.104,-0.3,2021-07-07 00:53:04.384733,0.0,,
1,-0.103,-0.3,2021-07-07 00:53:04.447469,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:04.510039,0.0,,
1,-0.101,-0.3,2021-07-07 00:53:04.572482,0.0,,
1,-0.102,-0.3,2021-07-07 00:53:04.625565,0.0,,
1,-0.103,-0.3,2021-07-07 00:53:04.688512,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:04.761647,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:04.814533,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:04.877542,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:04.930651,0.0,,
1,-0.101,-0.3,2021-07-07 00:53:04.993711,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:05.046488,0.0,,
1,-0.102,-0.3,2021-07-07 00:53:05.108861,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:05.171222,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:05.224242,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:05.287216,0.0,,
1,-0.104,-0.3,2021-07-07 00:53:05.340392,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:05.404763,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:05.458461,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:05.521491,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:05.574671,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:05.617615,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:05.670621,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:05.723637,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:05.786561,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:05.839306,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:05.902163,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:05.957980,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:06.021263,0.0,,
1,-0.103,-0.3,2021-07-07 00:53:06.074212,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:06.147427,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:06.200562,0.0,,
1,-0.102,-0.3,2021-07-07 00:53:06.263343,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:06.326315,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:06.378794,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:06.441164,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:06.493667,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:06.556594,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:06.610084,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:06.673588,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:06.727229,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:06.790170,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:06.843149,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:06.906259,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:06.959011,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:07.021509,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:07.084030,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:07.137304,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:07.200808,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:07.254302,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:07.297521,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:07.360186,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:07.414996,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:07.477920,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:07.530940,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:07.594097,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:07.646957,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:07.709719,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:07.771922,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:07.824693,0.0,,
1,-0.091,-0.3,2021-07-07 00:53:07.887612,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:07.940644,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:08.003906,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:08.129246,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:08.192353,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:08.245138,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:08.308141,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:08.361551,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:08.424457,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:08.477601,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:08.540615,0.0,,
1,-0.091,-0.3,2021-07-07 00:53:08.594461,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:08.657471,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:08.700214,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:08.763280,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:08.816097,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:08.879188,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:08.932077,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:08.984845,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:09.037893,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:09.100990,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:09.154108,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:09.216858,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:09.268957,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:09.332460,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:09.385260,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:09.458413,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:09.521347,0.0,,
1,-0.091,-0.3,2021-07-07 00:53:09.574581,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:09.638042,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:09.684308,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:09.737938,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:09.803403,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:09.869722,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:09.922479,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:09.985125,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:10.058458,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:10.110999,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:10.174042,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:10.226468,0.0,,
1,-0.091,-0.3,2021-07-07 00:53:10.289407,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:10.342612,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:10.405759,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:10.458517,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:10.521369,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:10.584701,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:10.637757,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:10.701233,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:10.753987,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:10.816990,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:10.869683,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:10.932511,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:10.985481,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:11.050122,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:11.106727,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:11.159916,0.0,,
1,-0.091,-0.3,2021-07-07 00:53:11.224090,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:11.277259,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:11.340345,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:11.393125,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:11.446117,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:11.490736,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:11.551804,0.0,,
1,-0.091,-0.3,2021-07-07 00:53:11.604591,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:11.667511,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:11.720190,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:11.782792,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:11.835379,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:11.898177,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:11.961312,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:12.014103,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:12.057715,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:12.120928,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:12.175128,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:12.238131,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:12.290797,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:12.353743,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:12.406727,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:12.469723,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:12.532517,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:12.595304,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:12.658772,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:12.711437,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:12.774481,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:12.827237,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:12.891274,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:12.936672,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:13.061544,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:13.127162,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:13.181603,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:13.244645,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:13.297593,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:13.360456,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:13.413233,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:13.476445,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:13.539053,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:13.591730,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:13.715573,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:13.768365,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:13.831299,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:13.884006,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:13.947077,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:13.999927,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:14.063133,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:14.115927,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:14.188724,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:14.251425,0.0,,
1,-0.091,-0.3,2021-07-07 00:53:14.304155,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:14.367320,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:14.421319,0.0,,
1,-0.1,-0.3,2021-07-07 00:53:14.494312,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:14.547161,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:14.610359,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:14.655755,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:14.708964,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:14.771588,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:14.834534,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:14.877897,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:14.930810,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:14.993749,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:15.056698,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:15.122179,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:15.177085,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:15.239438,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:15.292573,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:15.344952,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:15.397294,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:15.460120,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:15.522907,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:15.565635,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:15.619385,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:15.683214,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:15.735843,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:15.798841,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:15.861381,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:15.913990,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:15.977035,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:16.030176,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:16.093238,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:16.146175,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:16.209218,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:16.261937,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:16.314730,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:16.368201,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:16.431148,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:16.484049,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:16.547138,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:16.600006,0.0,,
1,-0.091,-0.3,2021-07-07 00:53:16.663044,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:16.716902,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:16.790336,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:16.844198,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:16.907332,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:16.959986,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:17.022688,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:17.085511,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:17.138494,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:17.201832,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:17.246330,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:17.299785,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:17.374831,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:17.426702,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:17.488537,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:17.540197,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:17.592020,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:17.654499,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:17.706197,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:17.768131,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:17.829979,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:17.881704,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:17.943971,0.0,,
1,-0.098,-0.3,2021-07-07 00:53:18.005635,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:18.058152,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:18.121159,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:18.173735,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:18.236592,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:18.299903,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:18.352771,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:18.425775,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:18.478762,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:18.541641,0.0,,
1,-0.095,-0.3,2021-07-07 00:53:18.584076,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:18.647124,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:18.700016,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:18.762817,0.0,,
1,-0.099,-0.3,2021-07-07 00:53:18.815890,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:18.879593,0.0,,
1,-0.097,-0.3,2021-07-07 00:53:18.932329,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:18.995133,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:19.048079,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:19.111298,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:19.174896,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:19.227470,0.0,,
1,-0.096,-0.3,2021-07-07 00:53:19.290731,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:19.343627,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:19.406500,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:19.449321,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:19.512642,0.0,,
1,-0.089,-0.3,2021-07-07 00:53:19.565392,0.0,,
1,-0.09,-0.3,2021-07-07 00:53:19.629195,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:19.681896,0.0,,
1,-0.093,-0.3,2021-07-07 00:53:19.745304,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:19.798001,0.0,,
1,-0.094,-0.3,2021-07-07 00:53:19.851166,0.0,,
1,-0.092,-0.3,2021-07-07 00:53:19.903883,0.0,,
