data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.018,-0.3,2021-07-13 23:17:22.394619,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:22.457206,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:22.509884,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:22.572633,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:22.635564,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:22.697563,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:22.760196,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:22.812975,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:22.875665,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:22.928406,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:22.993138,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:23.046595,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:23.120139,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:23.173308,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:23.296836,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:23.350888,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:23.403375,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:23.467309,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:23.529894,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:23.582234,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:23.635627,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:23.688520,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:23.814148,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:23.877495,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:23.930576,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:23.993963,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:24.047055,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:24.110518,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:24.162925,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:24.225779,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:24.280032,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:24.342953,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:24.397565,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:24.470428,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:24.524286,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:24.587604,0.0,,
1,-0.01,-0.3,2021-07-13 23:17:24.630088,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:24.692581,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:24.746838,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:24.810145,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:24.863136,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:24.926344,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:24.983279,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:25.046927,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:25.090989,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:25.143520,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:25.206225,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:25.251250,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:25.313824,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:25.368659,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:25.431577,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:25.486835,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:25.539542,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:25.612343,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:25.675543,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:25.727950,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:25.790824,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:25.843314,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:25.906257,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:25.959123,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:26.021492,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:26.094338,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:26.147069,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:26.210594,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:26.263338,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:26.326074,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:26.398604,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:26.451179,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:26.524098,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:26.577233,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:26.640343,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:26.702915,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:26.755774,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:26.818669,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:26.871492,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:26.934806,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:26.987197,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:27.050078,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:27.103440,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:27.155889,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:27.208375,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:27.271357,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:27.324484,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:27.387312,0.0,,
1,-0.021,-0.3,2021-07-13 23:17:27.460252,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:27.513642,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:27.577538,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:27.630478,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:27.693336,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:27.746102,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:27.809136,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:27.863380,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:27.926454,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:27.989336,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:28.052366,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:28.115488,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:28.168336,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:28.231291,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:28.284197,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:28.346896,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:28.409788,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:28.472537,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:28.525253,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:28.587967,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:28.651224,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:28.704085,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:28.756753,0.0,,
1,-0.021,-0.3,2021-07-13 23:17:28.809362,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:28.872121,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:28.924937,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:28.987799,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:29.040245,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:29.103323,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:29.155663,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:29.218767,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:29.281343,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:29.333965,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:29.387108,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:29.440351,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:29.503380,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:29.556150,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:29.618868,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:29.671519,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:29.734620,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:29.787398,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:29.850362,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:29.902889,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:29.965634,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:30.028349,0.0,,
1,-0.009,-0.3,2021-07-13 23:17:30.081337,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:30.144439,0.0,,
1,-0.008,-0.3,2021-07-13 23:17:30.196649,0.0,,
1,-0.01,-0.3,2021-07-13 23:17:30.258764,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:30.311369,0.0,,
1,-7.052,-0.3,2021-07-13 23:17:30.465513,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:30.518059,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:30.580578,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:30.642817,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:30.696243,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:30.759877,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:30.812112,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:30.877428,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:30.931020,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:30.994209,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:31.046197,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:31.108646,0.0,,
1,-0.012,-0.3,2021-07-13 23:17:31.161065,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:31.284584,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:31.338252,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:31.402002,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:31.455212,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:31.497893,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:31.561161,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:31.614096,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:31.676843,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:31.739629,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:31.792327,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:31.856315,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:31.898580,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:31.940807,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:32.003155,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:32.056416,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:32.119108,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:32.182176,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:32.234733,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:32.298049,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:32.351379,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:32.413968,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:32.466293,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:32.528878,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:32.581545,0.0,,
1,-0.023,-0.3,2021-07-13 23:17:32.644610,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:32.707481,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:32.760479,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:32.833702,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:32.887587,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:32.950650,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:33.003678,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:33.066838,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:33.119501,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:33.181931,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:33.244680,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:33.297972,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:33.352277,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:33.414980,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:33.478214,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:33.530880,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:33.573429,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:33.635843,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:33.708730,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:33.761763,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:33.824417,0.0,,
1,-0.021,-0.3,2021-07-13 23:17:33.876580,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:33.939412,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:34.002266,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:34.064610,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:34.127800,0.0,,
1,-0.023,-0.3,2021-07-13 23:17:34.180689,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:34.253488,0.0,,
1,-0.022,-0.3,2021-07-13 23:17:34.316060,0.0,,
1,-0.021,-0.3,2021-07-13 23:17:34.368787,0.0,,
1,-0.021,-0.3,2021-07-13 23:17:34.491608,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:34.544652,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:34.607296,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:34.659716,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:34.722547,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:34.775509,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:34.838722,0.0,,
1,-0.019,-0.3,2021-07-13 23:17:34.892011,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:35.016172,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:35.069199,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:35.132340,0.0,,
1,-0.02,-0.3,2021-07-13 23:17:35.185279,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:35.248411,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:35.301157,0.0,,
1,-0.017,-0.3,2021-07-13 23:17:35.363950,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:35.416515,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:35.552120,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:35.594922,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:35.647826,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:35.700214,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:35.752617,0.0,,
1,-0.016,-0.3,2021-07-13 23:17:35.815498,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:35.870525,0.0,,
1,-0.018,-0.3,2021-07-13 23:17:35.922692,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:35.975811,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:36.039067,0.0,,
1,-0.013,-0.3,2021-07-13 23:17:36.092843,0.0,,
1,-0.011,-0.3,2021-07-13 23:17:36.156711,0.0,,
1,-0.015,-0.3,2021-07-13 23:17:36.209849,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:36.272867,0.0,,
1,-0.014,-0.3,2021-07-13 23:17:36.315517,0.0,,
