data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.001,0.0,2021-07-14 00:55:49.479178,0.0,,
1,0.006,0.0,2021-07-14 00:55:49.542025,0.0,,
1,0.003,0.0,2021-07-14 00:55:49.605463,0.0,,
1,0.003,0.0,2021-07-14 00:55:49.668984,0.0,,
1,0.001,0.0,2021-07-14 00:55:49.721550,0.0,,
1,0.0,0.0,2021-07-14 00:55:49.785085,0.0,,
1,0.003,0.0,2021-07-14 00:55:49.870147,0.0,,
1,0.005,0.0,2021-07-14 00:55:49.915976,0.0,,
1,0.007,0.0,2021-07-14 00:55:49.964288,0.0,,
1,0.003,0.0,2021-07-14 00:55:50.015583,0.0,,
1,0.002,0.0,2021-07-14 00:55:50.078944,0.0,,
1,0.006,0.0,2021-07-14 00:55:50.138612,0.0,,
1,0.007,0.0,2021-07-14 00:55:50.190228,0.0,,
1,0.006,0.0,2021-07-14 00:55:50.252066,0.0,,
1,0.003,0.0,2021-07-14 00:55:50.314004,0.0,,
1,0.004,0.0,2021-07-14 00:55:50.365791,0.0,,
1,0.005,0.0,2021-07-14 00:55:50.427557,0.0,,
1,0.006,0.0,2021-07-14 00:55:50.479614,0.0,,
1,0.003,0.0,2021-07-14 00:55:50.544143,0.0,,
1,0.006,0.0,2021-07-14 00:55:50.604571,0.0,,
1,0.004,0.0,2021-07-14 00:55:50.656972,0.0,,
1,0.006,0.0,2021-07-14 00:55:50.719944,0.0,,
1,0.007,0.0,2021-07-14 00:55:50.773323,0.0,,
1,0.008,0.0,2021-07-14 00:55:50.836061,0.0,,
1,0.006,0.0,2021-07-14 00:55:50.917884,0.0,,
1,0.008,0.0,2021-07-14 00:55:50.964185,0.0,,
1,0.006,0.0,2021-07-14 00:55:51.025210,0.0,,
1,0.009,0.0,2021-07-14 00:55:51.077826,0.0,,
1,0.008,0.0,2021-07-14 00:55:51.141065,0.0,,
1,0.007,0.0,2021-07-14 00:55:51.194421,0.0,,
1,0.003,0.0,2021-07-14 00:55:51.260241,0.0,,
1,0.007,0.0,2021-07-14 00:55:51.311222,0.0,,
1,0.004,0.0,2021-07-14 00:55:51.373881,0.0,,
1,0.007,0.0,2021-07-14 00:55:51.436762,0.0,,
1,0.008,0.0,2021-07-14 00:55:51.499624,0.0,,
1,0.004,0.0,2021-07-14 00:55:51.543902,0.0,,
1,0.005,0.0,2021-07-14 00:55:51.609510,0.0,,
1,0.005,0.0,2021-07-14 00:55:51.663428,0.0,,
1,0.005,0.0,2021-07-14 00:55:51.716416,0.0,,
1,0.001,0.0,2021-07-14 00:55:51.779168,0.0,,
1,0.004,0.0,2021-07-14 00:55:51.822115,0.0,,
1,0.006,0.0,2021-07-14 00:55:51.887547,0.0,,
1,0.005,0.0,2021-07-14 00:55:51.938694,0.0,,
1,0.007,0.0,2021-07-14 00:55:52.004617,0.0,,
1,0.006,0.0,2021-07-14 00:55:52.212454,0.0,,
1,0.006,0.0,2021-07-14 00:55:52.255528,0.0,,
1,0.005,-0.00171875,2021-07-14 00:55:52.326579,0.0,,
1,0.014,-0.005859375,2021-07-14 00:55:52.346962,0.0,,
1,-0.012,-0.010390625,2021-07-14 00:55:52.368878,0.0,,
1,-0.038,-0.0146875,2021-07-14 00:55:52.387387,0.0,,
1,-0.043,-0.019453125,2021-07-14 00:55:52.416337,0.0,,
1,-0.045,-0.02359375,2021-07-14 00:55:52.451005,0.0,,
1,-0.046,-0.027734375,2021-07-14 00:55:52.503546,0.0,,
1,-0.048,-0.031796875,2021-07-14 00:55:52.554173,0.0,,
1,-0.045,-0.035703125,2021-07-14 00:55:52.606218,0.0,,
1,-0.044,-0.040546875,2021-07-14 00:55:52.666710,0.0,,
1,-0.045,-0.04546875,2021-07-14 00:55:52.728641,0.0,,
1,-0.051,-0.049375,2021-07-14 00:55:52.781549,0.0,,
1,-0.043,-0.054296875,2021-07-14 00:55:52.844464,0.0,,
1,-0.047,-0.0584375,2021-07-14 00:55:52.895957,0.0,,
1,-0.044,-0.063359375,2021-07-14 00:55:52.957077,0.0,,
1,-0.04,-0.068125,2021-07-14 00:55:53.020243,0.0,,
1,-0.04,-0.072265625,2021-07-14 00:55:53.072889,0.0,,
1,-0.04,-0.077109375,2021-07-14 00:55:53.135839,0.0,,
1,-0.046,-0.08125,2021-07-14 00:55:53.187486,0.0,,
1,-0.047,-0.08609375,2021-07-14 00:55:53.251366,0.0,,
1,-0.05,-0.089609375,2021-07-14 00:55:53.293821,0.0,,
1,-0.043,-0.093515625,2021-07-14 00:55:53.345892,0.0,,
1,-0.042,-0.09921875,2021-07-14 00:55:53.418824,0.0,,
1,-0.047,-0.10328125,2021-07-14 00:55:53.471178,0.0,,
1,-0.049,-0.108359375,2021-07-14 00:55:53.533717,0.0,,
1,-0.052,-0.117734375,2021-07-14 00:55:53.654632,0.0,,
1,-0.053,-0.122421875,2021-07-14 00:55:53.716576,0.0,,
1,-0.055,-0.126640625,2021-07-14 00:55:53.769546,0.0,,
1,-0.052,-0.131484375,2021-07-14 00:55:53.832473,0.0,,
1,-0.053,-0.13640625,2021-07-14 00:55:53.895579,0.0,,
1,-0.048,-0.139765625,2021-07-14 00:55:53.935727,0.0,,
1,-0.044,-0.144609375,2021-07-14 00:55:53.999390,0.0,,
1,-0.048,-0.14875,2021-07-14 00:55:54.051196,0.0,,
1,-0.05,-0.15359375,2021-07-14 00:55:54.113851,0.0,,
1,-0.047,-0.158359375,2021-07-14 00:55:54.176518,0.0,,
1,-0.053,-0.163359375,2021-07-14 00:55:54.238719,0.0,,
1,-0.054,-0.16828125,2021-07-14 00:55:54.301567,0.0,,
1,-0.054,-0.171484375,2021-07-14 00:55:54.345049,0.0,,
1,-0.055,-0.177265625,2021-07-14 00:55:54.416878,0.0,,
1,-0.056,-0.181328125,2021-07-14 00:55:54.467680,0.0,,
1,-0.055,-0.18609375,2021-07-14 00:55:54.531881,0.0,,
1,-0.425,-0.189375,2021-07-14 00:55:54.574491,0.0,,
1,-0.055,-0.196015625,2021-07-14 00:55:54.656980,0.0,,
1,-0.055,-0.20078125,2021-07-14 00:55:54.719827,0.0,,
1,-0.052,-0.205078125,2021-07-14 00:55:54.771996,0.0,,
1,-0.051,-0.20984375,2021-07-14 00:55:54.834014,0.0,,
1,-0.028,-0.21234375,2021-07-14 00:55:54.867386,0.0,,
1,-0.053,-0.21734375,2021-07-14 00:55:54.929042,0.0,,
1,-0.05,-0.221484375,2021-07-14 00:55:54.981593,0.0,,
1,-0.047,-0.22625,2021-07-14 00:55:55.044153,0.0,,
1,-0.052,-0.231171875,2021-07-14 00:55:55.106805,0.0,,
1,-0.055,-0.23515625,2021-07-14 00:55:55.159393,0.0,,
1,-0.054,-0.24171875,2021-07-14 00:55:55.241955,0.0,,
1,-0.05,-0.24796875,2021-07-14 00:55:55.324275,0.0,,
1,-0.05,-0.253671875,2021-07-14 00:55:55.396691,0.0,,
1,-0.051,-0.2571875,2021-07-14 00:55:55.439758,0.0,,
1,-0.053,-0.2628125,2021-07-14 00:55:55.511429,0.0,,
1,-0.052,-0.267578125,2021-07-14 00:55:55.573578,0.0,,
1,-0.053,-0.272421875,2021-07-14 00:55:55.635986,0.0,,
1,-0.047,-0.276640625,2021-07-14 00:55:55.688572,0.0,,
1,-0.05,-0.28078125,2021-07-14 00:55:55.740589,0.0,,
1,-0.05,-0.28625,2021-07-14 00:55:55.813785,0.0,,
1,-0.055,-0.28953125,2021-07-14 00:55:55.856596,0.0,,
1,-0.056,-0.2959375,2021-07-14 00:55:55.935236,0.0,,
1,-0.057,-0.29828125,2021-07-14 00:55:55.966307,0.0,,
1,-0.06,-0.3,2021-07-14 00:55:56.018034,0.0,,
1,-0.063,-0.3,2021-07-14 00:55:56.079893,0.0,,
1,-0.065,-0.3,2021-07-14 00:55:56.141632,0.0,,
1,-0.064,-0.3,2021-07-14 00:55:56.193284,0.0,,
1,-0.063,-0.3,2021-07-14 00:55:56.255033,0.0,,
1,-0.068,-0.3,2021-07-14 00:55:56.316801,0.0,,
1,-0.063,-0.3,2021-07-14 00:55:56.368497,0.0,,
1,-0.063,-0.3,2021-07-14 00:55:56.430219,0.0,,
1,-0.059,-0.3,2021-07-14 00:55:56.492209,0.0,,
1,-0.061,-0.3,2021-07-14 00:55:56.534024,0.0,,
1,-0.064,-0.3,2021-07-14 00:55:56.596100,0.0,,
1,-0.059,-0.3,2021-07-14 00:55:56.657596,0.0,,
1,-0.058,-0.3,2021-07-14 00:55:56.709265,0.0,,
1,-0.058,-0.3,2021-07-14 00:55:56.770944,0.0,,
1,-0.058,-0.3,2021-07-14 00:55:56.832649,0.0,,
1,-0.059,-0.3,2021-07-14 00:55:56.884602,0.0,,
1,-0.059,-0.3,2021-07-14 00:55:56.946062,0.0,,
1,-0.059,-0.3,2021-07-14 00:55:56.997901,0.0,,
1,-0.059,-0.3,2021-07-14 00:55:57.060226,0.0,,
1,-0.059,-0.3,2021-07-14 00:55:57.123102,0.0,,
1,0.025,-0.3,2021-07-14 00:55:57.175694,0.0,,
1,0.039,-0.3,2021-07-14 00:55:57.240817,0.0,,
1,0.068,-0.3,2021-07-14 00:55:57.303489,0.0,,
1,0.082,-0.3,2021-07-14 00:55:57.366418,0.0,,
1,0.083,-0.3,2021-07-14 00:55:57.419840,0.0,,
1,0.082,-0.3,2021-07-14 00:55:57.483081,0.0,,
1,0.083,-0.3,2021-07-14 00:55:57.535881,0.0,,
1,0.078,-0.3,2021-07-14 00:55:57.599223,0.0,,
1,0.079,-0.3,2021-07-14 00:55:57.652017,0.0,,
1,0.08,-0.3,2021-07-14 00:55:57.714971,0.0,,
1,0.076,-0.3,2021-07-14 00:55:57.778283,0.0,,
1,0.08,-0.3,2021-07-14 00:55:57.831209,0.0,,
1,0.09,-0.3,2021-07-14 00:55:57.894340,0.0,,
1,0.095,-0.3,2021-07-14 00:55:57.957414,0.0,,
1,0.091,-0.3,2021-07-14 00:55:58.020461,0.0,,
1,0.087,-0.3,2021-07-14 00:55:58.073347,0.0,,
1,0.082,-0.3,2021-07-14 00:55:58.136456,0.0,,
1,0.084,-0.3,2021-07-14 00:55:58.189388,0.0,,
1,0.086,-0.3,2021-07-14 00:55:58.252466,0.0,,
1,0.085,-0.3,2021-07-14 00:55:58.305141,0.0,,
1,0.085,-0.3,2021-07-14 00:55:58.367873,0.0,,
1,0.083,-0.3,2021-07-14 00:55:58.430898,0.0,,
1,0.079,-0.3,2021-07-14 00:55:58.483915,0.0,,
1,0.087,-0.3,2021-07-14 00:55:58.546884,0.0,,
1,0.096,-0.3,2021-07-14 00:55:58.599639,0.0,,
1,0.094,-0.3,2021-07-14 00:55:58.662503,0.0,,
1,0.086,-0.3,2021-07-14 00:55:58.715740,0.0,,
1,0.089,-0.3,2021-07-14 00:55:58.779068,0.0,,
1,0.089,-0.3,2021-07-14 00:55:58.822358,0.0,,
1,0.088,-0.3,2021-07-14 00:55:58.885726,0.0,,
1,0.087,-0.3,2021-07-14 00:55:58.938592,0.0,,
1,0.083,-0.3,2021-07-14 00:55:59.001413,0.0,,
1,0.077,-0.3,2021-07-14 00:55:59.054206,0.0,,
1,0.075,-0.3,2021-07-14 00:55:59.117056,0.0,,
1,0.075,-0.3,2021-07-14 00:55:59.169905,0.0,,
1,0.073,-0.3,2021-07-14 00:55:59.232744,0.0,,
1,0.075,-0.3,2021-07-14 00:55:59.285848,0.0,,
1,0.069,-0.3,2021-07-14 00:55:59.348870,0.0,,
1,0.067,-0.3,2021-07-14 00:55:59.401600,0.0,,
1,0.076,-0.3,2021-07-14 00:55:59.464606,0.0,,
1,0.076,-0.3,2021-07-14 00:55:59.528139,0.0,,
1,0.089,-0.3,2021-07-14 00:55:59.581284,0.0,,
1,0.09,-0.3,2021-07-14 00:55:59.643916,0.0,,
1,0.098,-0.3,2021-07-14 00:55:59.696712,0.0,,
1,0.118,-0.3,2021-07-14 00:55:59.759527,0.0,,
1,0.115,-0.3,2021-07-14 00:55:59.812241,0.0,,
1,0.106,-0.3,2021-07-14 00:55:59.874837,0.0,,
1,0.11,-0.3,2021-07-14 00:55:59.927016,0.0,,
1,0.16,-0.3,2021-07-14 00:55:59.979677,0.0,,
1,0.157,-0.3,2021-07-14 00:56:00.052689,0.0,,
1,0.175,-0.3,2021-07-14 00:56:00.105412,0.0,,
1,0.156,-0.3,2021-07-14 00:56:00.168243,0.0,,
1,0.151,-0.3,2021-07-14 00:56:00.220883,0.0,,
1,0.154,-0.3,2021-07-14 00:56:00.283856,0.0,,
1,0.157,-0.3,2021-07-14 00:56:00.346822,0.0,,
1,0.142,-0.3,2021-07-14 00:56:00.410183,0.0,,
1,0.147,-0.3,2021-07-14 00:56:00.462867,0.0,,
1,0.121,-0.3,2021-07-14 00:56:00.525597,0.0,,
1,0.088,-0.3,2021-07-14 00:56:00.588339,0.0,,
1,0.045,-0.3,2021-07-14 00:56:00.641148,0.0,,
1,0.021,-0.3,2021-07-14 00:56:00.704611,0.0,,
1,0.019,-0.3,2021-07-14 00:56:00.757367,0.0,,
1,0.017,-0.3,2021-07-14 00:56:00.820492,0.0,,
1,0.014,-0.3,2021-07-14 00:56:00.873189,0.0,,
1,0.016,-0.3,2021-07-14 00:56:00.936593,0.0,,
1,0.017,-0.3,2021-07-14 00:56:00.989557,0.0,,
1,0.017,-0.3,2021-07-14 00:56:01.052441,0.0,,
1,0.013,-0.3,2021-07-14 00:56:01.105158,0.0,,
1,0.012,-0.3,2021-07-14 00:56:01.168511,0.0,,
1,0.013,-0.3,2021-07-14 00:56:01.231005,0.0,,
1,0.015,-0.3,2021-07-14 00:56:01.283881,0.0,,
1,0.009,-0.3,2021-07-14 00:56:01.346150,0.0,,
1,0.011,-0.3,2021-07-14 00:56:01.398628,0.0,,
1,0.012,-0.3,2021-07-14 00:56:01.461338,0.0,,
1,0.011,-0.3,2021-07-14 00:56:01.514425,0.0,,
1,0.011,-0.3,2021-07-14 00:56:01.567331,0.0,,
1,0.011,-0.3,2021-07-14 00:56:01.620624,0.0,,
1,0.011,-0.3,2021-07-14 00:56:01.683068,0.0,,
1,0.014,-0.3,2021-07-14 00:56:01.735966,0.0,,
1,0.009,-0.3,2021-07-14 00:56:01.798818,0.0,,
1,0.013,-0.3,2021-07-14 00:56:01.851600,0.0,,
1,0.011,-0.3,2021-07-14 00:56:01.914497,0.0,,
1,0.011,-0.3,2021-07-14 00:56:01.977492,0.0,,
1,0.008,-0.3,2021-07-14 00:56:02.020382,0.0,,
1,0.012,-0.3,2021-07-14 00:56:02.073976,0.0,,
1,0.013,-0.3,2021-07-14 00:56:02.148414,0.0,,
1,0.009,-0.3,2021-07-14 00:56:02.201077,0.0,,
1,0.003,-0.3,2021-07-14 00:56:02.294688,0.0,,
1,0.01,-0.3,2021-07-14 00:56:02.357388,0.0,,
1,0.01,-0.3,2021-07-14 00:56:02.410030,0.0,,
1,0.012,-0.3,2021-07-14 00:56:02.472453,0.0,,
1,0.009,-0.3,2021-07-14 00:56:02.535359,0.0,,
1,0.01,-0.3,2021-07-14 00:56:02.721698,0.0,,
1,0.008,-0.3,2021-07-14 00:56:02.784715,0.0,,
1,0.005,-0.3,2021-07-14 00:56:02.837937,0.0,,
1,0.003,-0.3,2021-07-14 00:56:02.911413,0.0,,
1,0.005,-0.3,2021-07-14 00:56:02.964791,0.0,,
1,0.004,-0.3,2021-07-14 00:56:03.088316,0.0,,
1,0.004,-0.3,2021-07-14 00:56:03.203418,0.0,,
1,0.007,-0.3,2021-07-14 00:56:03.265057,0.0,,
1,0.004,-0.3,2021-07-14 00:56:03.326706,0.0,,
1,0.004,-0.3,2021-07-14 00:56:03.378224,0.0,,
1,0.002,-0.3,2021-07-14 00:56:03.439922,0.0,,
1,0.002,-0.3,2021-07-14 00:56:03.512008,0.0,,
1,0.007,-0.3,2021-07-14 00:56:03.573775,0.0,,
1,0.007,-0.3,2021-07-14 00:56:03.625313,0.0,,
1,0.004,-0.3,2021-07-14 00:56:03.687062,0.0,,
1,0.007,-0.3,2021-07-14 00:56:03.738691,0.0,,
1,0.008,-0.3,2021-07-14 00:56:03.800457,0.0,,
1,0.007,-0.3,2021-07-14 00:56:03.862279,0.0,,
1,0.005,-0.3,2021-07-14 00:56:03.914685,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:03.978279,0.0,,
1,0.003,-0.3,2021-07-14 00:56:04.030743,0.0,,
1,0.006,-0.3,2021-07-14 00:56:04.093652,0.0,,
1,0.004,-0.3,2021-07-14 00:56:04.156962,0.0,,
1,0.006,-0.3,2021-07-14 00:56:04.210154,0.0,,
1,0.003,-0.3,2021-07-14 00:56:04.324056,0.0,,
1,0.004,-0.3,2021-07-14 00:56:04.387139,0.0,,
1,0.0,-0.3,2021-07-14 00:56:04.440118,0.0,,
1,0.001,-0.3,2021-07-14 00:56:04.492713,0.0,,
1,0.004,-0.3,2021-07-14 00:56:04.647511,0.0,,
1,0.008,-0.3,2021-07-14 00:56:04.710763,0.0,,
1,0.003,-0.3,2021-07-14 00:56:04.763719,0.0,,
1,0.002,-0.3,2021-07-14 00:56:04.826486,0.0,,
1,0.008,-0.3,2021-07-14 00:56:04.878946,0.0,,
1,0.006,-0.3,2021-07-14 00:56:04.942165,0.0,,
1,0.006,-0.3,2021-07-14 00:56:04.995026,0.0,,
1,0.004,-0.3,2021-07-14 00:56:05.058449,0.0,,
1,0.004,-0.3,2021-07-14 00:56:05.111284,0.0,,
1,0.003,-0.3,2021-07-14 00:56:05.174922,0.0,,
1,0.005,-0.3,2021-07-14 00:56:05.227734,0.0,,
1,0.005,-0.3,2021-07-14 00:56:05.290690,0.0,,
1,0.004,-0.3,2021-07-14 00:56:05.354015,0.0,,
1,0.002,-0.3,2021-07-14 00:56:05.417340,0.0,,
1,0.003,-0.3,2021-07-14 00:56:05.479753,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:05.532966,0.0,,
1,0.002,-0.3,2021-07-14 00:56:05.596059,0.0,,
1,0.003,-0.3,2021-07-14 00:56:05.649624,0.0,,
1,0.003,-0.3,2021-07-14 00:56:05.711961,0.0,,
1,0.003,-0.3,2021-07-14 00:56:05.764876,0.0,,
1,0.005,-0.3,2021-07-14 00:56:05.828674,0.0,,
1,0.008,-0.3,2021-07-14 00:56:05.882599,0.0,,
1,0.004,-0.3,2021-07-14 00:56:05.935554,0.0,,
1,0.007,-0.3,2021-07-14 00:56:05.988098,0.0,,
1,0.001,-0.3,2021-07-14 00:56:06.050964,0.0,,
1,0.001,-0.3,2021-07-14 00:56:06.103102,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:06.166531,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:06.209665,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:06.272020,0.0,,
1,0.001,-0.3,2021-07-14 00:56:06.325328,0.0,,
1,0.003,-0.3,2021-07-14 00:56:06.388444,0.0,,
1,0.0,-0.3,2021-07-14 00:56:06.441078,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:06.504143,0.0,,
1,0.001,-0.3,2021-07-14 00:56:06.557128,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:06.620452,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:06.683555,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:06.736175,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:06.799123,0.0,,
1,0.0,-0.3,2021-07-14 00:56:06.842144,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:06.905627,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:06.958704,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:07.001948,0.0,,
1,0.0,-0.3,2021-07-14 00:56:07.064821,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:07.117445,0.0,,
1,0.0,-0.3,2021-07-14 00:56:07.180263,0.0,,
1,0.0,-0.3,2021-07-14 00:56:07.243275,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:07.296138,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:07.358931,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:07.401623,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:07.464939,0.0,,
1,0.0,-0.3,2021-07-14 00:56:07.520211,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:07.573215,0.0,,
1,0.003,-0.3,2021-07-14 00:56:07.636813,0.0,,
1,0.0,-0.3,2021-07-14 00:56:07.689726,0.0,,
1,0.0,-0.3,2021-07-14 00:56:07.752529,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:07.805126,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:07.868012,0.0,,
1,0.004,-0.3,2021-07-14 00:56:07.930876,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:07.983292,0.0,,
1,0.0,-0.3,2021-07-14 00:56:08.046293,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:08.099203,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:08.152735,0.0,,
1,0.002,-0.3,2021-07-14 00:56:08.205307,0.0,,
1,0.002,-0.3,2021-07-14 00:56:08.268274,0.0,,
1,0.004,-0.3,2021-07-14 00:56:08.321402,0.0,,
1,0.005,-0.3,2021-07-14 00:56:08.384615,0.0,,
1,0.0,-0.3,2021-07-14 00:56:08.428460,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:08.492122,0.0,,
1,0.004,-0.3,2021-07-14 00:56:08.606155,0.0,,
1,0.003,-0.3,2021-07-14 00:56:08.669248,0.0,,
1,0.001,-0.3,2021-07-14 00:56:08.732207,0.0,,
1,0.003,-0.3,2021-07-14 00:56:08.785021,0.0,,
1,0.003,-0.3,2021-07-14 00:56:08.847930,0.0,,
1,0.002,-0.3,2021-07-14 00:56:08.911460,0.0,,
1,0.003,-0.3,2021-07-14 00:56:08.984818,0.0,,
1,0.004,-0.3,2021-07-14 00:56:09.038874,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:09.102500,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:09.156535,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:09.219134,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:09.272199,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:09.395534,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:09.448487,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:09.511840,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:09.565400,0.0,,
1,-0.009,-0.3,2021-07-14 00:56:09.628346,0.0,,
1,-0.01,-0.3,2021-07-14 00:56:09.681583,0.0,,
1,-0.005,-0.3,2021-07-14 00:56:09.744749,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:09.798647,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:09.841597,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:09.904739,0.0,,
1,0.002,-0.3,2021-07-14 00:56:09.957529,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:10.022160,0.0,,
1,0.001,-0.3,2021-07-14 00:56:10.074836,0.0,,
1,0.002,-0.3,2021-07-14 00:56:10.138053,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:10.190669,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:10.263424,0.0,,
1,-0.007,-0.3,2021-07-14 00:56:10.335991,0.0,,
1,-0.006,-0.3,2021-07-14 00:56:10.389589,0.0,,
1,-0.003,-0.3,2021-07-14 00:56:10.442523,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:10.495440,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:10.559173,0.0,,
1,0.002,-0.3,2021-07-14 00:56:10.622923,0.0,,
1,0.0,-0.3,2021-07-14 00:56:10.686107,0.0,,
1,0.001,-0.3,2021-07-14 00:56:10.739785,0.0,,
1,-0.001,-0.3,2021-07-14 00:56:10.802689,0.0,,
1,0.0,-0.3,2021-07-14 00:56:10.858734,0.0,,
1,0.002,-0.3,2021-07-14 00:56:10.921813,0.0,,
1,-0.002,-0.3,2021-07-14 00:56:10.975070,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:11.040036,0.0,,
1,-0.004,-0.3,2021-07-14 00:56:11.155472,0.0,,
