data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.129,-0.3,2021-07-07 03:02:50.887584,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:50.961519,0.0,,
1,-0.125,-0.3,2021-07-07 03:02:51.015186,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:51.078034,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:51.130687,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:51.193885,0.0,,
1,-0.126,-0.3,2021-07-07 03:02:51.256934,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:51.309865,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:51.372693,0.0,,
1,-0.126,-0.3,2021-07-07 03:02:51.425688,0.0,,
1,-0.126,-0.3,2021-07-07 03:02:51.488355,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:51.540913,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:51.603666,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:51.656483,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:51.719127,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:51.772109,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:51.834259,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:51.907284,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:51.960252,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:52.023710,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:52.079866,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:52.132654,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:52.198061,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:52.250894,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:52.314180,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:52.377249,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:52.440257,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:52.502770,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:52.555055,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:52.617821,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:52.671123,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:52.724402,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:52.778650,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:52.841623,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:52.895498,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:52.949076,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:53.011933,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:53.074640,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:53.137632,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:53.200417,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:53.253538,0.0,,
1,-0.135,-0.3,2021-07-07 03:02:53.316933,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:53.369580,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:53.431859,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:53.494068,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:53.547010,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:53.609669,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:53.662765,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:53.725782,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:53.768489,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:53.831259,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:53.884064,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:53.947390,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:53.999579,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:54.063115,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:54.127562,0.0,,
1,-0.126,-0.3,2021-07-07 03:02:54.190191,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:54.245548,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:54.308333,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:54.362445,0.0,,
1,-3.621,-0.3,2021-07-07 03:02:54.516311,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:54.569127,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:54.641955,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:54.704522,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:54.756975,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:54.820100,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:54.882819,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:54.946258,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:55.009658,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:55.071962,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:55.184998,0.0,,
1,-0.124,-0.3,2021-07-07 03:02:55.247858,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:55.300828,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:55.364218,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:55.417407,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:55.480196,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:55.532811,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:55.606302,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:55.669350,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:55.722006,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:55.795602,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:55.919671,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:55.972405,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:56.035262,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:56.088365,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:56.151464,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:56.204593,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:56.267768,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:56.320633,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:56.384017,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:56.527667,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:56.651226,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:56.705088,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:56.758342,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:56.821208,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:56.884496,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:56.936925,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:56.999971,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:57.052268,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:57.115426,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:57.169020,0.0,,
1,-0.135,-0.3,2021-07-07 03:02:57.222357,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:57.265495,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:57.318636,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:57.381047,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:57.433973,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:57.497170,0.0,,
1,-0.135,-0.3,2021-07-07 03:02:57.539425,0.0,,
1,-0.136,-0.3,2021-07-07 03:02:57.602573,0.0,,
1,-0.136,-0.3,2021-07-07 03:02:57.645191,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:57.708296,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:57.760876,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:57.824130,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:57.878888,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:57.942054,0.0,,
1,-0.136,-0.3,2021-07-07 03:02:58.005323,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:58.068127,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:58.131130,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:58.173709,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:58.226782,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:58.289799,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:58.352983,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:58.405554,0.0,,
1,-0.136,-0.3,2021-07-07 03:02:58.478386,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:58.531120,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:58.604154,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:58.667158,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:58.720502,0.0,,
1,-0.135,-0.3,2021-07-07 03:02:58.762850,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:58.825803,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:58.888534,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:58.941161,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:58.984381,0.0,,
1,-0.136,-0.3,2021-07-07 03:02:59.148109,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:59.211922,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:59.264450,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:59.327311,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:59.379949,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:59.442910,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:59.495470,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:59.558075,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:59.611970,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:59.674823,0.0,,
1,-0.135,-0.3,2021-07-07 03:02:59.727954,0.0,,
1,-0.136,-0.3,2021-07-07 03:02:59.801398,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:59.853967,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:59.907138,0.0,,
1,-0.134,-0.3,2021-07-07 03:02:59.969697,0.0,,
1,-0.137,-0.3,2021-07-07 03:03:00.022412,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:00.086374,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:00.138731,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:00.201701,0.0,,
1,-0.134,-0.3,2021-07-07 03:03:00.254482,0.0,,
1,-0.42,-0.3,2021-07-07 03:03:00.317123,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:00.369837,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:00.432661,0.0,,
1,-0.134,-0.3,2021-07-07 03:03:00.546457,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:00.609597,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:00.662675,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:00.725592,0.0,,
1,-0.135,-0.3,2021-07-07 03:03:00.788460,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:00.841131,0.0,,
1,-0.134,-0.3,2021-07-07 03:03:00.903898,0.0,,
1,-0.135,-0.3,2021-07-07 03:03:00.956642,0.0,,
1,-0.135,-0.3,2021-07-07 03:03:01.019473,0.0,,
1,-0.131,-0.3,2021-07-07 03:03:01.062071,0.0,,
1,-0.134,-0.3,2021-07-07 03:03:01.126470,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:01.179091,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:01.262401,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:01.325389,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:01.378056,0.0,,
1,-3.621,-0.3,2021-07-07 03:03:01.531586,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:01.583956,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:01.707673,0.0,,
1,-0.129,-0.3,2021-07-07 03:03:01.760709,0.0,,
1,-0.134,-0.3,2021-07-07 03:03:01.833512,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:01.886676,0.0,,
1,-0.134,-0.3,2021-07-07 03:03:01.949894,0.0,,
1,-0.13,-0.3,2021-07-07 03:03:02.004673,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:02.049659,0.0,,
1,-0.131,-0.3,2021-07-07 03:03:02.112468,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:02.185411,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:02.238252,0.0,,
1,-0.134,-0.3,2021-07-07 03:03:02.300926,0.0,,
1,-0.135,-0.3,2021-07-07 03:03:02.353870,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:02.417322,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:02.470723,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:02.534751,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:02.587987,0.0,,
1,-0.135,-0.3,2021-07-07 03:03:02.650865,0.0,,
1,-0.136,-0.3,2021-07-07 03:03:02.703544,0.0,,
1,-0.128,-0.3,2021-07-07 03:03:02.766108,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:02.819611,0.0,,
1,-0.13,-0.3,2021-07-07 03:03:02.882949,0.0,,
1,-0.129,-0.3,2021-07-07 03:03:02.935385,0.0,,
1,-0.129,-0.3,2021-07-07 03:03:02.998152,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:03.051852,0.0,,
1,-0.131,-0.3,2021-07-07 03:03:03.114317,0.0,,
1,-0.13,-0.3,2021-07-07 03:03:03.156797,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:03.219452,0.0,,
1,-0.129,-0.3,2021-07-07 03:03:03.272573,0.0,,
1,-0.131,-0.3,2021-07-07 03:03:03.335318,0.0,,
1,-0.128,-0.3,2021-07-07 03:03:03.398092,0.0,,
1,-0.132,-0.3,2021-07-07 03:03:03.451059,0.0,,
1,-0.13,-0.3,2021-07-07 03:03:03.513912,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:03.566434,0.0,,
1,-0.13,-0.3,2021-07-07 03:03:03.629683,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:03.682564,0.0,,
1,-0.128,-0.3,2021-07-07 03:03:03.755874,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:03.808577,0.0,,
1,-0.13,-0.3,2021-07-07 03:03:03.871359,0.0,,
1,-0.133,-0.3,2021-07-07 03:03:03.934113,0.0,,
1,-0.126,-0.3,2021-07-07 03:03:03.987007,0.0,,
1,-0.129,-0.3,2021-07-07 03:03:04.049744,0.0,,
1,-0.127,-0.3,2021-07-07 03:03:04.102340,0.0,,
