data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.0,-0.02421875,2021-06-19 22:07:12.117304,0.0,,
1,-0.004,-0.0284375,2021-06-19 22:07:12.167974,0.0,,
1,-0.002,-0.0325,2021-06-19 22:07:12.217919,0.0,,
1,0.0,-0.036484375,2021-06-19 22:07:12.268642,0.0,,
1,0.0,-0.040625,2021-06-19 22:07:12.320109,0.0,,
1,0.0,-0.04546875,2021-06-19 22:07:12.381265,0.0,,
1,-0.001,-0.04859375,2021-06-19 22:07:12.424850,0.0,,
1,-0.001,-0.061484375,2021-06-19 22:07:12.588183,0.0,,
1,0.002,-0.066484375,2021-06-19 22:07:12.650653,0.0,,
1,0.005,-0.0696875,2021-06-19 22:07:12.694184,0.0,,
1,-0.003,-0.07453125,2021-06-19 22:07:12.755356,0.0,,
1,-0.002,-0.0778125,2021-06-19 22:07:12.798684,0.0,,
1,0.001,-0.0828125,2021-06-19 22:07:12.860793,0.0,,
1,-0.37,-0.086796875,2021-06-19 22:07:12.913318,0.0,,
1,0.002,-0.0925,2021-06-19 22:07:12.985986,0.0,,
1,-0.002,-0.0975,2021-06-19 22:07:13.047609,0.0,,
1,-0.006,-0.100625,2021-06-19 22:07:13.090865,0.0,,
1,-0.001,-0.105546875,2021-06-19 22:07:13.152017,0.0,,
1,0.0,-0.110546875,2021-06-19 22:07:13.215258,0.0,,
1,0.0,-0.11453125,2021-06-19 22:07:13.267847,0.0,,
1,-0.002,-0.11859375,2021-06-19 22:07:13.320289,0.0,,
1,-0.002,-0.123515625,2021-06-19 22:07:13.382326,0.0,,
1,-0.002,-0.1284375,2021-06-19 22:07:13.444826,0.0,,
1,0.001,-0.133359375,2021-06-19 22:07:13.507402,0.0,,
1,0.0,-0.138046875,2021-06-19 22:07:13.568456,0.0,,
1,-0.001,-0.14296875,2021-06-19 22:07:13.631655,0.0,,
1,-0.003,-0.1471875,2021-06-19 22:07:13.683369,0.0,,
1,-0.001,-0.153515625,2021-06-19 22:07:13.766384,0.0,,
1,-0.005,-0.158515625,2021-06-19 22:07:13.829586,0.0,,
1,0.046,-0.161796875,2021-06-19 22:07:13.870794,0.0,,
1,-0.004,-0.165703125,2021-06-19 22:07:13.923628,0.0,,
1,-0.006,-0.175546875,2021-06-19 22:07:14.050084,0.0,,
1,-7.162,-0.17828125,2021-06-19 22:07:14.082752,0.0,,
1,2.844,-0.18078125,2021-06-19 22:07:14.115424,0.0,,
1,-0.002,-0.1859375,2021-06-19 22:07:14.180136,0.0,,
1,-0.002,-0.19015625,2021-06-19 22:07:14.234191,0.0,,
1,-0.369,-0.1934375,2021-06-19 22:07:14.276705,0.0,,
1,-0.004,-0.199140625,2021-06-19 22:07:14.351296,0.0,,
1,-0.004,-0.202734375,2021-06-19 22:07:14.397091,0.0,,
1,0.001,-0.20765625,2021-06-19 22:07:14.458332,0.0,,
1,-0.002,-0.214921875,2021-06-19 22:07:14.553434,0.0,,
1,-0.001,-0.22,2021-06-19 22:07:14.616128,0.0,,
1,-0.002,-0.223203125,2021-06-19 22:07:14.659508,0.0,,
1,-0.004,-0.233671875,2021-06-19 22:07:14.792684,0.0,,
1,0.001,-0.237734375,2021-06-19 22:07:14.845507,0.0,,
1,-0.003,-0.24265625,2021-06-19 22:07:14.908544,0.0,,
1,-0.003,-0.24671875,2021-06-19 22:07:14.959550,0.0,,
1,-0.004,-0.250859375,2021-06-19 22:07:15.013608,0.0,,
1,-7.022,-0.26234375,2021-06-19 22:07:15.157650,0.0,,
1,-0.002,-0.267265625,2021-06-19 22:07:15.220730,0.0,,
1,-0.004,-0.271328125,2021-06-19 22:07:15.272922,0.0,,
1,-0.002,-0.276875,2021-06-19 22:07:15.346737,0.0,,
1,-0.005,-0.28171875,2021-06-19 22:07:15.409070,0.0,,
1,-0.006,-0.286015625,2021-06-19 22:07:15.462419,0.0,,
1,-0.007,-0.291640625,2021-06-19 22:07:15.534589,0.0,,
1,-0.007,-0.296484375,2021-06-19 22:07:15.595746,0.0,,
1,-0.004,-0.300546875,2021-06-19 22:07:15.648944,0.0,,
1,-0.004,-0.30609375,2021-06-19 22:07:15.720737,0.0,,
1,-0.006,-0.311875,2021-06-19 22:07:15.793477,0.0,,
1,-0.007,-0.3159375,2021-06-19 22:07:15.845632,0.0,,
1,-0.007,-0.3209375,2021-06-19 22:07:15.909032,0.0,,
1,-0.002,-0.326015625,2021-06-19 22:07:15.973311,0.0,,
1,0.032,-0.3309375,2021-06-19 22:07:16.036005,0.0,,
1,-0.003,-0.336484375,2021-06-19 22:07:16.110111,0.0,,
1,0.033,-0.340078125,2021-06-19 22:07:16.156049,0.0,,
1,-0.003,-0.3459375,2021-06-19 22:07:16.228435,0.0,,
1,-0.002,-0.349921875,2021-06-19 22:07:16.280616,0.0,,
1,-0.003,-0.35484375,2021-06-19 22:07:16.344917,0.0,,
1,-1.37,-0.357421875,2021-06-19 22:07:16.376530,0.0,,
1,-0.006,-0.361640625,2021-06-19 22:07:16.429367,0.0,,
1,-0.006,-0.366484375,2021-06-19 22:07:16.491534,0.0,,
1,-0.001,-0.369765625,2021-06-19 22:07:16.534697,0.0,,
1,0.0,-0.3746875,2021-06-19 22:07:16.596946,0.0,,
1,-0.005,-0.3803125,2021-06-19 22:07:16.669096,0.0,,
1,-0.001,-0.384375,2021-06-19 22:07:16.719706,0.0,,
1,0.0,-0.389140625,2021-06-19 22:07:16.784177,0.0,,
1,-0.003,-0.39421875,2021-06-19 22:07:16.846873,0.0,,
1,-0.003,-0.399765625,2021-06-19 22:07:16.919488,0.0,,
1,-0.004,-0.403984375,2021-06-19 22:07:16.970374,0.0,,
1,-0.004,-0.409609375,2021-06-19 22:07:17.044258,0.0,,
1,-0.002,-0.41453125,2021-06-19 22:07:17.106290,0.0,,
1,-0.003,-0.418515625,2021-06-19 22:07:17.159257,0.0,,
1,0.0,-0.42265625,2021-06-19 22:07:17.211661,0.0,,
1,-0.003,-0.427421875,2021-06-19 22:07:17.273777,0.0,,
1,-0.003,-0.432421875,2021-06-19 22:07:17.335820,0.0,,
1,-0.001,-0.437265625,2021-06-19 22:07:17.398065,0.0,,
1,-0.006,-0.442109375,2021-06-19 22:07:17.460071,0.0,,
1,-0.006,-0.446875,2021-06-19 22:07:17.523019,0.0,,
1,-0.005,-0.451171875,2021-06-19 22:07:17.574819,0.0,,
1,-0.004,-0.455078125,2021-06-19 22:07:17.627388,0.0,,
1,-0.006,-0.4609375,2021-06-19 22:07:17.701641,0.0,,
1,-0.005,-0.46578125,2021-06-19 22:07:17.764140,0.0,,
1,-0.008,-0.47078125,2021-06-19 22:07:17.826399,0.0,,
1,-0.004,-0.474765625,2021-06-19 22:07:17.879349,0.0,,
1,-0.001,-0.479609375,2021-06-19 22:07:17.941357,0.0,,
1,-0.002,-0.482109375,2021-06-19 22:07:17.974045,0.0,,
1,-0.001,-0.4871875,2021-06-19 22:07:18.036695,0.0,,
1,0.0,-0.491015625,2021-06-19 22:07:18.087924,0.0,,
1,-0.003,-0.49515625,2021-06-19 22:07:18.141460,0.0,,
1,-0.004,-0.50265625,2021-06-19 22:07:18.234792,0.0,,
1,-0.003,-0.5075,2021-06-19 22:07:18.296787,0.0,,
1,-0.004,-0.512265625,2021-06-19 22:07:18.358620,0.0,,
1,-0.006,-0.51703125,2021-06-19 22:07:18.421475,0.0,,
1,-0.004,-0.52046875,2021-06-19 22:07:18.463795,0.0,,
1,-0.002,-0.5253125,2021-06-19 22:07:18.526067,0.0,,
1,-0.003,-0.528828125,2021-06-19 22:07:18.587598,0.0,,
1,0.0,-0.532109375,2021-06-19 22:07:18.611652,0.0,,
1,-0.001,-0.5378125,2021-06-19 22:07:18.684912,0.0,,
1,-0.003,-0.543515625,2021-06-19 22:07:18.758172,0.0,,
1,-0.003,-0.55,2021-06-19 22:07:18.840746,0.0,,
1,-0.003,-0.55484375,2021-06-19 22:07:18.902460,0.0,,
1,-0.004,-0.5596875,2021-06-19 22:07:18.965251,0.0,,
1,-0.002,-0.564609375,2021-06-19 22:07:19.027931,0.0,,
1,-0.004,-0.569453125,2021-06-19 22:07:19.091576,0.0,,
1,-0.003,-0.57359375,2021-06-19 22:07:19.142652,0.0,,
1,-0.002,-0.576953125,2021-06-19 22:07:19.185516,0.0,,
1,-0.006,-0.581640625,2021-06-19 22:07:19.247962,0.0,,
1,-0.002,-0.5875,2021-06-19 22:07:19.319935,0.0,,
1,-0.004,-0.592265625,2021-06-19 22:07:19.381889,0.0,,
1,0.003,-0.597109375,2021-06-19 22:07:19.445834,0.0,,
1,-0.002,-0.602109375,2021-06-19 22:07:19.509066,0.0,,
1,0.0,-0.60703125,2021-06-19 22:07:19.570741,0.0,,
1,-0.003,-0.611953125,2021-06-19 22:07:19.633867,0.0,,
1,-0.004,-0.61515625,2021-06-19 22:07:19.675602,0.0,,
1,-0.001,-0.620078125,2021-06-19 22:07:19.739951,0.0,,
1,-0.003,-0.6234375,2021-06-19 22:07:19.782036,0.0,,
1,-3.574,-0.627421875,2021-06-19 22:07:19.832954,0.0,,
1,-0.001,-0.631640625,2021-06-19 22:07:19.885516,0.0,,
1,0.003,-0.6396875,2021-06-19 22:07:19.988260,0.0,,
1,-0.002,-0.64453125,2021-06-19 22:07:20.050153,0.0,,
1,-0.003,-0.649375,2021-06-19 22:07:20.113912,0.0,,
1,-0.004,-0.653671875,2021-06-19 22:07:20.166404,0.0,,
1,-0.006,-0.6575,2021-06-19 22:07:20.219392,0.0,,
1,-0.008,-0.6609375,2021-06-19 22:07:20.261721,0.0,,
1,-0.005,-0.66421875,2021-06-19 22:07:20.303806,0.0,,
1,-8.575,-0.669921875,2021-06-19 22:07:20.378216,0.0,,
1,-0.004,-0.67484375,2021-06-19 22:07:20.439331,0.0,,
1,-0.005,-0.678984375,2021-06-19 22:07:20.491142,0.0,,
1,-0.006,-0.68375,2021-06-19 22:07:20.554890,0.0,,
1,-10.716,-0.687109375,2021-06-19 22:07:20.598473,0.0,,
1,-0.005,-0.692890625,2021-06-19 22:07:20.669747,0.0,,
1,-0.003,-0.6978125,2021-06-19 22:07:20.731641,0.0,,
1,-7.022,-0.704921875,2021-06-19 22:07:20.825715,0.0,,
1,-0.005,-0.71390625,2021-06-19 22:07:20.938872,0.0,,
1,-0.004,-0.71796875,2021-06-19 22:07:20.990768,0.0,,
1,-0.006,-0.72203125,2021-06-19 22:07:21.046034,0.0,,
1,-0.01,-0.72625,2021-06-19 22:07:21.095998,0.0,,
1,-0.008,-0.731015625,2021-06-19 22:07:21.159448,0.0,,
1,-0.009,-0.734296875,2021-06-19 22:07:21.202799,0.0,,
1,-0.006,-0.741796875,2021-06-19 22:07:21.294824,0.0,,
1,-0.01,-0.745625,2021-06-19 22:07:21.346811,0.0,,
1,-0.01,-0.748984375,2021-06-19 22:07:21.389742,0.0,,
1,-0.012,-0.753984375,2021-06-19 22:07:21.452082,0.0,,
1,-0.01,-0.758125,2021-06-19 22:07:21.504004,0.0,,
1,2.831,-0.768515625,2021-06-19 22:07:21.639194,0.0,,
1,-21.429,-0.77015625,2021-06-19 22:07:21.661135,0.0,,
1,-0.009,-0.77359375,2021-06-19 22:07:21.702956,0.0,,
1,-0.008,-0.786640625,2021-06-19 22:07:21.869138,0.0,,
1,-0.555,-0.79546875,2021-06-19 22:07:21.984165,0.0,,
1,-0.005,-0.80109375,2021-06-19 22:07:22.056855,0.0,,
1,-0.005,-0.804453125,2021-06-19 22:07:22.099068,0.0,,
1,-0.007,-0.81015625,2021-06-19 22:07:22.172887,0.0,,
1,-0.006,-0.814296875,2021-06-19 22:07:22.225656,0.0,,
1,-0.008,-0.819140625,2021-06-19 22:07:22.287074,0.0,,
1,-0.009,-0.82578125,2021-06-19 22:07:22.372425,0.0,,
1,-0.01,-0.830625,2021-06-19 22:07:22.434231,0.0,,
1,-0.007,-0.835625,2021-06-19 22:07:22.498773,0.0,,
1,-0.011,-0.84140625,2021-06-19 22:07:22.570458,0.0,,
1,-0.009,-0.84546875,2021-06-19 22:07:22.624046,0.0,,
1,-0.011,-0.85015625,2021-06-19 22:07:22.684709,0.0,,
1,-0.014,-0.854375,2021-06-19 22:07:22.738804,0.0,,
1,-0.012,-0.86015625,2021-06-19 22:07:22.812906,0.0,,
1,-0.01,-0.86734375,2021-06-19 22:07:22.904412,0.0,,
1,-0.013,-0.873125,2021-06-19 22:07:22.976457,0.0,,
1,-0.013,-0.877890625,2021-06-19 22:07:23.039906,0.0,,
1,-0.016,-0.882109375,2021-06-19 22:07:23.092192,0.0,,
1,-0.012,-0.887890625,2021-06-19 22:07:23.165073,0.0,,
1,-0.015,-0.8909375,2021-06-19 22:07:23.207266,0.0,,
1,-0.011,-0.896015625,2021-06-19 22:07:23.269261,0.0,,
1,-0.012,-0.899296875,2021-06-19 22:07:23.311707,0.0,,
1,-0.011,-0.90890625,2021-06-19 22:07:23.434631,0.0,,
1,-0.013,-0.913046875,2021-06-19 22:07:23.487030,0.0,,
1,-0.01,-0.9178125,2021-06-19 22:07:23.550299,0.0,,
1,-0.013,-0.922734375,2021-06-19 22:07:23.613729,0.0,,
1,-0.011,-0.93578125,2021-06-19 22:07:23.778713,0.0,,
1,-0.01,-0.9390625,2021-06-19 22:07:23.823437,0.0,,
1,-0.011,-0.944765625,2021-06-19 22:07:23.894931,0.0,,
1,-0.007,-0.949765625,2021-06-19 22:07:23.958907,0.0,,
1,-0.011,-0.95625,2021-06-19 22:07:24.042346,0.0,,
1,-7.149,-0.960390625,2021-06-19 22:07:24.094264,0.0,,
1,-0.013,-0.964453125,2021-06-19 22:07:24.147322,0.0,,
1,-0.012,-0.97015625,2021-06-19 22:07:24.220510,0.0,,
1,-0.013,-0.974375,2021-06-19 22:07:24.272091,0.0,,
1,-0.014,-0.97921875,2021-06-19 22:07:24.335001,0.0,,
1,-0.011,-0.984921875,2021-06-19 22:07:24.406954,0.0,,
1,-0.008,-0.988984375,2021-06-19 22:07:24.464816,0.0,,
1,-0.011,-0.993828125,2021-06-19 22:07:24.523772,0.0,,
1,-0.008,-0.99796875,2021-06-19 22:07:24.576323,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:24.636705,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:24.698481,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:24.750029,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:24.811815,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:24.873590,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:24.925145,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:24.987135,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:25.048829,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:25.100900,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:25.163920,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:25.218970,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:25.271820,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:25.324991,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:25.388127,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:25.441062,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:25.503784,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:25.556465,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:25.619381,0.0,,
