data_set,force,position,timestamp
1,1.664,44.151328125,2021-05-14 00:27:32.122928
1,1.472,43.64109375,2021-05-14 00:27:32.307154
1,1.674,43.12046875,2021-05-14 00:27:32.474115
1,1.66,42.61296875,2021-05-14 00:27:32.647257
1,1.662,41.9709375,2021-05-14 00:27:32.841126
1,1.665,41.461875,2021-05-14 00:27:33.003990
1,1.666,41.103984375,2021-05-14 00:27:33.114848
1,1.661,40.74625,2021-05-14 00:27:33.221028
1,1.655,40.5,2021-05-14 00:27:33.317615
1,1.665,40.5,2021-05-14 00:27:33.430750
1,1.664,40.5,2021-05-14 00:27:33.482303
1,1.665,40.5,2021-05-14 00:27:33.543645
1,1.664,40.5,2021-05-14 00:27:33.605045
1,1.667,40.5,2021-05-14 00:27:33.767449
1,11.823,40.5,2021-05-14 00:27:33.912094
1,1.664,40.5,2021-05-14 00:27:33.974617
1,1.675,40.5,2021-05-14 00:27:34.140141
1,1.664,40.5,2021-05-14 00:27:34.202570
1,1.662,40.5,2021-05-14 00:27:34.275757
1,1.662,40.5,2021-05-14 00:27:34.338490
1,1.66,40.5,2021-05-14 00:27:34.399947
1,1.657,40.5,2021-05-14 00:27:34.461732
1,1.657,40.5,2021-05-14 00:27:34.513870
1,1.656,40.5,2021-05-14 00:27:34.575215
1,1.655,40.5,2021-05-14 00:27:34.636724
1,1.657,40.5,2021-05-14 00:27:34.789019
1,1.658,40.5,2021-05-14 00:27:34.901218
1,1.661,40.5,2021-05-14 00:27:35.014946
1,1.661,40.5,2021-05-14 00:27:35.067999
1,1.664,40.5,2021-05-14 00:27:35.129943
1,1.66,40.5,2021-05-14 00:27:35.202236
1,1.662,40.5,2021-05-14 00:27:35.254307
1,1.661,40.5,2021-05-14 00:27:35.326441
1,1.659,40.5,2021-05-14 00:27:35.440177
1,1.659,40.5,2021-05-14 00:27:35.502826
1,1.663,40.5,2021-05-14 00:27:35.555284
1,1.661,40.5,2021-05-14 00:27:35.627795
1,1.658,40.5,2021-05-14 00:27:35.758979
1,1.662,40.5,2021-05-14 00:27:35.766570
1,1.658,40.6,2021-05-14 00:27:35.805289
1,1.661,40.6,2021-05-14 00:27:35.968484
1,1.657,40.6,2021-05-14 00:27:36.122085
1,1.658,40.6,2021-05-14 00:27:36.184466
1,1.657,40.6,2021-05-14 00:27:36.247480
1,1.66,40.6,2021-05-14 00:27:36.299725
1,1.659,40.6,2021-05-14 00:27:36.362335
1,1.659,40.6,2021-05-14 00:27:36.414615
1,1.66,40.6,2021-05-14 00:27:36.477276
1,1.658,40.6,2021-05-14 00:27:36.651412
1,1.661,40.6,2021-05-14 00:27:36.853480
1,1.658,40.6,2021-05-14 00:27:36.858829
1,1.66,40.7,2021-05-14 00:27:36.869752
1,1.663,40.7,2021-05-14 00:27:36.931770
1,1.658,40.7,2021-05-14 00:27:37.095656
1,1.656,40.7,2021-05-14 00:27:37.148200
1,1.658,40.7,2021-05-14 00:27:37.213246
1,1.659,40.7,2021-05-14 00:27:37.265534
1,1.659,40.7,2021-05-14 00:27:37.429678
1,1.659,40.7,2021-05-14 00:27:37.472344
1,1.659,40.7,2021-05-14 00:27:37.534561
1,1.659,40.7,2021-05-14 00:27:37.586834
1,1.658,40.7,2021-05-14 00:27:37.649197
1,1.66,40.7,2021-05-14 00:27:37.792603
1,1.663,40.7,2021-05-14 00:27:37.807253
1,1.661,40.8,2021-05-14 00:27:37.928790
1,1.659,40.8,2021-05-14 00:27:37.980117
1,1.662,40.8,2021-05-14 00:27:38.041739
1,1.662,40.8,2021-05-14 00:27:38.103248
1,1.66,40.8,2021-05-14 00:27:38.154831
1,1.659,40.8,2021-05-14 00:27:38.217185
1,1.656,40.8,2021-05-14 00:27:38.278701
1,1.658,40.8,2021-05-14 00:27:38.329990
1,1.662,40.8,2021-05-14 00:27:38.391452
1,1.661,40.8,2021-05-14 00:27:38.557650
1,1.661,40.9,2021-05-14 00:27:38.616088
1,1.66,40.9,2021-05-14 00:27:38.771232
1,1.661,40.9,2021-05-14 00:27:38.844370
1,1.664,40.9,2021-05-14 00:27:38.886803
1,1.66,40.9,2021-05-14 00:27:38.948897
1,1.66,40.9,2021-05-14 00:27:39.000928
1,1.66,40.9,2021-05-14 00:27:39.063916
1,1.657,40.9,2021-05-14 00:27:39.227616
1,-4.883,40.9,2021-05-14 00:27:39.371342
1,1.66,40.9,2021-05-14 00:27:39.433260
1,1.654,40.9,2021-05-14 00:27:39.495345
1,1.659,40.9,2021-05-14 00:27:39.548050
1,1.662,40.9,2021-05-14 00:27:39.611877
1,1.661,40.9,2021-05-14 00:27:39.664049
1,1.662,40.9,2021-05-14 00:27:39.727109
1,1.659,40.9,2021-05-14 00:27:39.779147
1,1.658,40.9,2021-05-14 00:27:39.943699
1,1.658,40.9,2021-05-14 00:27:39.997136
1,1.658,40.9,2021-05-14 00:27:40.164441
1,1.662,40.9,2021-05-14 00:27:40.170790
1,1.662,41.271171875,2021-05-14 00:27:40.179462
1,1.661,41.4,2021-05-14 00:27:40.341402
1,1.657,41.4,2021-05-14 00:27:40.392990
1,1.662,41.4,2021-05-14 00:27:40.454431
1,1.66,41.4,2021-05-14 00:27:40.526240
1,1.659,41.4,2021-05-14 00:27:40.577659
1,1.658,41.4,2021-05-14 00:27:40.639248
1,1.66,41.4,2021-05-14 00:27:40.751221
1,1.663,41.4,2021-05-14 00:27:40.863283
1,1.661,41.4,2021-05-14 00:27:40.914801
1,-1.906,41.4,2021-05-14 00:27:41.068671
1,1.66,41.4,2021-05-14 00:27:41.121056
1,1.658,41.4,2021-05-14 00:27:41.183456
1,1.659,41.4,2021-05-14 00:27:41.347547
1,1.665,41.4,2021-05-14 00:27:41.399370
1,1.667,41.4,2021-05-14 00:27:41.462922
1,1.664,41.4,2021-05-14 00:27:41.516951
1,1.663,41.4,2021-05-14 00:27:41.580043
1,1.66,41.4,2021-05-14 00:27:41.631903
1,1.663,41.4,2021-05-14 00:27:41.694971
1,1.663,41.4,2021-05-14 00:27:41.747045
1,1.665,41.4,2021-05-14 00:27:41.810837
1,1.662,41.4,2021-05-14 00:27:41.872976
1,1.664,41.4,2021-05-14 00:27:42.026886
1,1.664,41.4,2021-05-14 00:27:42.089444
1,1.661,41.4,2021-05-14 00:27:42.142126
1,1.663,41.4,2021-05-14 00:27:42.204848
1,1.66,41.4,2021-05-14 00:27:42.257382
1,1.662,41.4,2021-05-14 00:27:42.320306
1,1.664,41.4,2021-05-14 00:27:42.383009
1,1.658,41.4,2021-05-14 00:27:42.434588
1,1.664,41.4,2021-05-14 00:27:42.497553
1,1.665,41.4,2021-05-14 00:27:42.549635
1,1.662,41.4,2021-05-14 00:27:42.685371
1,1.661,41.4,2021-05-14 00:27:42.689892
1,1.661,40.94953125,2021-05-14 00:27:42.742796
1,1.664,40.821796875,2021-05-14 00:27:42.783877
1,1.664,40.293125,2021-05-14 00:27:42.935128
1,1.666,39.97734375,2021-05-14 00:27:43.034622
1,-8.29,39.39171875,2021-05-14 00:27:43.220044
1,1.663,39.041015625,2021-05-14 00:27:43.340194
1,1.663,38.65671875,2021-05-14 00:27:43.456085
1,-8.36,38.20953125,2021-05-14 00:27:43.611317
1,1.669,37.718125,2021-05-14 00:27:43.770294
1,1.662,37.038671875,2021-05-14 00:27:43.980545
1,1.677,36.53125,2021-05-14 00:27:44.156444
1,-1.723,36.019609375,2021-05-14 00:27:44.303509
1,1.473,35.49578125,2021-05-14 00:27:44.468032
1,15.199,34.49046875,2021-05-14 00:27:44.801100
1,1.662,34.08703125,2021-05-14 00:27:44.917499
1,1.664,33.765390625,2021-05-14 00:27:45.021558
1,-0.232,32.93953125,2021-05-14 00:27:45.287041
1,-17.963,32.432578125,2021-05-14 00:27:45.445191
1,1.663,32.088359375,2021-05-14 00:27:45.560458
1,1.672,31.738671875,2021-05-14 00:27:45.676239
1,1.661,31.417890625,2021-05-14 00:27:45.770775
1,1.662,31.4,2021-05-14 00:27:45.934403
1,1.661,31.4,2021-05-14 00:27:45.986213
1,1.664,31.4,2021-05-14 00:27:46.048650
1,1.657,31.4,2021-05-14 00:27:46.204579
1,1.659,31.4,2021-05-14 00:27:46.267452
1,1.66,31.4,2021-05-14 00:27:46.328929
1,1.658,31.4,2021-05-14 00:27:46.380813
1,1.659,31.4,2021-05-14 00:27:46.443256
1,1.661,31.4,2021-05-14 00:27:46.495685
1,1.66,31.4,2021-05-14 00:27:46.618458
1,1.66,31.4,2021-05-14 00:27:46.681271
1,1.657,31.4,2021-05-14 00:27:46.810152
1,1.664,31.4,2021-05-14 00:27:46.812981
1,1.378,31.9,2021-05-14 00:27:47.016082
1,1.663,31.9,2021-05-14 00:27:47.077775
1,1.656,31.9,2021-05-14 00:27:47.139155
1,-0.531,31.9,2021-05-14 00:27:47.311821
1,1.659,31.9,2021-05-14 00:27:47.374851
1,1.661,31.9,2021-05-14 00:27:47.447469
1,1.658,31.9,2021-05-14 00:27:47.509006
1,1.658,31.9,2021-05-14 00:27:47.560897
1,1.658,31.9,2021-05-14 00:27:47.622381
1,1.66,31.9,2021-05-14 00:27:47.684879
1,1.661,31.9,2021-05-14 00:27:47.727788
1,1.662,31.9,2021-05-14 00:27:47.840734
1,1.661,31.9,2021-05-14 00:27:47.955812
1,1.66,31.9,2021-05-14 00:27:48.017759
1,1.662,31.9,2021-05-14 00:27:48.174444
1,1.665,31.9,2021-05-14 00:27:48.235974
1,1.658,31.9,2021-05-14 00:27:48.297818
1,1.66,31.9,2021-05-14 00:27:48.349179
1,1.66,31.9,2021-05-14 00:27:48.410774
1,1.661,31.9,2021-05-14 00:27:48.472323
1,1.663,31.9,2021-05-14 00:27:48.523812
1,1.664,31.9,2021-05-14 00:27:48.585741
1,1.659,31.9,2021-05-14 00:27:48.647142
1,1.661,31.9,2021-05-14 00:27:48.759130
1,1.658,31.9,2021-05-14 00:27:48.820629
1,1.656,31.9,2021-05-14 00:27:48.882720
1,1.659,31.9,2021-05-14 00:27:48.936204
