force,position,ts
1.819,229668.0,2021-05-04 20:13:22.107936
1.819,229668.0,2021-05-04 20:13:22.170469
1.818,229668.0,2021-05-04 20:13:22.222805
1.816,229668.0,2021-05-04 20:13:22.285875
1.601,229668.0,2021-05-04 20:13:22.378679
2.162,229668.0,2021-05-04 20:13:22.605558
1.818,229668.0,2021-05-04 20:13:22.718276
1.818,229668.0,2021-05-04 20:13:22.771140
1.821,229668.0,2021-05-04 20:13:22.833457
1.818,229668.0,2021-05-04 20:13:22.885616
1.816,229668.0,2021-05-04 20:13:22.947959
1.817,229668.0,2021-05-04 20:13:23.010372
1.818,229668.0,2021-05-04 20:13:23.062856
1.816,229668.0,2021-05-04 20:13:23.124834
1.816,229668.0,2021-05-04 20:13:23.176959
1.817,229668.0,2021-05-04 20:13:23.239482
1.815,229668.0,2021-05-04 20:13:23.352218
1.815,229668.0,2021-05-04 20:13:23.555966
1.812,229668.0,2021-05-04 20:13:23.618837
1.813,229668.0,2021-05-04 20:13:23.671095
1.817,229668.0,2021-05-04 20:13:23.733854
1.818,229668.0,2021-05-04 20:13:23.785989
1.822,229668.0,2021-05-04 20:13:23.848894
1.82,229668.0,2021-05-04 20:13:23.910941
1.818,229668.0,2021-05-04 20:13:23.963363
1.814,229668.0,2021-05-04 20:13:24.025687
1.816,229668.0,2021-05-04 20:13:24.077843
1.814,229668.0,2021-05-04 20:13:24.140308
1.817,229668.0,2021-05-04 20:13:24.192474
1.816,229668.0,2021-05-04 20:13:24.254739
1.816,229668.0,2021-05-04 20:13:24.317071
1.815,229668.0,2021-05-04 20:13:24.369905
1.816,229668.0,2021-05-04 20:13:24.432360
1.814,229668.0,2021-05-04 20:13:24.485263
1.816,229668.0,2021-05-04 20:13:24.547587
1.818,229668.0,2021-05-04 20:13:24.701005
1.817,229668.0,2021-05-04 20:13:24.763619
1.815,229668.0,2021-05-04 20:13:24.825841
1.813,229668.0,2021-05-04 20:13:24.878590
1.814,229668.0,2021-05-04 20:13:24.940780
1.814,229668.0,2021-05-04 20:13:24.993050
1.814,229668.0,2021-05-04 20:13:25.055443
1.815,229668.0,2021-05-04 20:13:25.107553
1.815,229668.0,2021-05-04 20:13:25.169993
1.815,229668.0,2021-05-04 20:13:25.232276
1.813,229668.0,2021-05-04 20:13:25.284455
1.814,229668.0,2021-05-04 20:13:25.397326
1.813,229668.0,2021-05-04 20:13:25.510118
1.812,229668.0,2021-05-04 20:13:25.562534
1.814,229668.0,2021-05-04 20:13:25.624897
1.814,229668.0,2021-05-04 20:13:25.677154
1.813,229668.0,2021-05-04 20:13:25.739457
1.813,229668.0,2021-05-04 20:13:25.791579
1.819,229668.0,2021-05-04 20:13:25.853883
1.816,229668.0,2021-05-04 20:13:25.916056
1.817,229668.0,2021-05-04 20:13:25.968500
1.818,229668.0,2021-05-04 20:13:26.031165
1.818,229668.0,2021-05-04 20:13:26.073045
1.816,229668.0,2021-05-04 20:13:26.135807
1.813,229668.0,2021-05-04 20:13:26.188015
1.816,229668.0,2021-05-04 20:13:26.250280
1.815,229668.0,2021-05-04 20:13:26.302577
1.816,229668.0,2021-05-04 20:13:26.364945
1.818,229668.0,2021-05-04 20:13:26.427391
1.821,229668.0,2021-05-04 20:13:26.479895
1.817,229668.0,2021-05-04 20:13:26.542110
1.815,229668.0,2021-05-04 20:13:26.594850
1.822,229668.0,2021-05-04 20:13:26.656819
1.819,229668.0,2021-05-04 20:13:26.709479
1.817,229668.0,2021-05-04 20:13:26.771569
1.815,229668.0,2021-05-04 20:13:26.833894
1.817,229668.0,2021-05-04 20:13:26.987361
1.817,229668.0,2021-05-04 20:13:27.049816
1.813,229668.0,2021-05-04 20:13:27.102026
1.812,229668.0,2021-05-04 20:13:27.265546
1.813,229668.0,2021-05-04 20:13:27.327994
1.814,229668.0,2021-05-04 20:13:27.380313
1.814,229668.0,2021-05-04 20:13:27.442880
1.815,229668.0,2021-05-04 20:13:27.495063
1.814,229668.0,2021-05-04 20:13:27.557387
1.818,229668.0,2021-05-04 20:13:27.609522
1.818,229668.0,2021-05-04 20:13:27.671993
1.818,229668.0,2021-05-04 20:13:27.734386
1.816,229668.0,2021-05-04 20:13:27.786612
1.815,229668.0,2021-05-04 20:13:27.849143
1.818,229668.0,2021-05-04 20:13:27.901297
1.816,229668.0,2021-05-04 20:13:27.963667
1.815,229668.0,2021-05-04 20:13:28.015850
1.816,229668.0,2021-05-04 20:13:28.078260
1.816,229668.0,2021-05-04 20:13:28.140630
1.817,229668.0,2021-05-04 20:13:28.192949
1.817,229668.0,2021-05-04 20:13:28.255090
1.818,229668.0,2021-05-04 20:13:28.307336
1.813,229668.0,2021-05-04 20:13:28.369763
1.818,229668.0,2021-05-04 20:13:28.432011
1.815,229668.0,2021-05-04 20:13:28.484165
1.821,229668.0,2021-05-04 20:13:28.546561
1.815,229668.0,2021-05-04 20:13:28.598897
1.815,229668.0,2021-05-04 20:13:28.661062
1.813,229668.0,2021-05-04 20:13:28.713225
1.814,229668.0,2021-05-04 20:13:28.775445
1.818,229668.0,2021-05-04 20:13:28.837756
1.816,229668.0,2021-05-04 20:13:28.890017
1.815,229668.0,2021-05-04 20:13:28.952351
1.818,229668.0,2021-05-04 20:13:29.004518
1.812,229668.0,2021-05-04 20:13:29.066982
