collection_num,force,position,timestamp
1,1.536,2961889.0,2021-05-06 23:45:45.623748
1,1.537,2959418.0,2021-05-06 23:45:45.624335
1,1.536,2953204.0,2021-05-06 23:45:45.626121
1,1.539,2950739.0,2021-05-06 23:45:45.627092
1,1.536,2944189.0,2021-05-06 23:45:45.628971
1,1.536,2942155.0,2021-05-06 23:45:45.629994
1,1.534,2939701.0,2021-05-06 23:45:45.630574
1,1.535,2937610.0,2021-05-06 23:45:45.631016
1,1.54,2935091.0,2021-05-06 23:45:45.631701
1,1.537,2930593.0,2021-05-06 23:45:45.633267
1,1.539,2926108.0,2021-05-06 23:45:45.635438
1,1.539,2924069.0,2021-05-06 23:45:45.636049
1,1.538,2921608.0,2021-05-06 23:45:45.636750
1,1.536,2919213.0,2021-05-06 23:45:45.637396
1,1.536,2917155.0,2021-05-06 23:45:45.637904
1,1.536,2914669.0,2021-05-06 23:45:45.638505
1,1.535,2908121.0,2021-05-06 23:45:45.639810
1,1.531,2906085.0,2021-05-06 23:45:45.640322
1,1.539,2903575.0,2021-05-06 23:45:45.640849
1,1.539,2901536.0,2021-05-06 23:45:45.641312
1,1.538,2898979.0,2021-05-06 23:45:45.641863
1,1.537,2896458.0,2021-05-06 23:45:45.642389
1,1.539,2894399.0,2021-05-06 23:45:45.642854
1,1.534,2889855.0,2021-05-06 23:45:45.643934
1,1.535,2885781.0,2021-05-06 23:45:45.645572
1,1.536,2883253.0,2021-05-06 23:45:45.646173
1,1.537,2880814.0,2021-05-06 23:45:45.646981
1,1.538,2878682.0,2021-05-06 23:45:45.648219
1,1.534,2876271.0,2021-05-06 23:45:45.649013
1,1.537,2874124.0,2021-05-06 23:45:45.649534
1,1.538,2871688.0,2021-05-06 23:45:45.650048
1,1.536,2869149.0,2021-05-06 23:45:45.651110
1,1.539,2867109.0,2021-05-06 23:45:45.652267
1,1.536,2864563.0,2021-05-06 23:45:45.652831
1,1.537,2862532.0,2021-05-06 23:45:45.653295
1,1.538,2859974.0,2021-05-06 23:45:45.654381
1,1.535,2857451.0,2021-05-06 23:45:45.656080
1,1.538,2855416.0,2021-05-06 23:45:45.656678
1,1.538,2852905.0,2021-05-06 23:45:45.657443
1,1.537,2850773.0,2021-05-06 23:45:45.658439
1,1.537,2848341.0,2021-05-06 23:45:45.659787
1,1.534,2846196.0,2021-05-06 23:45:45.660303
1,1.536,2843683.0,2021-05-06 23:45:45.660807
1,1.537,2841260.0,2021-05-06 23:45:45.661467
1,1.532,2839114.0,2021-05-06 23:45:45.662287
1,1.534,2836696.0,2021-05-06 23:45:45.663452
1,1.532,2834544.0,2021-05-06 23:45:45.663961
1,1.535,2832020.0,2021-05-06 23:45:45.664463
1,1.536,2829596.0,2021-05-06 23:45:45.665724
1,1.533,2827451.0,2021-05-06 23:45:45.666488
1,1.537,2825026.0,2021-05-06 23:45:45.667478
1,1.533,2822875.0,2021-05-06 23:45:45.668388
1,1.531,2820462.0,2021-05-06 23:45:45.668975
1,1.532,2818316.0,2021-05-06 23:45:45.669447
1,1.533,2815864.0,2021-05-06 23:45:45.670378
1,1.533,2813353.0,2021-05-06 23:45:45.671419
1,1.538,2811309.0,2021-05-06 23:45:45.671875
1,1.537,2808761.0,2021-05-06 23:45:45.672399
1,1.533,2806630.0,2021-05-06 23:45:45.672962
1,1.537,2804190.0,2021-05-06 23:45:45.673795
1,1.538,2801658.0,2021-05-06 23:45:45.674779
1,1.532,2799628.0,2021-05-06 23:45:45.675228
1,1.534,2797095.0,2021-05-06 23:45:45.675755
1,1.534,2794968.0,2021-05-06 23:45:45.676525
1,1.535,2792533.0,2021-05-06 23:45:45.677678
1,1.531,2790005.0,2021-05-06 23:45:45.678806
1,1.533,2787968.0,2021-05-06 23:45:45.679342
1,1.533,2785434.0,2021-05-06 23:45:45.679867
1,1.535,2783408.0,2021-05-06 23:45:45.680363
1,1.533,2780842.0,2021-05-06 23:45:45.681289
1,1.536,2778812.0,2021-05-06 23:45:45.682297
1,1.534,2776293.0,2021-05-06 23:45:45.682828
1,1.531,2769806.0,2021-05-06 23:45:45.684490
1,1.539,2767663.0,2021-05-06 23:45:45.685360
1,1.534,2765140.0,2021-05-06 23:45:45.685911
1,1.54,2762725.0,2021-05-06 23:45:45.686418
1,1.537,2760570.0,2021-05-06 23:45:45.687010
1,1.537,2758112.0,2021-05-06 23:45:45.687883
1,1.536,2755987.0,2021-05-06 23:45:45.688712
1,1.535,2753538.0,2021-05-06 23:45:45.689772
1,1.536,2751012.0,2021-05-06 23:45:45.690324
1,1.534,2744890.0,2021-05-06 23:45:45.691861
1,1.536,2742476.0,2021-05-06 23:45:45.692919
1,1.536,2740311.0,2021-05-06 23:45:45.693378
1,1.537,2737885.0,2021-05-06 23:45:45.693881
1,1.534,2735360.0,2021-05-06 23:45:45.694686
1,1.541,2729178.0,2021-05-06 23:45:45.696270
1,1.536,2726748.0,2021-05-06 23:45:45.696809
1,1.535,2724597.0,2021-05-06 23:45:45.697348
1,1.537,2722169.0,2021-05-06 23:45:45.698276
1,1.532,2719654.0,2021-05-06 23:45:45.699322
1,1.534,2717516.0,2021-05-06 23:45:45.700167
1,1.533,2715098.0,2021-05-06 23:45:45.700677
1,1.534,2712943.0,2021-05-06 23:45:45.701138
1,1.535,2710520.0,2021-05-06 23:45:45.701932
1,1.533,2707997.0,2021-05-06 23:45:45.703029
1,1.534,2705926.0,2021-05-06 23:45:45.703521
1,1.538,2703381.0,2021-05-06 23:45:45.704036
1,1.539,2701342.0,2021-05-06 23:45:45.704618
1,1.535,2698825.0,2021-05-06 23:45:45.705497
1,1.538,2696314.0,2021-05-06 23:45:45.706630
1,1.537,2694274.0,2021-05-06 23:45:45.707122
1,1.537,2691822.0,2021-05-06 23:45:45.707605
1,1.536,2689682.0,2021-05-06 23:45:45.708294
1,1.536,2687165.0,2021-05-06 23:45:45.709601
1,1.537,2684754.0,2021-05-06 23:45:45.710175
1,1.536,2682594.0,2021-05-06 23:45:45.710642
1,1.54,2680173.0,2021-05-06 23:45:45.711324
1,1.537,2678041.0,2021-05-06 23:45:45.712437
1,1.537,2675520.0,2021-05-06 23:45:45.712985
1,1.538,2673092.0,2021-05-06 23:45:45.713501
1,1.536,2670966.0,2021-05-06 23:45:45.713945
1,1.537,2668441.0,2021-05-06 23:45:45.714746
1,1.537,2666392.0,2021-05-06 23:45:45.715440
1,1.535,2663877.0,2021-05-06 23:45:45.716612
1,1.536,2661846.0,2021-05-06 23:45:45.717126
1,1.535,2659329.0,2021-05-06 23:45:45.717636
1,1.538,2656799.0,2021-05-06 23:45:45.718451
1,1.538,2654765.0,2021-05-06 23:45:45.719732
1,1.538,2652246.0,2021-05-06 23:45:45.720295
1,1.535,2650124.0,2021-05-06 23:45:45.721149
1,1.537,2647694.0,2021-05-06 23:45:45.722268
1,1.535,2645153.0,2021-05-06 23:45:45.722669
1,1.537,2639053.0,2021-05-06 23:45:45.723414
1,1.537,2632000.0,2021-05-06 23:45:45.724299
1,1.534,2629883.0,2021-05-06 23:45:45.724770
1,1.534,2627476.0,2021-05-06 23:45:45.725477
1,1.538,2624951.0,2021-05-06 23:45:45.725854
1,1.538,2622905.0,2021-05-06 23:45:45.726135
1,1.538,2620362.0,2021-05-06 23:45:45.726482
1,1.534,2618322.0,2021-05-06 23:45:45.726762
1,1.537,2615791.0,2021-05-06 23:45:45.727112
1,1.54,2613279.0,2021-05-06 23:45:45.727689
1,1.535,2611249.0,2021-05-06 23:45:45.728141
1,1.536,2608726.0,2021-05-06 23:45:45.728774
1,1.537,2606693.0,2021-05-06 23:45:45.729475
1,1.535,2600085.0,2021-05-06 23:45:45.730505
1,1.534,2597670.0,2021-05-06 23:45:45.730842
1,1.538,2595502.0,2021-05-06 23:45:45.731348
1,1.54,2593083.0,2021-05-06 23:45:45.732152
1,1.536,2590523.0,2021-05-06 23:45:45.732525
1,1.535,2588482.0,2021-05-06 23:45:45.732826
1,1.538,2585965.0,2021-05-06 23:45:45.733180
1,1.537,2583839.0,2021-05-06 23:45:45.733495
1,1.537,2581417.0,2021-05-06 23:45:45.733832
1,1.536,2579263.0,2021-05-06 23:45:45.734306
1,1.535,2576822.0,2021-05-06 23:45:45.735096
1,1.537,2574307.0,2021-05-06 23:45:45.735512
1,1.538,2572277.0,2021-05-06 23:45:45.735819
1,1.535,2569735.0,2021-05-06 23:45:45.736153
1,1.534,2567604.0,2021-05-06 23:45:45.736460
1,1.536,2565195.0,2021-05-06 23:45:45.736793
1,1.539,2562654.0,2021-05-06 23:45:45.737252
1,1.532,2560520.0,2021-05-06 23:45:45.737802
1,1.538,2558095.0,2021-05-06 23:45:45.738577
1,1.537,2551914.0,2021-05-06 23:45:45.739414
1,1.536,2549495.0,2021-05-06 23:45:45.739753
1,1.534,2546912.0,2021-05-06 23:45:45.740103
1,1.538,2544871.0,2021-05-06 23:45:45.740659
1,1.537,2542334.0,2021-05-06 23:45:45.741433
1,1.538,2540306.0,2021-05-06 23:45:45.742118
1,1.535,2537796.0,2021-05-06 23:45:45.742527
1,1.535,2535360.0,2021-05-06 23:45:45.742895
1,1.538,2533200.0,2021-05-06 23:45:45.743201
1,1.537,2530761.0,2021-05-06 23:45:45.743526
1,1.532,2528611.0,2021-05-06 23:45:45.743914
1,1.534,2526185.0,2021-05-06 23:45:45.744502
1,1.535,2519644.0,2021-05-06 23:45:45.745603
1,1.538,2517485.0,2021-05-06 23:45:45.745927
1,1.533,2515068.0,2021-05-06 23:45:45.746268
1,1.534,2510555.0,2021-05-06 23:45:45.746915
1,1.534,2508011.0,2021-05-06 23:45:45.747509
1,1.528,2505380.0,2021-05-06 23:45:45.748502
1,1.536,2505380.0,2021-05-06 23:45:45.748949
1,1.538,2505380.0,2021-05-06 23:45:45.749214
1,1.534,2505380.0,2021-05-06 23:45:45.749459
1,1.537,2505380.0,2021-05-06 23:45:45.749683
1,1.536,2505380.0,2021-05-06 23:45:45.749926
1,1.535,2505380.0,2021-05-06 23:45:45.750560
1,1.536,2505380.0,2021-05-06 23:45:45.750858
1,1.532,2505380.0,2021-05-06 23:45:45.751291
1,1.536,2505380.0,2021-05-06 23:45:45.751555
1,1.54,2505380.0,2021-05-06 23:45:45.751798
1,1.541,2505380.0,2021-05-06 23:45:45.752029
1,1.54,2505380.0,2021-05-06 23:45:45.752273
1,1.541,2505380.0,2021-05-06 23:45:45.752961
1,1.542,2505380.0,2021-05-06 23:45:45.753303
1,1.542,2505380.0,2021-05-06 23:45:45.753543
1,1.54,2505380.0,2021-05-06 23:45:45.753779
1,1.541,2506031.0,2021-05-06 23:45:45.753989
1,1.539,2508109.0,2021-05-06 23:45:45.754272
1,1.538,2510590.0,2021-05-06 23:45:45.754616
1,1.54,2512678.0,2021-05-06 23:45:45.755007
1,1.54,2515199.0,2021-05-06 23:45:45.755696
1,1.537,2517658.0,2021-05-06 23:45:45.756474
1,1.538,2519706.0,2021-05-06 23:45:45.756844
1,1.539,2522162.0,2021-05-06 23:45:45.757214
1,1.535,2526599.0,2021-05-06 23:45:45.757898
1,1.536,2530723.0,2021-05-06 23:45:45.759057
1,1.534,2533103.0,2021-05-06 23:45:45.759649
1,1.534,2535581.0,2021-05-06 23:45:45.760045
1,1.532,2537690.0,2021-05-06 23:45:45.760368
1,1.538,2540130.0,2021-05-06 23:45:45.760749
1,1.531,2542588.0,2021-05-06 23:45:45.761111
1,1.532,2544614.0,2021-05-06 23:45:45.761600
1,1.538,2547127.0,2021-05-06 23:45:45.762990
1,1.533,2549564.0,2021-05-06 23:45:45.763410
1,1.538,2551741.0,2021-05-06 23:45:45.763727
1,1.536,2558282.0,2021-05-06 23:45:45.764503
1,1.534,2560319.0,2021-05-06 23:45:45.764800
1,1.536,2562853.0,2021-05-06 23:45:45.765354
1,1.537,2565300.0,2021-05-06 23:45:45.765968
1,1.537,2567444.0,2021-05-06 23:45:45.766693
1,1.535,2569874.0,2021-05-06 23:45:45.767061
1,1.535,2572000.0,2021-05-06 23:45:45.767387
1,1.536,2574444.0,2021-05-06 23:45:45.767710
1,1.536,2576982.0,2021-05-06 23:45:45.768053
1,1.536,2579037.0,2021-05-06 23:45:45.768408
1,1.539,2585594.0,2021-05-06 23:45:45.769646
1,1.536,2587761.0,2021-05-06 23:45:45.770452
1,1.537,2590259.0,2021-05-06 23:45:45.770815
1,1.539,2592694.0,2021-05-06 23:45:45.771160
1,1.537,2594859.0,2021-05-06 23:45:45.771457
1,1.54,2597288.0,2021-05-06 23:45:45.771799
1,1.535,2599442.0,2021-05-06 23:45:45.772124
1,1.537,2601875.0,2021-05-06 23:45:45.773057
1,1.538,2604021.0,2021-05-06 23:45:45.773404
1,1.539,2606445.0,2021-05-06 23:45:45.773729
1,1.539,2609009.0,2021-05-06 23:45:45.774070
1,1.533,2611062.0,2021-05-06 23:45:45.774364
1,1.533,2613597.0,2021-05-06 23:45:45.774875
1,1.533,2615667.0,2021-05-06 23:45:45.775386
1,1.532,2618195.0,2021-05-06 23:45:45.776168
1,1.532,2620242.0,2021-05-06 23:45:45.776545
1,1.531,2622781.0,2021-05-06 23:45:45.776887
1,1.529,2625204.0,2021-05-06 23:45:45.777238
1,1.534,2627366.0,2021-05-06 23:45:45.777546
1,1.535,2629800.0,2021-05-06 23:45:45.777961
1,1.533,2631959.0,2021-05-06 23:45:45.778462
1,1.532,2634408.0,2021-05-06 23:45:45.779362
1,1.534,2636947.0,2021-05-06 23:45:45.779765
1,1.533,2639009.0,2021-05-06 23:45:45.780055
1,1.532,2641543.0,2021-05-06 23:45:45.780397
1,1.534,2643590.0,2021-05-06 23:45:45.780690
1,1.533,2646138.0,2021-05-06 23:45:45.781225
1,1.535,2648201.0,2021-05-06 23:45:45.781695
1,1.537,2650659.0,2021-05-06 23:45:45.782407
1,1.536,2653190.0,2021-05-06 23:45:45.782790
1,1.533,2655240.0,2021-05-06 23:45:45.783274
1,1.532,2657799.0,2021-05-06 23:45:45.783625
1,1.534,2663917.0,2021-05-06 23:45:45.784512
1,1.536,2666443.0,2021-05-06 23:45:45.785057
1,1.536,2668882.0,2021-05-06 23:45:45.785639
1,1.535,2671025.0,2021-05-06 23:45:45.786395
1,1.537,2673461.0,2021-05-06 23:45:45.786780
1,1.539,2675612.0,2021-05-06 23:45:45.787103
1,1.54,2678051.0,2021-05-06 23:45:45.787424
1,1.54,2680581.0,2021-05-06 23:45:45.787764
1,1.54,2682625.0,2021-05-06 23:45:45.788041
1,1.542,2685175.0,2021-05-06 23:45:45.788626
1,1.54,2687227.0,2021-05-06 23:45:45.789244
1,1.54,2689759.0,2021-05-06 23:45:45.789924
1,1.541,2691819.0,2021-05-06 23:45:45.790264
1,1.539,2694252.0,2021-05-06 23:45:45.790590
1,1.539,2696799.0,2021-05-06 23:45:45.790937
1,1.54,2698860.0,2021-05-06 23:45:45.791220
1,1.535,2701387.0,2021-05-06 23:45:45.791841
1,1.537,2703443.0,2021-05-06 23:45:45.792353
1,1.54,2705962.0,2021-05-06 23:45:45.793139
1,1.538,2712473.0,2021-05-06 23:45:45.794170
1,1.534,2714561.0,2021-05-06 23:45:45.794513
1,1.533,2717085.0,2021-05-06 23:45:45.795070
1,1.538,2719129.0,2021-05-06 23:45:45.795632
1,1.538,2721683.0,2021-05-06 23:45:45.796230
1,1.536,2724109.0,2021-05-06 23:45:45.796596
1,1.539,2726262.0,2021-05-06 23:45:45.796908
1,1.537,2728684.0,2021-05-06 23:45:45.797245
1,1.534,2730844.0,2021-05-06 23:45:45.797539
1,1.536,2733284.0,2021-05-06 23:45:45.798017
1,1.539,2735836.0,2021-05-06 23:45:45.798769
1,1.536,2737865.0,2021-05-06 23:45:45.799110
1,1.544,2744459.0,2021-05-06 23:45:45.799951
1,1.538,2746496.0,2021-05-06 23:45:45.800246
1,1.54,2749046.0,2021-05-06 23:45:45.800593
1,1.541,2751481.0,2021-05-06 23:45:45.801078
1,1.54,2753624.0,2021-05-06 23:45:45.801548
1,1.538,2756059.0,2021-05-06 23:45:45.802242
1,1.54,2758207.0,2021-05-06 23:45:45.802862
1,1.539,2760653.0,2021-05-06 23:45:45.803240
1,1.538,2763185.0,2021-05-06 23:45:45.803680
1,1.537,2765226.0,2021-05-06 23:45:45.804167
1,1.538,2767769.0,2021-05-06 23:45:45.804584
1,1.538,2769802.0,2021-05-06 23:45:45.805042
1,1.538,2772350.0,2021-05-06 23:45:45.805641
1,1.536,2774379.0,2021-05-06 23:45:45.806322
1,1.536,2776898.0,2021-05-06 23:45:45.806715
1,1.538,2779426.0,2021-05-06 23:45:45.807063
1,1.537,2781488.0,2021-05-06 23:45:45.807347
1,1.535,2784012.0,2021-05-06 23:45:45.807697
1,1.535,2786068.0,2021-05-06 23:45:45.807978
1,1.536,2788590.0,2021-05-06 23:45:45.808571
1,1.538,2791014.0,2021-05-06 23:45:45.809238
1,1.533,2793173.0,2021-05-06 23:45:45.809795
1,1.539,2795595.0,2021-05-06 23:45:45.810154
1,1.532,2797741.0,2021-05-06 23:45:45.810450
1,1.541,2800163.0,2021-05-06 23:45:45.810791
1,1.536,2802713.0,2021-05-06 23:45:45.811122
1,1.536,2804782.0,2021-05-06 23:45:45.811427
1,1.535,2807308.0,2021-05-06 23:45:45.811974
1,1.537,2809348.0,2021-05-06 23:45:45.812743
1,1.538,2811853.0,2021-05-06 23:45:45.813149
1,1.531,2813900.0,2021-05-06 23:45:45.813438
1,1.537,2818473.0,2021-05-06 23:45:45.814038
1,1.538,2822943.0,2021-05-06 23:45:45.815410
1,1.536,2825072.0,2021-05-06 23:45:45.816202
1,1.532,2827593.0,2021-05-06 23:45:45.816692
1,1.535,2830015.0,2021-05-06 23:45:45.817034
1,1.536,2836168.0,2021-05-06 23:45:45.817870
1,1.537,2838695.0,2021-05-06 23:45:45.818409
1,1.533,2844813.0,2021-05-06 23:45:45.819988
1,1.535,2847253.0,2021-05-06 23:45:45.820429
1,1.534,2849808.0,2021-05-06 23:45:45.820796
1,1.528,2851876.0,2021-05-06 23:45:45.821261
1,1.537,2854403.0,2021-05-06 23:45:45.821610
1,1.534,2856441.0,2021-05-06 23:45:45.822028
1,1.533,2858976.0,2021-05-06 23:45:45.822570
1,1.536,2861503.0,2021-05-06 23:45:45.823172
1,1.533,2863531.0,2021-05-06 23:45:45.823873
1,1.533,2866074.0,2021-05-06 23:45:45.824242
1,1.531,2868112.0,2021-05-06 23:45:45.824742
1,1.534,2870651.0,2021-05-06 23:45:45.825089
1,1.532,2872706.0,2021-05-06 23:45:45.825387
1,1.533,2875222.0,2021-05-06 23:45:45.825926
1,1.532,2877671.0,2021-05-06 23:45:45.826626
1,1.531,2879838.0,2021-05-06 23:45:45.827313
1,1.534,2882280.0,2021-05-06 23:45:45.827664
1,1.533,2884418.0,2021-05-06 23:45:45.827976
1,1.539,2886856.0,2021-05-06 23:45:45.828300
1,1.537,2889387.0,2021-05-06 23:45:45.828646
1,1.543,2891435.0,2021-05-06 23:45:45.829096
1,1.538,2893956.0,2021-05-06 23:45:45.829720
1,1.535,2896014.0,2021-05-06 23:45:45.830501
1,1.535,2898562.0,2021-05-06 23:45:45.830866
1,1.537,2900982.0,2021-05-06 23:45:45.831223
1,1.536,2903137.0,2021-05-06 23:45:45.831516
1,1.537,2905573.0,2021-05-06 23:45:45.831854
1,1.538,2907717.0,2021-05-06 23:45:45.832413
1,1.533,2910153.0,2021-05-06 23:45:45.833071
1,1.536,2912300.0,2021-05-06 23:45:45.833418
1,1.537,2914716.0,2021-05-06 23:45:45.833753
1,1.535,2917244.0,2021-05-06 23:45:45.834104
1,1.537,2919307.0,2021-05-06 23:45:45.834386
1,1.537,2921855.0,2021-05-06 23:45:45.835041
1,1.537,2923899.0,2021-05-06 23:45:45.835805
1,1.535,2926413.0,2021-05-06 23:45:45.836213
1,1.532,2928926.0,2021-05-06 23:45:45.836569
1,1.537,2930954.0,2021-05-06 23:45:45.836854
1,1.536,2933478.0,2021-05-06 23:45:45.837203
1,1.535,2935507.0,2021-05-06 23:45:45.837613
1,1.536,2938075.0,2021-05-06 23:45:45.838177
1,1.532,2940514.0,2021-05-06 23:45:45.838764
1,1.537,2942659.0,2021-05-06 23:45:45.839533
1,1.537,2945079.0,2021-05-06 23:45:45.839919
1,1.535,2947231.0,2021-05-06 23:45:45.840216
1,1.538,2949652.0,2021-05-06 23:45:45.840559
1,1.536,2952206.0,2021-05-06 23:45:45.840916
1,1.366,2958318.0,2021-05-06 23:45:45.841933
1,1.534,2964829.0,2021-05-06 23:45:45.843209
1,1.534,2967351.0,2021-05-06 23:45:45.843871
1,1.534,2969398.0,2021-05-06 23:45:45.844459
1,1.533,2975928.0,2021-05-06 23:45:45.845346
1,1.537,2978059.0,2021-05-06 23:45:45.845839
1,1.536,2980482.0,2021-05-06 23:45:45.846218
1,1.536,2983009.0,2021-05-06 23:45:45.846771
1,1.535,2985153.0,2021-05-06 23:45:45.847484
