data_set,force,position,timestamp
1,1.653,34.4,2021-05-14 00:55:47.115787
1,1.653,34.4,2021-05-14 00:55:47.178748
1,1.655,34.4,2021-05-14 00:55:47.221653
1,1.651,34.4,2021-05-14 00:55:47.284440
1,1.654,34.4,2021-05-14 00:55:47.336896
1,1.65,34.4,2021-05-14 00:55:47.401445
1,1.655,34.4,2021-05-14 00:55:47.454455
1,1.652,34.4,2021-05-14 00:55:47.516431
1,1.669,34.4,2021-05-14 00:55:47.669616
1,1.649,34.4,2021-05-14 00:55:47.822454
1,1.652,34.4,2021-05-14 00:55:47.884999
1,1.652,34.4,2021-05-14 00:55:47.937767
1,1.65,34.4,2021-05-14 00:55:47.999380
1,1.648,34.4,2021-05-14 00:55:48.051190
1,1.65,34.4,2021-05-14 00:55:48.112876
1,1.654,34.4,2021-05-14 00:55:48.174618
1,1.649,34.4,2021-05-14 00:55:48.226143
1,1.653,34.4,2021-05-14 00:55:48.288025
1,1.652,34.4,2021-05-14 00:55:48.349823
1,1.653,34.4,2021-05-14 00:55:48.421729
1,1.656,34.4,2021-05-14 00:55:48.463096
1,1.652,34.4,2021-05-14 00:55:48.524533
1,1.651,34.4,2021-05-14 00:55:48.575995
1,1.654,34.4,2021-05-14 00:55:48.637696
1,1.651,34.4,2021-05-14 00:55:48.700270
1,1.654,34.4,2021-05-14 00:55:48.752475
1,1.654,34.4,2021-05-14 00:55:48.814306
1,1.653,34.4,2021-05-14 00:55:48.876720
1,1.652,34.4,2021-05-14 00:55:48.931813
1,1.651,34.4,2021-05-14 00:55:48.984388
1,1.654,34.4,2021-05-14 00:55:49.046852
1,1.651,34.4,2021-05-14 00:55:49.108906
1,1.651,34.4,2021-05-14 00:55:49.160998
1,1.649,34.4,2021-05-14 00:55:49.401998
1,1.649,34.4,2021-05-14 00:55:49.552572
1,1.652,34.4,2021-05-14 00:55:49.737326
1,1.652,34.4,2021-05-14 00:55:50.003885
1,1.653,34.5078125,2021-05-14 00:55:50.019446
1,1.648,34.55578125,2021-05-14 00:55:50.021242
1,1.653,34.68296875,2021-05-14 00:55:50.026082
1,1.648,34.731015625,2021-05-14 00:55:50.027453
1,1.651,34.77078125,2021-05-14 00:55:50.028970
1,1.651,34.818203125,2021-05-14 00:55:50.030139
1,1.655,34.866875,2021-05-14 00:55:50.031751
1,1.653,34.89828125,2021-05-14 00:55:50.033296
1,1.652,34.9,2021-05-14 00:55:50.035723
1,1.654,34.9,2021-05-14 00:55:50.086278
1,1.656,34.9,2021-05-14 00:55:50.137767
1,1.653,34.9,2021-05-14 00:55:50.199304
1,1.653,34.9,2021-05-14 00:55:50.260852
1,1.65,34.9,2021-05-14 00:55:50.312188
1,1.653,34.9,2021-05-14 00:55:50.373899
1,1.652,34.9,2021-05-14 00:55:50.435351
1,1.65,34.9,2021-05-14 00:55:50.486805
1,1.652,34.9,2021-05-14 00:55:50.548284
1,1.653,34.9,2021-05-14 00:55:50.609836
1,1.654,34.9,2021-05-14 00:55:50.661196
1,1.653,34.9,2021-05-14 00:55:50.722795
1,1.652,34.9,2021-05-14 00:55:50.784814
1,1.654,34.9,2021-05-14 00:55:50.937945
1,1.655,34.9,2021-05-14 00:55:51.000036
1,1.653,34.9,2021-05-14 00:55:51.163661
1,1.652,34.9,2021-05-14 00:55:51.215499
1,1.654,34.9,2021-05-14 00:55:51.277676
1,1.654,34.9,2021-05-14 00:55:51.340750
1,1.656,34.9,2021-05-14 00:55:51.392954
1,1.656,34.9,2021-05-14 00:55:51.437332
1,1.66,34.9,2021-05-14 00:55:51.490382
1,1.651,34.9,2021-05-14 00:55:51.644797
1,1.653,34.9,2021-05-14 00:55:51.709167
1,1.653,34.9,2021-05-14 00:55:51.762196
1,1.653,34.9,2021-05-14 00:55:51.824272
1,1.653,34.9,2021-05-14 00:55:51.886650
1,1.653,34.9,2021-05-14 00:55:51.938902
1,1.653,34.9,2021-05-14 00:55:52.001758
1,1.652,34.9,2021-05-14 00:55:52.054171
1,1.653,34.9,2021-05-14 00:55:52.411969
1,1.654,34.9,2021-05-14 00:55:52.579725
1,1.658,34.9,2021-05-14 00:55:52.886554
1,1.658,34.80859375,2021-05-14 00:55:53.024932
1,1.657,34.8,2021-05-14 00:55:53.025857
1,1.655,34.8,2021-05-14 00:55:53.027034
1,1.657,34.8,2021-05-14 00:55:53.030288
1,1.653,34.8,2021-05-14 00:55:53.031074
1,1.656,34.8,2021-05-14 00:55:53.031962
1,1.652,34.8,2021-05-14 00:55:53.033563
1,1.651,34.8,2021-05-14 00:55:53.034526
1,1.654,34.8,2021-05-14 00:55:53.035695
1,1.659,34.8,2021-05-14 00:55:53.036616
1,1.654,34.8,2021-05-14 00:55:53.037957
1,1.652,34.8,2021-05-14 00:55:53.039262
1,1.655,34.8,2021-05-14 00:55:53.095094
1,1.654,34.8,2021-05-14 00:55:53.146851
1,1.657,34.8,2021-05-14 00:55:53.208414
1,1.658,34.8,2021-05-14 00:55:53.269838
1,1.655,34.8,2021-05-14 00:55:53.331275
1,1.653,34.8,2021-05-14 00:55:53.392924
1,1.656,34.8,2021-05-14 00:55:53.555559
1,1.655,34.8,2021-05-14 00:55:53.617504
1,1.654,34.8,2021-05-14 00:55:53.771060
1,1.651,34.8,2021-05-14 00:55:53.833219
1,1.657,34.8,2021-05-14 00:55:53.895339
1,1.655,34.8,2021-05-14 00:55:53.947790
1,1.656,34.8,2021-05-14 00:55:54.010125
1,1.659,34.8,2021-05-14 00:55:54.062065
1,1.658,34.8,2021-05-14 00:55:54.448963
1,1.655,34.8,2021-05-14 00:55:54.694972
1,1.656,34.8,2021-05-14 00:55:54.949628
1,1.657,34.70203125,2021-05-14 00:55:54.998317
1,1.655,34.7,2021-05-14 00:55:54.999290
1,1.658,34.7,2021-05-14 00:55:55.000949
1,1.657,34.7,2021-05-14 00:55:55.002342
1,1.65,34.7,2021-05-14 00:55:55.004248
1,1.65,34.7,2021-05-14 00:55:55.005104
1,1.653,34.7,2021-05-14 00:55:55.006597
1,1.652,34.7,2021-05-14 00:55:55.007358
1,1.653,34.7,2021-05-14 00:55:55.008281
1,1.655,34.7,2021-05-14 00:55:55.009653
1,1.657,34.7,2021-05-14 00:55:55.010369
1,1.651,34.7,2021-05-14 00:55:55.011825
1,1.655,34.7,2021-05-14 00:55:55.014018
1,1.653,34.7,2021-05-14 00:55:55.053954
1,1.655,34.7,2021-05-14 00:55:55.216906
1,1.654,34.7,2021-05-14 00:55:55.278455
1,1.656,34.7,2021-05-14 00:55:55.329845
1,1.655,34.7,2021-05-14 00:55:55.492504
1,1.654,34.7,2021-05-14 00:55:55.554055
1,1.656,34.7,2021-05-14 00:55:55.616244
1,1.658,34.7,2021-05-14 00:55:55.668709
1,1.652,34.7,2021-05-14 00:55:55.731073
1,1.657,34.7,2021-05-14 00:55:55.968942
1,1.658,34.7,2021-05-14 00:55:56.159788
1,1.654,34.7,2021-05-14 00:55:56.411350
1,-1.255,34.6,2021-05-14 00:55:56.744421
1,1.654,34.6,2021-05-14 00:55:56.746240
1,1.655,34.6,2021-05-14 00:55:56.747029
1,1.658,34.6,2021-05-14 00:55:56.748757
1,1.655,34.6,2021-05-14 00:55:56.749508
1,1.655,34.6,2021-05-14 00:55:56.750670
1,1.655,34.6,2021-05-14 00:55:56.751774
1,1.654,34.6,2021-05-14 00:55:56.754567
1,1.654,34.6,2021-05-14 00:55:56.755321
1,1.653,34.6,2021-05-14 00:55:56.756965
1,1.658,34.6,2021-05-14 00:55:56.804860
1,1.656,34.6,2021-05-14 00:55:56.856516
1,1.654,34.6,2021-05-14 00:55:56.918077
1,1.653,34.6,2021-05-14 00:55:56.979841
1,1.656,34.6,2021-05-14 00:55:57.030974
1,1.657,34.6,2021-05-14 00:55:57.092403
1,1.654,34.6,2021-05-14 00:55:57.154122
1,1.654,34.6,2021-05-14 00:55:57.205815
1,1.652,34.6,2021-05-14 00:55:57.267562
1,1.658,34.6,2021-05-14 00:55:57.658899
1,1.654,34.6,2021-05-14 00:55:57.821835
1,1.657,34.6,2021-05-14 00:55:58.075964
1,1.655,34.50875,2021-05-14 00:55:58.208799
1,1.655,34.5,2021-05-14 00:55:58.210133
1,1.656,34.5,2021-05-14 00:55:58.211601
1,1.655,34.5,2021-05-14 00:55:58.213956
1,1.654,34.5,2021-05-14 00:55:58.215687
1,1.653,34.5,2021-05-14 00:55:58.219837
1,1.652,34.5,2021-05-14 00:55:58.220643
1,1.654,34.5,2021-05-14 00:55:58.221462
1,1.656,34.5,2021-05-14 00:55:58.223017
1,1.654,34.5,2021-05-14 00:55:58.223830
1,1.657,34.5,2021-05-14 00:55:58.225433
1,1.653,34.5,2021-05-14 00:55:58.235707
1,1.657,34.5,2021-05-14 00:55:58.287141
1,1.655,34.5,2021-05-14 00:55:58.348544
1,1.654,34.5,2021-05-14 00:55:58.410351
1,1.654,34.5,2021-05-14 00:55:58.461920
1,1.653,34.5,2021-05-14 00:55:58.523605
1,1.653,34.5,2021-05-14 00:55:58.585184
1,1.656,34.5,2021-05-14 00:55:58.636663
1,1.656,34.5,2021-05-14 00:55:58.748849
1,1.654,34.5,2021-05-14 00:55:58.862078
1,1.651,34.5,2021-05-14 00:55:58.914971
1,1.652,34.5,2021-05-14 00:55:59.224440
1,1.653,34.5,2021-05-14 00:55:59.428505
1,1.651,34.5,2021-05-14 00:55:59.788026
1,1.657,34.41609375,2021-05-14 00:55:59.999760
1,1.653,34.4,2021-05-14 00:56:00.000924
1,1.652,34.4,2021-05-14 00:56:00.003075
1,1.655,34.4,2021-05-14 00:56:00.005404
1,1.655,34.4,2021-05-14 00:56:00.006691
1,1.655,34.4,2021-05-14 00:56:00.008540
1,1.656,34.4,2021-05-14 00:56:00.010666
1,1.654,34.4,2021-05-14 00:56:00.011802
1,1.65,34.4,2021-05-14 00:56:00.013930
1,1.656,34.4,2021-05-14 00:56:00.015645
1,1.654,34.4,2021-05-14 00:56:00.017223
1,1.654,34.4,2021-05-14 00:56:00.018470
1,1.655,34.4,2021-05-14 00:56:00.019826
1,1.658,34.4,2021-05-14 00:56:00.021437
1,1.654,34.4,2021-05-14 00:56:00.022552
1,1.654,34.4,2021-05-14 00:56:00.040721
1,1.652,34.4,2021-05-14 00:56:00.092285
1,1.653,34.4,2021-05-14 00:56:00.153808
1,1.652,34.4,2021-05-14 00:56:00.265899
1,1.649,34.4,2021-05-14 00:56:00.368151
1,1.65,34.4,2021-05-14 00:56:00.429639
1,1.654,34.4,2021-05-14 00:56:00.492039
1,1.654,34.4,2021-05-14 00:56:00.543844
1,1.657,34.4,2021-05-14 00:56:00.607022
1,7.076,34.4,2021-05-14 00:56:00.650192
1,1.656,34.4,2021-05-14 00:56:00.713300
1,1.656,34.4,2021-05-14 00:56:00.765650
1,1.651,34.4,2021-05-14 00:56:00.827974
1,1.653,34.4,2021-05-14 00:56:00.880733
1,1.654,34.4,2021-05-14 00:56:00.942898
1,1.653,34.4,2021-05-14 00:56:01.005031
1,1.655,34.4,2021-05-14 00:56:01.057143
1,1.653,34.4,2021-05-14 00:56:01.109328
1,1.652,34.4,2021-05-14 00:56:01.630936
1,1.657,34.4,2021-05-14 00:56:01.902929
1,1.652,34.49390625,2021-05-14 00:56:02.045094
1,1.653,34.528828125,2021-05-14 00:56:02.046329
1,1.652,34.5753125,2021-05-14 00:56:02.047282
1,1.656,34.62890625,2021-05-14 00:56:02.047878
1,1.653,34.657890625,2021-05-14 00:56:02.048490
1,1.654,34.876875,2021-05-14 00:56:02.053797
1,1.659,34.9,2021-05-14 00:56:02.055934
1,1.653,34.9,2021-05-14 00:56:02.103275
1,1.654,34.9,2021-05-14 00:56:02.155165
1,1.652,34.9,2021-05-14 00:56:02.216774
1,1.653,34.9,2021-05-14 00:56:02.278936
1,1.651,34.9,2021-05-14 00:56:02.431327
1,1.657,34.9,2021-05-14 00:56:02.517182
1,1.654,34.9,2021-05-14 00:56:02.578735
1,1.654,34.9,2021-05-14 00:56:02.630063
1,1.653,34.9,2021-05-14 00:56:02.692348
1,1.65,34.9,2021-05-14 00:56:02.744390
1,1.654,34.9,2021-05-14 00:56:02.806642
1,1.651,34.9,2021-05-14 00:56:02.868780
1,1.654,34.9,2021-05-14 00:56:02.921518
1,1.651,34.9,2021-05-14 00:56:02.974392
1,1.653,34.9,2021-05-14 00:56:03.446322
1,1.65,34.9,2021-05-14 00:56:03.707361
1,1.648,34.9,2021-05-14 00:56:03.759260
1,1.65,34.9,2021-05-14 00:56:03.872282
1,1.652,34.9,2021-05-14 00:56:03.977462
1,1.649,34.9,2021-05-14 00:56:04.029264
1,1.652,34.9,2021-05-14 00:56:04.091909
1,1.651,34.9,2021-05-14 00:56:04.143272
1,1.655,34.9,2021-05-14 00:56:04.204824
1,1.653,34.9,2021-05-14 00:56:04.368318
1,1.653,34.9,2021-05-14 00:56:04.420135
1,1.656,34.9,2021-05-14 00:56:04.532600
1,1.655,34.9,2021-05-14 00:56:04.644736
1,1.655,34.9,2021-05-14 00:56:04.696202
1,1.653,34.9,2021-05-14 00:56:04.758744
1,1.655,34.9,2021-05-14 00:56:04.800741
1,1.653,34.9,2021-05-14 00:56:04.877330
1,1.652,34.9,2021-05-14 00:56:04.929752
1,1.655,34.9,2021-05-14 00:56:04.994898
1,1.653,34.9,2021-05-14 00:56:05.047326
1,1.654,34.9,2021-05-14 00:56:05.109431
1,1.656,34.9,2021-05-14 00:56:05.161562
1,1.657,34.9,2021-05-14 00:56:05.225888
1,1.653,34.9,2021-05-14 00:56:05.286629
