data_set,force,position,timestamp
2,1.655,46.5,2021-05-14 00:02:01.904764
2,1.656,46.5,2021-05-14 00:02:01.957721
2,1.656,46.5,2021-05-14 00:02:02.181650
2,1.657,46.5,2021-05-14 00:02:02.233625
2,1.655,46.5,2021-05-14 00:02:02.295891
2,1.66,46.5,2021-05-14 00:02:02.348388
2,1.653,46.5,2021-05-14 00:02:02.410909
2,1.659,46.5,2021-05-14 00:02:02.473511
2,1.656,46.5,2021-05-14 00:02:02.526575
2,1.661,46.5,2021-05-14 00:02:02.588997
2,1.659,46.5,2021-05-14 00:02:02.641319
2,1.657,46.5,2021-05-14 00:02:02.704124
2,1.662,46.5,2021-05-14 00:02:02.756584
2,1.655,46.5,2021-05-14 00:02:02.920319
2,1.655,46.5,2021-05-14 00:02:02.982372
2,1.657,46.5,2021-05-14 00:02:03.034982
2,1.659,46.5,2021-05-14 00:02:03.098129
2,1.658,46.5,2021-05-14 00:02:03.425178
2,1.661,46.5,2021-05-14 00:02:03.496387
2,1.658,46.5,2021-05-14 00:02:03.560306
2,1.658,46.5,2021-05-14 00:02:03.612623
2,1.658,46.5,2021-05-14 00:02:03.675364
2,-8.327,46.5,2021-05-14 00:02:03.768452
2,1.656,46.5,2021-05-14 00:02:03.891705
2,1.656,46.5,2021-05-14 00:02:03.953792
2,1.658,46.5,2021-05-14 00:02:04.006015
2,1.651,46.5,2021-05-14 00:02:04.068846
2,1.655,46.5,2021-05-14 00:02:04.131539
2,1.655,46.5,2021-05-14 00:02:04.183728
2,1.657,46.5,2021-05-14 00:02:04.246694
2,1.659,46.5,2021-05-14 00:02:04.300001
2,1.659,46.5,2021-05-14 00:02:04.363451
2,1.657,46.5,2021-05-14 00:02:04.425903
2,1.659,46.5,2021-05-14 00:02:04.624173
2,1.658,46.5,2021-05-14 00:02:04.687518
2,1.654,46.5,2021-05-14 00:02:04.749071
2,1.656,46.5,2021-05-14 00:02:04.801035
2,1.657,46.5,2021-05-14 00:02:04.964980
2,1.655,46.5,2021-05-14 00:02:05.017491
2,1.654,46.5,2021-05-14 00:02:05.079963
2,1.657,46.5,2021-05-14 00:02:05.152498
2,1.653,46.5,2021-05-14 00:02:05.204919
2,1.653,46.5,2021-05-14 00:02:05.267414
2,1.656,46.5,2021-05-14 00:02:05.320499
2,1.656,46.5,2021-05-14 00:02:05.383270
2,1.658,46.5,2021-05-14 00:02:05.521604
2,1.655,46.5,2021-05-14 00:02:05.522953
2,1.654,46.6,2021-05-14 00:02:05.561897
2,1.652,46.6,2021-05-14 00:02:05.614883
2,1.655,46.6,2021-05-14 00:02:05.678036
2,1.653,46.6,2021-05-14 00:02:05.730092
2,1.656,46.6,2021-05-14 00:02:05.793139
2,1.657,46.6,2021-05-14 00:02:05.847671
2,1.655,46.6,2021-05-14 00:02:05.910185
2,1.657,46.6,2021-05-14 00:02:05.962572
2,1.654,46.7,2021-05-14 00:02:06.302736
2,1.658,46.7,2021-05-14 00:02:06.355297
2,1.654,46.7,2021-05-14 00:02:06.419657
2,1.656,46.7,2021-05-14 00:02:06.532933
2,1.656,46.7,2021-05-14 00:02:06.595374
2,1.656,46.7,2021-05-14 00:02:06.772885
2,1.658,46.7,2021-05-14 00:02:06.875992
2,1.659,46.7,2021-05-14 00:02:06.989776
2,1.657,46.7,2021-05-14 00:02:07.042369
2,1.651,46.7,2021-05-14 00:02:07.105054
2,1.655,46.7,2021-05-14 00:02:07.157595
2,1.657,46.7,2021-05-14 00:02:07.220227
2,1.653,46.7,2021-05-14 00:02:07.282750
2,1.653,46.7,2021-05-14 00:02:07.345534
2,1.652,46.7,2021-05-14 00:02:07.511377
2,1.652,46.7,2021-05-14 00:02:07.512317
2,1.654,46.6,2021-05-14 00:02:07.586002
2,1.653,46.6,2021-05-14 00:02:07.699152
2,1.655,46.6,2021-05-14 00:02:07.752759
2,1.661,46.6,2021-05-14 00:02:07.817190
2,1.654,46.6,2021-05-14 00:02:07.869831
2,1.653,46.6,2021-05-14 00:02:07.932698
2,1.654,46.5,2021-05-14 00:02:08.087503
2,1.654,46.5,2021-05-14 00:02:08.150328
2,1.655,46.5,2021-05-14 00:02:08.202632
2,1.657,46.5,2021-05-14 00:02:08.265166
2,1.655,46.5,2021-05-14 00:02:08.327780
2,1.652,46.5,2021-05-14 00:02:08.380914
2,1.656,46.5,2021-05-14 00:02:08.544334
2,1.658,46.5,2021-05-14 00:02:08.587899
2,1.653,46.5,2021-05-14 00:02:08.650058
2,1.651,46.5,2021-05-14 00:02:08.702227
2,1.655,46.5,2021-05-14 00:02:08.764227
2,1.656,46.5,2021-05-14 00:02:08.826422
2,1.653,46.5,2021-05-14 00:02:08.878449
2,1.655,46.5,2021-05-14 00:02:08.940720
2,1.654,46.5,2021-05-14 00:02:09.043973
2,1.65,46.5,2021-05-14 00:02:09.157389
2,1.656,46.5,2021-05-14 00:02:09.220266
2,1.657,46.5,2021-05-14 00:02:09.271722
2,1.654,46.5,2021-05-14 00:02:09.333175
2,1.655,46.5,2021-05-14 00:02:09.495356
2,1.657,46.5,2021-05-14 00:02:09.546748
2,1.655,46.5,2021-05-14 00:02:09.608358
2,1.655,46.5,2021-05-14 00:02:09.669961
2,1.655,46.5,2021-05-14 00:02:09.721391
2,1.653,46.5,2021-05-14 00:02:09.884312
2,1.656,46.5,2021-05-14 00:02:09.946602
2,1.659,46.5,2021-05-14 00:02:10.017531
2,1.658,46.5,2021-05-14 00:02:10.062358
2,1.656,46.5,2021-05-14 00:02:10.226908
2,1.656,46.5,2021-05-14 00:02:10.278925
2,1.655,46.5,2021-05-14 00:02:10.341196
2,1.656,46.5,2021-05-14 00:02:10.475937
2,1.655,46.5,2021-05-14 00:02:10.538110
2,1.657,46.5,2021-05-14 00:02:10.601064
2,1.655,46.5,2021-05-14 00:02:10.653155
2,1.654,46.5,2021-05-14 00:02:10.715326
2,1.655,46.5,2021-05-14 00:02:10.767208
2,1.66,46.5,2021-05-14 00:02:10.829241
2,1.657,46.5,2021-05-14 00:02:10.892433
