data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.005,0.0,2021-05-17 03:12:55.417297,0.0,,
1,0.002,0.0,2021-05-17 03:12:55.478874,0.0,,
1,0.006,0.0,2021-05-17 03:12:55.530456,0.0,,
1,0.005,0.0,2021-05-17 03:12:55.592105,0.0,,
1,0.005,0.0,2021-05-17 03:12:55.653662,0.0,,
1,0.002,0.0,2021-05-17 03:12:55.706123,0.0,,
1,0.002,0.0,2021-05-17 03:12:55.769018,0.0,,
1,0.004,0.0,2021-05-17 03:12:55.821781,0.0,,
1,0.004,0.0,2021-05-17 03:12:55.884449,0.0,,
1,0.001,0.0,2021-05-17 03:12:55.937017,0.0,,
1,0.003,0.0,2021-05-17 03:12:56.000051,0.0,,
1,0.004,0.0,2021-05-17 03:12:56.064977,0.0,,
1,0.006,0.0,2021-05-17 03:12:56.115745,0.0,,
1,0.007,0.0,2021-05-17 03:12:56.187591,0.0,,
1,0.003,0.0,2021-05-17 03:12:56.239933,0.0,,
1,0.002,0.0,2021-05-17 03:12:56.302342,0.0,,
1,0.005,0.0,2021-05-17 03:12:56.364902,0.0,,
1,0.004,0.0,2021-05-17 03:12:56.417596,0.0,,
1,0.002,0.0,2021-05-17 03:12:56.483837,0.0,,
1,0.005,0.0,2021-05-17 03:12:56.535385,0.0,,
1,0.005,0.0,2021-05-17 03:12:56.595654,0.0,,
1,0.005,0.0,2021-05-17 03:12:56.638091,0.0,,
1,0.006,0.0,2021-05-17 03:12:56.700738,0.0,,
1,0.004,0.0,2021-05-17 03:12:56.753226,0.0,,
1,0.002,0.0,2021-05-17 03:12:56.815857,0.0,,
1,0.006,0.0,2021-05-17 03:12:56.881942,0.0,,
1,0.004,0.0,2021-05-17 03:12:56.932515,0.0,,
1,0.005,0.0,2021-05-17 03:12:56.993777,0.0,,
1,0.003,0.0,2021-05-17 03:12:57.046217,0.0,,
1,0.003,0.0,2021-05-17 03:12:57.108706,0.0,,
1,0.003,0.0,2021-05-17 03:12:57.161153,0.0,,
1,0.0,0.0,2021-05-17 03:12:57.223901,0.0,,
1,0.002,0.0,2021-05-17 03:12:57.288251,0.0,,
1,0.004,0.0,2021-05-17 03:12:57.339432,0.0,,
1,0.002,0.0,2021-05-17 03:12:57.401917,0.0,,
1,0.001,0.0,2021-05-17 03:12:57.454559,0.0,,
1,0.004,0.0,2021-05-17 03:12:57.517100,0.0,,
1,0.0,0.0,2021-05-17 03:12:57.569394,0.0,,
1,0.003,0.0,2021-05-17 03:12:57.632161,0.0,,
1,0.005,0.0,2021-05-17 03:12:57.685654,0.0,,
1,0.004,0.0,2021-05-17 03:12:57.747739,0.0,,
1,0.003,0.0,2021-05-17 03:12:57.820240,0.0,,
1,0.002,0.0,2021-05-17 03:12:57.872804,0.0,,
1,0.004,0.0,2021-05-17 03:12:57.935251,0.0,,
1,0.008,0.0,2021-05-17 03:12:57.997754,0.0,,
1,0.005,0.0,2021-05-17 03:12:58.050217,0.0,,
1,0.006,0.0,2021-05-17 03:12:58.113702,0.0,,
1,0.008,0.0,2021-05-17 03:12:58.165984,0.0,,
1,0.005,0.0,2021-05-17 03:12:58.227882,0.0,,
1,0.002,0.0,2021-05-17 03:12:58.280158,0.0,,
1,0.005,0.0,2021-05-17 03:12:58.342589,0.0,,
1,0.008,0.0,2021-05-17 03:12:58.405025,0.0,,
1,0.002,0.0,2021-05-17 03:12:58.457771,0.0,,
1,0.004,0.0,2021-05-17 03:12:58.521917,0.0,,
1,0.006,0.0,2021-05-17 03:12:58.573273,0.0,,
1,0.002,0.0,2021-05-17 03:12:58.635600,0.0,,
1,0.004,0.0,2021-05-17 03:12:58.687996,0.0,,
1,0.004,0.0,2021-05-17 03:12:58.750482,0.0,,
1,0.003,0.0,2021-05-17 03:12:58.813272,0.0,,
1,0.004,0.0,2021-05-17 03:12:58.866585,0.0,,
1,0.003,0.0,2021-05-17 03:12:58.931497,0.0,,
1,0.0,0.0,2021-05-17 03:12:58.981882,0.0,,
1,0.002,0.0,2021-05-17 03:12:59.044173,0.0,,
1,0.003,0.0,2021-05-17 03:12:59.096845,0.0,,
1,0.0,0.0,2021-05-17 03:12:59.159454,0.0,,
1,0.002,0.0,2021-05-17 03:12:59.212105,0.0,,
1,0.001,0.0,2021-05-17 03:12:59.274855,0.0,,
1,0.004,0.0,2021-05-17 03:12:59.338416,0.0,,
1,0.004,0.0,2021-05-17 03:12:59.390363,0.0,,
1,0.003,0.0,2021-05-17 03:12:59.453166,0.0,,
1,0.003,0.0,2021-05-17 03:12:59.505807,0.0,,
1,0.004,0.0,2021-05-17 03:12:59.568522,0.0,,
1,0.006,0.0,2021-05-17 03:12:59.621884,0.0,,
1,0.002,0.0,2021-05-17 03:12:59.685729,0.0,,
1,0.002,0.0,2021-05-17 03:12:59.796799,0.0,,
1,0.004,0.0,2021-05-17 03:12:59.856526,0.0,,
1,0.002,0.0,2021-05-17 03:12:59.918031,0.0,,
1,0.005,0.0,2021-05-17 03:12:59.969552,0.0,,
1,0.003,0.0,2021-05-17 03:13:00.031147,0.0,,
1,0.006,0.0,2021-05-17 03:13:00.082749,0.0,,
1,0.006,0.0,2021-05-17 03:13:00.134228,0.0,,
1,0.006,0.0,2021-05-17 03:13:00.195853,0.0,,
1,0.002,0.0,2021-05-17 03:13:00.257460,0.0,,
1,0.006,0.0,2021-05-17 03:13:00.322949,0.0,,
1,0.008,0.0,2021-05-17 03:13:00.373067,0.0,,
1,0.005,0.0,2021-05-17 03:13:00.432768,0.0,,
1,0.003,0.0,2021-05-17 03:13:00.483335,0.0,,
1,0.004,0.0,2021-05-17 03:13:00.545726,0.0,,
1,0.003,0.0,2021-05-17 03:13:00.608713,0.0,,
1,0.002,0.0,2021-05-17 03:13:00.660989,0.0,,
1,0.0,0.0,2021-05-17 03:13:00.723333,0.0,,
1,0.001,0.0,2021-05-17 03:13:00.775785,0.0,,
1,0.007,0.0,2021-05-17 03:13:00.838420,0.0,,
1,0.004,0.0,2021-05-17 03:13:00.891881,0.0,,
1,0.002,0.0,2021-05-17 03:13:00.954052,0.0,,
1,0.003,0.0,2021-05-17 03:13:01.006924,0.0,,
1,0.005,0.0,2021-05-17 03:13:01.069655,0.0,,
1,0.006,0.0,2021-05-17 03:13:01.132492,0.0,,
1,0.007,0.0,2021-05-17 03:13:01.185099,0.0,,
1,-0.001,0.0,2021-05-17 03:13:01.250573,0.0,,
1,0.001,0.0,2021-05-17 03:13:01.294132,0.0,,
1,0.002,0.0,2021-05-17 03:13:01.345927,0.0,,
1,0.004,0.0,2021-05-17 03:13:01.407930,0.0,,
1,0.004,0.0,2021-05-17 03:13:01.473504,0.0,,
1,0.006,0.0,2021-05-17 03:13:01.524402,0.0,,
1,0.004,0.0,2021-05-17 03:13:01.586216,0.0,,
1,0.005,0.0,2021-05-17 03:13:01.648964,0.0,,
1,0.006,0.0,2021-05-17 03:13:01.711852,0.0,,
1,0.004,0.0,2021-05-17 03:13:01.764519,0.0,,
1,0.003,0.0,2021-05-17 03:13:01.828072,0.0,,
1,0.006,0.0,2021-05-17 03:13:01.893061,0.0,,
1,0.003,0.0,2021-05-17 03:13:01.943325,0.0,,
1,0.002,0.0,2021-05-17 03:13:02.005848,0.0,,
1,0.004,0.0,2021-05-17 03:13:02.058244,0.0,,
1,0.001,0.0,2021-05-17 03:13:02.120736,0.0,,
1,0.002,0.0,2021-05-17 03:13:02.173599,0.0,,
1,0.005,0.0,2021-05-17 03:13:02.239410,0.0,,
1,0.002,0.0,2021-05-17 03:13:02.300183,0.0,,
1,0.002,0.0,2021-05-17 03:13:02.351693,0.0,,
1,0.002,0.0,2021-05-17 03:13:02.423685,0.0,,
1,0.0,0.0,2021-05-17 03:13:02.466336,0.0,,
1,0.002,0.0,2021-05-17 03:13:02.529017,0.0,,
1,0.003,0.0,2021-05-17 03:13:02.581475,0.0,,
1,0.006,0.0,2021-05-17 03:13:02.646251,0.0,,
1,0.005,0.0,2021-05-17 03:13:02.698126,0.0,,
1,0.006,0.0,2021-05-17 03:13:02.760432,0.0,,
1,0.008,0.0,2021-05-17 03:13:02.823070,0.0,,
1,0.01,0.0,2021-05-17 03:13:02.875582,0.0,,
1,0.005,0.0,2021-05-17 03:13:02.938246,0.0,,
1,0.008,0.0,2021-05-17 03:13:02.993871,0.0,,
1,0.007,0.0,2021-05-17 03:13:03.054931,0.0,,
1,0.007,0.0,2021-05-17 03:13:03.107051,0.0,,
1,0.006,0.0,2021-05-17 03:13:03.169934,0.0,,
1,0.007,0.0,2021-05-17 03:13:03.223345,0.0,,
1,0.006,0.0,2021-05-17 03:13:03.286553,0.0,,
1,0.008,0.0,2021-05-17 03:13:03.341704,0.0,,
1,0.007,0.0,2021-05-17 03:13:03.403659,0.0,,
1,0.005,0.0,2021-05-17 03:13:03.464154,0.0,,
1,0.007,0.0,2021-05-17 03:13:03.520749,0.0,,
1,0.003,0.0,2021-05-17 03:13:03.579419,0.0,,
1,0.005,0.0,2021-05-17 03:13:03.632307,0.0,,
1,0.004,0.0,2021-05-17 03:13:03.695000,0.0,,
1,0.002,0.0,2021-05-17 03:13:03.747641,0.0,,
1,0.003,0.0,2021-05-17 03:13:03.812940,0.0,,
1,0.003,0.0,2021-05-17 03:13:03.863492,0.0,,
1,0.005,0.0,2021-05-17 03:13:04.277776,0.0,,
1,0.005,0.0,2021-05-17 03:13:04.337902,0.0,,
1,0.004,0.0,2021-05-17 03:13:04.356030,0.0,,
1,0.005,0.0,2021-05-17 03:13:04.378146,0.0,,
1,0.006,-0.011640625,2021-05-17 03:13:04.408545,0.0,,
1,0.017,-0.059140625,2021-05-17 03:13:04.435683,0.0,,
1,0.013,-0.10765625,2021-05-17 03:13:04.447046,0.0,,
1,0.009,-0.155546875,2021-05-17 03:13:04.452124,0.0,,
1,0.007,-0.19734375,2021-05-17 03:13:04.503511,0.0,,
1,0.012,-0.245859375,2021-05-17 03:13:04.565011,0.0,,
1,0.01,-0.29359375,2021-05-17 03:13:04.626634,0.0,,
1,0.011,-0.3340625,2021-05-17 03:13:04.679131,0.0,,
1,0.013,-0.38359375,2021-05-17 03:13:04.741739,0.0,,
1,0.013,-0.423828125,2021-05-17 03:13:04.794162,0.0,,
1,0.008,-0.47328125,2021-05-17 03:13:04.856839,0.0,,
1,0.012,-0.5153125,2021-05-17 03:13:04.910187,0.0,,
1,0.01,-0.563359375,2021-05-17 03:13:04.973222,0.0,,
1,0.01,-0.604375,2021-05-17 03:13:05.026364,0.0,,
1,0.007,-0.653984375,2021-05-17 03:13:05.089150,0.0,,
1,0.003,-0.712265625,2021-05-17 03:13:05.162367,0.0,,
1,0.005,-0.753046875,2021-05-17 03:13:05.215002,0.0,,
1,-0.002,-0.80125,2021-05-17 03:13:05.277784,0.0,,
1,-0.004,-0.843671875,2021-05-17 03:13:05.330572,0.0,,
1,-0.009,-0.89109375,2021-05-17 03:13:05.393190,0.0,,
1,-0.013,-0.93375,2021-05-17 03:13:05.446057,0.0,,
1,-0.019,-0.98328125,2021-05-17 03:13:05.509372,0.0,,
1,-0.019,-1.032421875,2021-05-17 03:13:05.572332,0.0,,
1,-0.018,-1.072578125,2021-05-17 03:13:05.624615,0.0,,
1,-0.021,-1.122265625,2021-05-17 03:13:05.687373,0.0,,
1,-0.026,-1.163046875,2021-05-17 03:13:05.739679,0.0,,
1,-0.026,-1.21234375,2021-05-17 03:13:05.802350,0.0,,
1,-0.024,-1.2525,2021-05-17 03:13:05.854824,0.0,,
1,-0.021,-1.300703125,2021-05-17 03:13:05.917855,0.0,,
1,-0.026,-1.3434375,2021-05-17 03:13:05.970470,0.0,,
1,-0.028,-1.384375,2021-05-17 03:13:06.022792,0.0,,
1,-0.028,-1.4246875,2021-05-17 03:13:06.075025,0.0,,
1,-0.027,-1.4740625,2021-05-17 03:13:06.137386,0.0,,
1,-0.027,-1.521953125,2021-05-17 03:13:06.199706,0.0,,
1,-0.027,-1.563828125,2021-05-17 03:13:06.252191,0.0,,
1,-0.023,-1.612421875,2021-05-17 03:13:06.314808,0.0,,
1,-0.028,-1.65359375,2021-05-17 03:13:06.367162,0.0,,
1,-0.038,-1.701875,2021-05-17 03:13:06.429872,0.0,,
1,-0.033,-1.74390625,2021-05-17 03:13:06.482720,0.0,,
1,-0.026,-1.79171875,2021-05-17 03:13:06.545071,0.0,,
1,-0.03,-1.840625,2021-05-17 03:13:06.608005,0.0,,
1,-0.032,-1.88296875,2021-05-17 03:13:06.661014,0.0,,
1,-0.031,-1.930703125,2021-05-17 03:13:06.723563,0.0,,
1,-0.028,-1.973125,2021-05-17 03:13:06.776227,0.0,,
1,-0.03,-2.02171875,2021-05-17 03:13:06.839006,0.0,,
1,-0.025,-2.06296875,2021-05-17 03:13:06.891634,0.0,,
1,-0.022,-2.110625,2021-05-17 03:13:06.954434,0.0,,
1,-0.016,-2.160859375,2021-05-17 03:13:07.017007,0.0,,
1,-0.016,-2.201328125,2021-05-17 03:13:07.069507,0.0,,
1,-0.01,-2.2496875,2021-05-17 03:13:07.131940,0.0,,
1,-0.01,-2.291171875,2021-05-17 03:13:07.184198,0.0,,
1,-0.009,-2.340859375,2021-05-17 03:13:07.246734,0.0,,
1,-0.009,-2.3809375,2021-05-17 03:13:07.299273,0.0,,
1,-0.012,-2.431015625,2021-05-17 03:13:07.362446,0.0,,
1,-0.008,-2.47890625,2021-05-17 03:13:07.424558,0.0,,
1,-0.014,-2.519140625,2021-05-17 03:13:07.477091,0.0,,
1,-0.018,-2.569296875,2021-05-17 03:13:07.539470,0.0,,
1,-0.017,-2.60953125,2021-05-17 03:13:07.591823,0.0,,
1,-0.018,-2.658828125,2021-05-17 03:13:07.654124,0.0,,
1,-0.022,-2.690625,2021-05-17 03:13:07.696309,0.0,,
1,-0.027,-2.7409375,2021-05-17 03:13:07.759129,0.0,,
1,-0.042,-2.781328125,2021-05-17 03:13:07.811827,0.0,,
1,-0.04,-2.8309375,2021-05-17 03:13:07.874284,0.0,,
1,-0.046,-2.878671875,2021-05-17 03:13:07.936838,0.0,,
1,-0.063,-2.919609375,2021-05-17 03:13:07.989117,0.0,,
1,-0.061,-2.969765625,2021-05-17 03:13:08.051804,0.0,,
1,-0.057,-2.998984375,2021-05-17 03:13:08.104090,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:08.176660,0.0,,
1,-0.056,-3.0,2021-05-17 03:13:08.238980,0.0,,
1,-0.056,-3.0,2021-05-17 03:13:08.291441,0.0,,
1,-0.056,-3.0,2021-05-17 03:13:08.353926,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:08.396153,0.0,,
1,-0.055,-3.0,2021-05-17 03:13:08.458814,0.0,,
1,-0.06,-3.0,2021-05-17 03:13:08.511098,0.0,,
1,-0.057,-3.0,2021-05-17 03:13:08.573493,0.0,,
1,-0.057,-3.0,2021-05-17 03:13:08.636131,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:08.688655,0.0,,
1,-0.056,-3.0,2021-05-17 03:13:08.750840,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:08.813966,0.0,,
1,-0.06,-3.0,2021-05-17 03:13:08.876407,0.0,,
1,-0.063,-3.0,2021-05-17 03:13:08.928640,0.0,,
1,-0.056,-3.0,2021-05-17 03:13:08.980910,0.0,,
1,-0.055,-3.0,2021-05-17 03:13:09.043883,0.0,,
1,-0.059,-3.0,2021-05-17 03:13:09.096277,0.0,,
1,-0.057,-3.0,2021-05-17 03:13:09.158863,0.0,,
1,-0.056,-3.0,2021-05-17 03:13:09.211157,0.0,,
1,-0.056,-3.0,2021-05-17 03:13:09.274080,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:09.336982,0.0,,
1,-0.053,-3.0,2021-05-17 03:13:09.389365,0.0,,
1,-0.057,-3.0,2021-05-17 03:13:09.452082,0.0,,
1,-0.057,-3.0,2021-05-17 03:13:09.504597,0.0,,
1,-0.055,-3.0,2021-05-17 03:13:09.567072,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:09.619463,0.0,,
1,-0.056,-3.0,2021-05-17 03:13:09.682003,0.0,,
1,-0.059,-3.0,2021-05-17 03:13:09.744733,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:09.797423,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:09.870637,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:09.922950,0.0,,
1,-0.055,-3.0,2021-05-17 03:13:09.985763,0.0,,
1,-0.054,-3.0,2021-05-17 03:13:10.028160,0.0,,
1,-0.06,-3.0,2021-05-17 03:13:10.091091,0.0,,
1,-0.057,-3.0,2021-05-17 03:13:10.143229,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:10.205861,0.0,,
1,-0.058,-3.0,2021-05-17 03:13:10.268720,0.0,,
1,-0.055,-3.0,2021-05-17 03:13:10.321506,0.0,,
1,-0.055,-3.0,2021-05-17 03:13:10.383896,0.0,,
1,-0.052,-3.0,2021-05-17 03:13:10.437232,0.0,,
1,-0.055,-3.0,2021-05-17 03:13:10.499727,0.0,,
1,-0.057,-3.0,2021-05-17 03:13:10.552025,0.0,,
1,-0.051,-3.0,2021-05-17 03:13:10.614898,0.0,,
1,-0.053,-3.0,2021-05-17 03:13:10.667798,0.0,,
1,-0.054,-3.0,2021-05-17 03:13:10.730303,0.0,,
1,-0.051,-3.0,2021-05-17 03:13:10.793261,0.0,,
1,-0.05,-3.0,2021-05-17 03:13:10.845793,0.0,,
1,-0.05,-3.0,2021-05-17 03:13:10.908691,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:10.961474,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:11.023894,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:11.076148,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:11.138877,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:11.201256,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:11.254094,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:11.316525,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:11.368787,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:11.431397,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:11.483619,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:11.556403,0.0,,
1,-0.05,-3.0,2021-05-17 03:13:11.619290,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:11.671793,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:11.734187,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:11.786933,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:11.849582,0.0,,
1,-0.05,-3.0,2021-05-17 03:13:11.911985,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:11.964779,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:12.027065,0.0,,
1,-0.042,-3.0,2021-05-17 03:13:12.079544,0.0,,
1,-0.042,-3.0,2021-05-17 03:13:12.141898,0.0,,
1,-0.04,-3.0,2021-05-17 03:13:12.214569,0.0,,
1,-0.05,-3.0,2021-05-17 03:13:12.266857,0.0,,
1,-0.044,-3.0,2021-05-17 03:13:12.329383,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:12.381943,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:12.445098,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:12.497905,0.0,,
1,-0.044,-3.0,2021-05-17 03:13:12.560332,0.0,,
1,-0.043,-3.0,2021-05-17 03:13:12.623124,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:12.675464,0.0,,
1,-0.044,-3.0,2021-05-17 03:13:12.738353,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:12.790948,0.0,,
1,-0.043,-3.0,2021-05-17 03:13:12.853919,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:12.907252,0.0,,
1,-0.043,-3.0,2021-05-17 03:13:12.969694,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:13.022868,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:13.085287,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:13.127769,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:13.191089,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:13.244278,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:13.307295,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:13.349422,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:13.412159,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:13.475229,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:13.527866,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:13.590535,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:13.642858,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:13.715580,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:13.778196,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:13.830624,0.0,,
1,-0.046,-3.0,2021-05-17 03:13:13.893417,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:13.945963,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:14.008512,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:14.061145,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:14.123860,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:14.196699,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:14.249344,0.0,,
1,-0.043,-3.0,2021-05-17 03:13:14.312275,0.0,,
1,-0.044,-3.0,2021-05-17 03:13:14.364630,0.0,,
1,-0.043,-3.0,2021-05-17 03:13:14.427801,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:14.470190,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:14.532812,0.0,,
1,-0.043,-3.0,2021-05-17 03:13:14.585523,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:14.648644,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:14.701088,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:14.764066,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:14.826599,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:14.879108,0.0,,
1,-0.043,-3.0,2021-05-17 03:13:14.931600,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:14.984281,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:15.047091,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:15.099676,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:15.162232,0.0,,
1,-0.051,-3.0,2021-05-17 03:13:15.215464,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:15.278042,0.0,,
1,-0.05,-3.0,2021-05-17 03:13:15.330926,0.0,,
1,-0.051,-3.0,2021-05-17 03:13:15.393451,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:15.456040,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:15.508624,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:15.571566,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:15.624601,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:15.687205,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:15.740108,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:15.802702,0.0,,
1,-0.047,-3.0,2021-05-17 03:13:15.855730,0.0,,
1,-0.048,-3.0,2021-05-17 03:13:15.918483,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:15.981456,0.0,,
1,-0.039,-3.0,2021-05-17 03:13:16.034117,0.0,,
1,-0.045,-3.0,2021-05-17 03:13:16.096701,0.0,,
1,-0.049,-3.0,2021-05-17 03:13:16.149218,0.0,,
1,-0.04,-3.0,2021-05-17 03:13:16.212057,0.0,,
1,-0.041,-3.0,2021-05-17 03:13:16.264390,0.0,,
1,-0.039,-3.0,2021-05-17 03:13:16.327327,0.0,,
1,-0.04,-3.0,2021-05-17 03:13:16.380485,0.0,,
