data_set,force,position,timestamp
1,1.652,0.17515625,2021-05-14 01:28:56.972418
1,-5.938,0.191484375,2021-05-14 01:28:57.185628
1,1.639,0.20859375,2021-05-14 01:28:57.399465
1,1.63,0.211953125,2021-05-14 01:28:57.458337
1,-2.262,0.2325,2021-05-14 01:28:57.709375
1,1.642,0.242265625,2021-05-14 01:28:57.837790
1,-14.93,0.253203125,2021-05-14 01:28:57.977546
1,-18.179,0.26921875,2021-05-14 01:28:58.183479
1,1.643,0.28203125,2021-05-14 01:28:58.355719
1,1.643,0.294453125,2021-05-14 01:28:58.507166
1,1.642,0.307421875,2021-05-14 01:28:58.679427
1,1.641,0.31921875,2021-05-14 01:28:58.837296
1,1.641,0.332421875,2021-05-14 01:28:58.989584
1,1.645,0.34140625,2021-05-14 01:28:59.103560
1,1.645,0.357890625,2021-05-14 01:28:59.325971
1,1.642,0.362734375,2021-05-14 01:28:59.385842
1,1.639,0.375390625,2021-05-14 01:28:59.532335
1,1.644,0.38375,2021-05-14 01:28:59.658160
1,4.657,0.404921875,2021-05-14 01:28:59.913275
1,1.644,0.41390625,2021-05-14 01:29:00.034130
1,-11.428,0.429140625,2021-05-14 01:29:00.223104
1,1.641,0.4421875,2021-05-14 01:29:00.394625
1,1.643,0.45421875,2021-05-14 01:29:00.543419
1,-6.343,0.468046875,2021-05-14 01:29:00.729277
1,1.644,0.481640625,2021-05-14 01:29:00.906273
1,1.645,0.485703125,2021-05-14 01:29:00.949495
1,4.493,0.5,2021-05-14 01:29:01.160536
1,1.644,0.5,2021-05-14 01:29:01.272043
1,1.643,0.5,2021-05-14 01:29:01.323747
1,1.642,0.5,2021-05-14 01:29:01.385556
1,1.644,0.5,2021-05-14 01:29:01.447455
1,1.646,0.5,2021-05-14 01:29:01.499502
1,1.647,0.5,2021-05-14 01:29:01.561348
1,1.646,0.5,2021-05-14 01:29:01.623292
1,1.645,0.5,2021-05-14 01:29:01.675214
1,1.645,0.5,2021-05-14 01:29:01.737359
1,1.645,0.5,2021-05-14 01:29:01.789122
1,1.644,0.5,2021-05-14 01:29:01.851666
1,1.684,0.5,2021-05-14 01:29:02.118944
1,1.644,0.5,2021-05-14 01:29:02.556543
1,1.646,0.496484375,2021-05-14 01:29:02.626349
1,1.643,0.478203125,2021-05-14 01:29:02.637851
1,5.845,0.459140625,2021-05-14 01:29:02.845891
1,-8.304,0.4490625,2021-05-14 01:29:02.975599
1,-1.259,0.418203125,2021-05-14 01:29:03.360610
1,-18.22,0.405625,2021-05-14 01:29:03.529043
1,1.642,0.4,2021-05-14 01:29:03.740572
1,1.644,0.4,2021-05-14 01:29:03.802274
1,1.645,0.4,2021-05-14 01:29:03.864144
1,1.644,0.4,2021-05-14 01:29:03.915882
1,1.644,0.4,2021-05-14 01:29:03.977563
1,1.647,0.4,2021-05-14 01:29:04.039518
1,1.642,0.4,2021-05-14 01:29:04.091156
1,1.645,0.4,2021-05-14 01:29:04.153380
1,1.643,0.4,2021-05-14 01:29:04.215093
1,1.643,0.4,2021-05-14 01:29:04.267047
1,1.644,0.4,2021-05-14 01:29:04.579714
1,1.643,0.39734375,2021-05-14 01:29:04.725754
1,1.64,0.393359375,2021-05-14 01:29:04.727063
1,1.641,0.388359375,2021-05-14 01:29:04.729606
1,1.643,0.383828125,2021-05-14 01:29:04.730705
1,1.64,0.37890625,2021-05-14 01:29:04.733235
1,1.643,0.37484375,2021-05-14 01:29:04.734616
1,1.639,0.370078125,2021-05-14 01:29:04.749083
1,-2.321,0.353984375,2021-05-14 01:29:04.951376
1,1.663,0.329609375,2021-05-14 01:29:05.281744
1,1.64,0.3,2021-05-14 01:29:05.699581
1,1.641,0.3,2021-05-14 01:29:05.761291
1,1.644,0.3,2021-05-14 01:29:05.863640
1,1.642,0.3,2021-05-14 01:29:05.976185
1,1.639,0.3,2021-05-14 01:29:06.037859
1,1.639,0.3,2021-05-14 01:29:06.089415
1,1.64,0.3,2021-05-14 01:29:06.151335
1,1.644,0.3,2021-05-14 01:29:06.398147
1,1.643,0.3,2021-05-14 01:29:06.697065
1,1.645,0.295390625,2021-05-14 01:29:06.715242
1,1.641,0.290546875,2021-05-14 01:29:06.718777
1,1.644,0.285703125,2021-05-14 01:29:06.722274
1,1.641,0.281640625,2021-05-14 01:29:06.724193
1,1.641,0.27671875,2021-05-14 01:29:06.727087
1,1.644,0.271875,2021-05-14 01:29:06.729277
1,1.642,0.2678125,2021-05-14 01:29:06.731562
1,1.643,0.263046875,2021-05-14 01:29:06.746207
1,-6.339,0.25015625,2021-05-14 01:29:06.912674
1,1.642,0.23828125,2021-05-14 01:29:07.057011
1,1.64,0.2253125,2021-05-14 01:29:07.232720
1,1.644,0.217109375,2021-05-14 01:29:07.341621
1,5.862,0.2,2021-05-14 01:29:07.591035
1,1.641,0.2,2021-05-14 01:29:07.703458
1,1.642,0.2,2021-05-14 01:29:07.755163
1,1.642,0.2,2021-05-14 01:29:07.817429
1,1.642,0.2,2021-05-14 01:29:07.879275
1,1.638,0.2,2021-05-14 01:29:07.941612
1,1.638,0.2,2021-05-14 01:29:08.003474
1,1.642,0.2,2021-05-14 01:29:08.065200
1,1.644,0.2,2021-05-14 01:29:08.127660
1,1.637,0.2,2021-05-14 01:29:08.292980
1,1.638,0.2,2021-05-14 01:29:08.451737
1,1.64,0.195390625,2021-05-14 01:29:08.489849
1,1.644,0.191328125,2021-05-14 01:29:08.491144
1,1.643,0.18640625,2021-05-14 01:29:08.494155
1,1.637,0.181640625,2021-05-14 01:29:08.495516
1,-8.302,0.174453125,2021-05-14 01:29:08.582119
1,1.654,0.166953125,2021-05-14 01:29:08.678635
1,-0.256,0.146328125,2021-05-14 01:29:08.957395
1,1.64,0.133515625,2021-05-14 01:29:09.109428
1,1.643,0.129296875,2021-05-14 01:29:09.164894
1,1.641,0.116328125,2021-05-14 01:29:09.337414
1,1.635,0.1,2021-05-14 01:29:09.701898
1,1.638,0.1,2021-05-14 01:29:09.763704
1,1.641,0.1,2021-05-14 01:29:09.825318
1,1.635,0.1,2021-05-14 01:29:09.876940
1,1.634,0.1,2021-05-14 01:29:09.938909
1,1.639,0.1,2021-05-14 01:29:10.000708
1,1.638,0.1,2021-05-14 01:29:10.234867
1,1.641,0.09671875,2021-05-14 01:29:10.579507
1,1.64,0.091171875,2021-05-14 01:29:10.582266
1,1.637,0.08703125,2021-05-14 01:29:10.584745
1,1.637,0.08234375,2021-05-14 01:29:10.586998
1,11.789,0.075078125,2021-05-14 01:29:10.589937
1,1.641,0.066015625,2021-05-14 01:29:10.607672
1,1.452,0.0534375,2021-05-14 01:29:10.772952
1,1.45,0.040234375,2021-05-14 01:29:10.935255
1,1.64,0.031875,2021-05-14 01:29:11.051451
1,-1.74,0.010859375,2021-05-14 01:29:11.319114
1,1.644,0.0,2021-05-14 01:29:11.527194
1,1.635,0.0,2021-05-14 01:29:11.590685
1,1.64,0.0,2021-05-14 01:29:11.643169
1,1.642,0.0,2021-05-14 01:29:11.706106
1,1.64,0.0,2021-05-14 01:29:11.758384
1,1.639,0.0,2021-05-14 01:29:11.820792
1,1.636,0.0,2021-05-14 01:29:11.884360
1,1.641,0.0,2021-05-14 01:29:11.987377
1,1.64,0.0,2021-05-14 01:29:12.090937
1,1.638,0.0,2021-05-14 01:29:12.144137
1,1.639,0.0,2021-05-14 01:29:12.317656
1,1.642,0.0,2021-05-14 01:29:12.379997
1,1.64,0.0,2021-05-14 01:29:12.432776
1,1.638,0.0,2021-05-14 01:29:12.597165
1,1.635,0.0,2021-05-14 01:29:12.648893
1,1.638,0.0,2021-05-14 01:29:12.711121
1,1.641,0.0,2021-05-14 01:29:12.772944
1,1.64,0.0,2021-05-14 01:29:12.825429
1,1.639,0.0,2021-05-14 01:29:12.887812
1,1.635,0.0,2021-05-14 01:29:12.949725
1,1.636,0.0,2021-05-14 01:29:13.001567
1,1.632,0.0,2021-05-14 01:29:13.063491
1,1.635,0.0,2021-05-14 01:29:13.115421
1,1.635,0.0,2021-05-14 01:29:13.167171
1,1.633,0.0,2021-05-14 01:29:13.229462
1,1.636,0.0,2021-05-14 01:29:13.282602
1,1.635,0.0,2021-05-14 01:29:13.345651
1,1.635,0.0,2021-05-14 01:29:13.398056
1,1.64,0.0,2021-05-14 01:29:13.460330
1,1.635,0.0,2021-05-14 01:29:13.512503
