data_set,force,position,timestamp
2,1.648,46.5,2021-05-14 00:07:24.363944
2,1.652,46.5,2021-05-14 00:07:24.416359
2,1.651,46.5,2021-05-14 00:07:24.479369
2,1.653,46.5,2021-05-14 00:07:24.602978
2,1.649,46.5,2021-05-14 00:07:24.665887
2,1.648,46.5,2021-05-14 00:07:24.728699
2,1.652,46.5,2021-05-14 00:07:24.780916
2,1.647,46.5,2021-05-14 00:07:24.904279
2,1.65,46.5,2021-05-14 00:07:24.957747
2,1.646,46.5,2021-05-14 00:07:25.027681
2,1.645,46.5,2021-05-14 00:07:25.247282
2,1.655,46.5,2021-05-14 00:07:25.308834
2,1.652,46.5,2021-05-14 00:07:25.360997
2,1.651,46.5,2021-05-14 00:07:25.423473
2,1.648,46.5,2021-05-14 00:07:25.475301
2,-5.104,46.5,2021-05-14 00:07:25.517108
2,8.41,46.5,2021-05-14 00:07:25.660061
2,1.647,46.5,2021-05-14 00:07:25.721574
2,1.65,46.5,2021-05-14 00:07:25.783149
2,1.648,46.5,2021-05-14 00:07:25.835786
2,1.646,46.5,2021-05-14 00:07:25.898308
2,1.649,46.5,2021-05-14 00:07:25.950848
2,1.647,46.5,2021-05-14 00:07:26.014023
2,1.651,46.5,2021-05-14 00:07:26.302903
2,1.647,46.5,2021-05-14 00:07:26.355173
2,1.648,46.5,2021-05-14 00:07:26.518825
2,1.646,46.5,2021-05-14 00:07:26.571244
2,1.645,46.5,2021-05-14 00:07:26.633668
2,1.646,46.5,2021-05-14 00:07:26.696435
2,1.646,46.5,2021-05-14 00:07:26.748785
2,1.648,46.5,2021-05-14 00:07:26.811209
2,1.644,46.5,2021-05-14 00:07:26.863592
2,1.648,46.5,2021-05-14 00:07:27.027269
2,1.649,46.5,2021-05-14 00:07:27.090253
2,1.644,46.5,2021-05-14 00:07:27.142635
2,1.646,46.5,2021-05-14 00:07:27.205610
2,1.647,46.5,2021-05-14 00:07:27.259038
2,1.644,46.5,2021-05-14 00:07:27.372182
2,1.648,46.5,2021-05-14 00:07:27.475650
2,1.646,46.5,2021-05-14 00:07:27.538276
2,1.642,46.5,2021-05-14 00:07:27.624067
2,1.647,46.5,2021-05-14 00:07:27.663465
2,11.796,46.5,2021-05-14 00:07:27.817479
2,1.644,46.5,2021-05-14 00:07:27.870438
2,1.64,46.5,2021-05-14 00:07:27.933638
2,1.644,46.5,2021-05-14 00:07:27.985857
2,1.645,46.5,2021-05-14 00:07:28.048685
2,1.645,46.5,2021-05-14 00:07:28.112642
2,1.646,46.5,2021-05-14 00:07:28.228410
2,1.645,46.5,2021-05-14 00:07:28.291896
2,1.648,46.5,2021-05-14 00:07:28.344549
2,1.645,46.5,2021-05-14 00:07:28.407111
2,1.647,46.5,2021-05-14 00:07:28.459546
2,1.665,46.5,2021-05-14 00:07:28.636031
2,-11.167,46.5,2021-05-14 00:07:28.830029
2,1.647,46.5,2021-05-14 00:07:28.881761
2,1.65,46.5,2021-05-14 00:07:29.047405
2,1.649,46.5,2021-05-14 00:07:29.100410
2,1.644,46.5,2021-05-14 00:07:29.162908
2,1.644,46.5,2021-05-14 00:07:29.215570
2,1.649,46.5,2021-05-14 00:07:29.268695
2,1.646,46.5,2021-05-14 00:07:29.382180
2,1.646,46.5,2021-05-14 00:07:29.445153
2,1.645,46.5,2021-05-14 00:07:29.609720
2,1.647,46.5,2021-05-14 00:07:29.651810
2,1.647,46.5,2021-05-14 00:07:29.765272
2,1.651,46.5,2021-05-14 00:07:29.827524
2,1.646,46.5,2021-05-14 00:07:29.880072
2,1.649,46.5,2021-05-14 00:07:29.942764
2,1.648,46.5,2021-05-14 00:07:30.005235
2,1.647,46.5,2021-05-14 00:07:30.057763
2,1.648,46.5,2021-05-14 00:07:30.120249
2,1.647,46.5,2021-05-14 00:07:30.172497
2,1.648,46.5,2021-05-14 00:07:30.234875
2,1.646,46.5,2021-05-14 00:07:30.287628
2,1.649,46.5,2021-05-14 00:07:30.350258
2,1.645,46.5,2021-05-14 00:07:30.513676
2,1.645,46.5,2021-05-14 00:07:30.598600
2,1.648,46.5,2021-05-14 00:07:30.651105
2,1.646,46.5,2021-05-14 00:07:30.713416
2,1.647,46.5,2021-05-14 00:07:30.765733
2,1.65,46.5,2021-05-14 00:07:30.828336
2,1.65,46.5,2021-05-14 00:07:30.880771
2,1.648,46.5,2021-05-14 00:07:30.946394
2,1.647,46.5,2021-05-14 00:07:30.987437
2,1.65,46.5,2021-05-14 00:07:31.048887
2,1.65,46.5,2021-05-14 00:07:31.111125
2,1.647,46.5,2021-05-14 00:07:31.163367
2,1.647,46.5,2021-05-14 00:07:31.225791
2,1.65,46.5,2021-05-14 00:07:31.278218
2,1.645,46.5,2021-05-14 00:07:31.340658
2,1.647,46.5,2021-05-14 00:07:31.393895
2,1.646,46.5,2021-05-14 00:07:31.456665
2,1.645,46.5,2021-05-14 00:07:31.586873
2,1.646,46.5,2021-05-14 00:07:31.587734
2,1.65,46.98328125,2021-05-14 00:07:31.640699
2,1.651,47.120703125,2021-05-14 00:07:31.696817
2,1.648,47.28609375,2021-05-14 00:07:31.745996
2,1.647,47.492578125,2021-05-14 00:07:31.807750
2,1.644,47.69296875,2021-05-14 00:07:31.871453
2,1.647,48.179296875,2021-05-14 00:07:32.025670
2,1.659,48.74515625,2021-05-14 00:07:32.215943
2,1.66,49.403515625,2021-05-14 00:07:32.423776
2,15.172,49.861640625,2021-05-14 00:07:32.563643
2,1.642,50.354140625,2021-05-14 00:07:32.720813
2,1.645,50.517734375,2021-05-14 00:07:32.774974
2,1.642,50.64078125,2021-05-14 00:07:32.817914
2,-0.36,51.114609375,2021-05-14 00:07:32.969579
2,1.646,51.49515625,2021-05-14 00:07:33.096706
2,1.648,52.03453125,2021-05-14 00:07:33.261761
2,1.648,52.36671875,2021-05-14 00:07:33.390252
2,1.647,52.716015625,2021-05-14 00:07:33.476635
2,1.647,52.882890625,2021-05-14 00:07:33.528216
2,1.647,53.247109375,2021-05-14 00:07:33.660791
2,1.647,53.89640625,2021-05-14 00:07:33.859444
2,1.645,54.39734375,2021-05-14 00:07:34.030739
2,1.462,55.232109375,2021-05-14 00:07:34.290903
2,1.649,55.3953125,2021-05-14 00:07:34.339528
2,1.649,55.91984375,2021-05-14 00:07:34.497604
2,-2.401,56.5,2021-05-14 00:07:34.727143
2,1.651,56.5,2021-05-14 00:07:34.839398
2,1.652,56.5,2021-05-14 00:07:34.900879
2,1.653,56.5,2021-05-14 00:07:34.962313
2,1.651,56.5,2021-05-14 00:07:35.003767
2,1.653,56.5,2021-05-14 00:07:35.065427
2,1.657,56.5,2021-05-14 00:07:35.126963
2,1.651,56.5,2021-05-14 00:07:35.178449
2,1.654,56.5,2021-05-14 00:07:35.301958
2,1.651,56.5,2021-05-14 00:07:35.363657
2,1.647,56.5,2021-05-14 00:07:35.416018
2,1.651,56.5,2021-05-14 00:07:35.488850
2,1.651,56.5,2021-05-14 00:07:35.551120
2,1.65,56.5,2021-05-14 00:07:35.603464
2,1.652,56.5,2021-05-14 00:07:35.665571
2,1.65,56.5,2021-05-14 00:07:35.719199
2,1.651,56.5,2021-05-14 00:07:35.793039
2,1.653,56.5,2021-05-14 00:07:36.181396
2,1.648,56.5,2021-05-14 00:07:36.186859
2,1.649,56.008203125,2021-05-14 00:07:36.248361
2,1.651,55.4965625,2021-05-14 00:07:36.410274
2,1.653,54.97203125,2021-05-14 00:07:36.572758
2,1.65,54.79546875,2021-05-14 00:07:36.624933
2,1.652,54.302265625,2021-05-14 00:07:36.806665
2,1.613,53.783515625,2021-05-14 00:07:36.955256
2,1.462,53.076875,2021-05-14 00:07:37.184209
2,1.461,52.29515625,2021-05-14 00:07:37.431805
2,-17.964,51.461640625,2021-05-14 00:07:37.700264
2,-17.964,50.642265625,2021-05-14 00:07:37.965129
2,1.648,50.47859375,2021-05-14 00:07:38.025535
2,1.649,50.314921875,2021-05-14 00:07:38.068482
2,1.647,49.798515625,2021-05-14 00:07:38.225961
2,1.664,49.354609375,2021-05-14 00:07:38.384839
2,1.655,49.191875,2021-05-14 00:07:38.434853
2,1.465,48.8021875,2021-05-14 00:07:38.542421
2,1.651,48.483203125,2021-05-14 00:07:38.653427
2,1.648,47.96421875,2021-05-14 00:07:38.825808
2,1.561,47.327890625,2021-05-14 00:07:39.020864
2,1.649,46.863671875,2021-05-14 00:07:39.169651
2,1.65,46.698359375,2021-05-14 00:07:39.224616
2,1.654,46.5,2021-05-14 00:07:39.387962
2,1.651,46.5,2021-05-14 00:07:39.439422
2,1.649,46.5,2021-05-14 00:07:39.501190
2,1.652,46.5,2021-05-14 00:07:39.562802
2,1.653,46.5,2021-05-14 00:07:39.614422
2,1.653,46.5,2021-05-14 00:07:39.676118
2,1.652,46.5,2021-05-14 00:07:39.738104
2,1.65,46.5,2021-05-14 00:07:39.789404
2,1.652,46.5,2021-05-14 00:07:39.851326
2,1.654,46.5,2021-05-14 00:07:40.015363
2,1.652,46.5,2021-05-14 00:07:40.242367
2,1.651,46.5,2021-05-14 00:07:40.407107
2,1.651,46.5,2021-05-14 00:07:40.459496
2,1.649,46.5,2021-05-14 00:07:40.521989
2,1.653,46.5,2021-05-14 00:07:40.748790
2,1.647,46.5,2021-05-14 00:07:40.811530
2,1.648,46.5,2021-05-14 00:07:40.863523
2,1.65,46.5,2021-05-14 00:07:40.925878
2,1.647,46.5,2021-05-14 00:07:41.039194
2,1.65,46.5,2021-05-14 00:07:41.101700
2,1.65,46.5,2021-05-14 00:07:41.164018
2,1.649,46.5,2021-05-14 00:07:41.216379
2,1.652,46.5,2021-05-14 00:07:41.278907
2,1.65,46.5,2021-05-14 00:07:41.445621
2,1.652,46.5,2021-05-14 00:07:41.498029
2,1.645,46.5,2021-05-14 00:07:41.561027
2,1.649,46.5,2021-05-14 00:07:41.613452
2,1.651,46.5,2021-05-14 00:07:41.675915
2,1.651,46.5,2021-05-14 00:07:41.741132
2,1.645,46.5,2021-05-14 00:07:41.791148
2,1.647,46.5,2021-05-14 00:07:41.853787
2,1.652,46.5,2021-05-14 00:07:41.906129
2,1.652,46.5,2021-05-14 00:07:41.968613
2,1.648,46.5,2021-05-14 00:07:42.020976
2,1.653,46.5,2021-05-14 00:07:42.083416
2,1.647,46.5,2021-05-14 00:07:42.137349
2,1.648,46.5,2021-05-14 00:07:42.200526
2,1.649,46.5,2021-05-14 00:07:42.263517
2,1.65,46.5,2021-05-14 00:07:42.305719
2,1.646,46.5,2021-05-14 00:07:42.368463
2,1.65,46.5,2021-05-14 00:07:42.420912
2,1.648,46.5,2021-05-14 00:07:42.584482
2,1.65,46.5,2021-05-14 00:07:42.636931
2,1.652,46.5,2021-05-14 00:07:42.699433
2,1.649,46.5,2021-05-14 00:07:42.762202
2,1.65,46.5,2021-05-14 00:07:42.814544
2,1.653,46.5,2021-05-14 00:07:42.877638
2,1.652,46.5,2021-05-14 00:07:42.940236
2,1.65,46.5,2021-05-14 00:07:43.002758
2,1.652,46.5,2021-05-14 00:07:43.166875
2,1.647,46.5,2021-05-14 00:07:43.209356
2,1.646,46.5,2021-05-14 00:07:43.271976
2,1.647,46.5,2021-05-14 00:07:43.324513
2,1.649,46.5,2021-05-14 00:07:43.387104
2,1.654,46.5,2021-05-14 00:07:43.439560
2,1.653,46.5,2021-05-14 00:07:43.501969
2,1.653,46.5,2021-05-14 00:07:43.564807
2,1.651,46.5,2021-05-14 00:07:43.616981
2,1.651,46.5,2021-05-14 00:07:43.679633
2,1.65,46.5,2021-05-14 00:07:44.008331
2,1.653,46.5,2021-05-14 00:07:44.070949
2,1.654,46.5,2021-05-14 00:07:44.123287
2,1.648,46.5,2021-05-14 00:07:44.186440
2,1.648,46.5,2021-05-14 00:07:44.239313
2,1.648,46.5,2021-05-14 00:07:44.301586
2,1.651,46.5,2021-05-14 00:07:44.364111
2,1.653,46.5,2021-05-14 00:07:44.416784
2,1.654,46.5,2021-05-14 00:07:44.479279
2,1.651,46.5,2021-05-14 00:07:44.532223
2,1.649,46.5,2021-05-14 00:07:44.594635
2,1.654,46.5,2021-05-14 00:07:44.647021
2,1.651,46.5,2021-05-14 00:07:44.709527
2,1.65,46.5,2021-05-14 00:07:44.772221
2,1.649,46.5,2021-05-14 00:07:44.824585
2,1.649,46.5,2021-05-14 00:07:44.887190
2,1.652,46.5,2021-05-14 00:07:44.949542
2,1.652,46.5,2021-05-14 00:07:45.011903
2,1.652,46.5,2021-05-14 00:07:45.074290
2,1.65,46.5,2021-05-14 00:07:45.126755
2,1.649,46.5,2021-05-14 00:07:45.189150
2,1.649,46.5,2021-05-14 00:07:45.241597
2,1.651,46.5,2021-05-14 00:07:45.364824
2,1.647,46.5,2021-05-14 00:07:45.417868
2,1.654,46.5,2021-05-14 00:07:45.480099
2,1.654,46.5,2021-05-14 00:07:45.532751
2,1.649,46.5,2021-05-14 00:07:45.595642
2,1.653,46.5,2021-05-14 00:07:45.647715
2,1.652,46.5,2021-05-14 00:07:45.710264
2,1.649,46.5,2021-05-14 00:07:45.772712
2,1.652,46.5,2021-05-14 00:07:45.825273
2,1.65,46.5,2021-05-14 00:07:45.887778
2,1.651,46.5,2021-05-14 00:07:45.940074
2,1.651,46.5,2021-05-14 00:07:46.002458
2,1.651,46.5,2021-05-14 00:07:46.054799
2,1.649,46.5,2021-05-14 00:07:46.117377
2,1.651,46.5,2021-05-14 00:07:46.179830
2,1.651,46.5,2021-05-14 00:07:46.232167
2,1.649,46.5,2021-05-14 00:07:46.295392
2,1.65,46.5,2021-05-14 00:07:46.347330
2,1.653,46.5,2021-05-14 00:07:46.409724
2,1.649,46.5,2021-05-14 00:07:46.472417
2,1.65,46.5,2021-05-14 00:07:46.524460
2,1.651,46.5,2021-05-14 00:07:46.637442
2,1.646,46.5,2021-05-14 00:07:46.851266
2,1.653,46.5,2021-05-14 00:07:46.903597
2,1.651,46.5,2021-05-14 00:07:46.966620
2,1.65,46.5,2021-05-14 00:07:47.018850
2,1.65,46.5,2021-05-14 00:07:47.081156
2,1.65,46.5,2021-05-14 00:07:47.143576
2,1.648,46.5,2021-05-14 00:07:47.196349
2,1.65,46.5,2021-05-14 00:07:47.359622
2,1.649,46.5,2021-05-14 00:07:47.412298
2,1.647,46.5,2021-05-14 00:07:47.474749
2,1.651,46.5,2021-05-14 00:07:47.537302
2,1.648,46.5,2021-05-14 00:07:47.589930
2,1.653,46.5,2021-05-14 00:07:47.652210
2,1.652,46.5,2021-05-14 00:07:47.704603
2,1.65,46.5,2021-05-14 00:07:47.767080
2,1.649,46.5,2021-05-14 00:07:47.819849
2,1.645,46.5,2021-05-14 00:07:47.882371
2,1.648,46.5,2021-05-14 00:07:47.944879
2,1.653,46.5,2021-05-14 00:07:47.997373
2,1.647,46.5,2021-05-14 00:07:48.120703
2,1.649,46.5,2021-05-14 00:07:48.183241
2,1.648,46.5,2021-05-14 00:07:48.235590
2,1.649,46.5,2021-05-14 00:07:48.298417
2,1.649,46.5,2021-05-14 00:07:48.350582
2,1.65,46.5,2021-05-14 00:07:48.514355
2,1.649,46.5,2021-05-14 00:07:48.639393
2,1.65,46.5,2021-05-14 00:07:48.803055
2,1.65,46.5,2021-05-14 00:07:48.865448
2,1.646,46.5,2021-05-14 00:07:48.918032
2,1.648,46.5,2021-05-14 00:07:48.980366
2,1.649,46.5,2021-05-14 00:07:49.034130
2,1.647,46.5,2021-05-14 00:07:49.097382
2,1.646,46.5,2021-05-14 00:07:49.149699
2,1.652,46.5,2021-05-14 00:07:49.212089
2,1.651,46.5,2021-05-14 00:07:49.274561
2,1.647,46.5,2021-05-14 00:07:49.377521
2,1.652,46.5,2021-05-14 00:07:49.490602
2,11.337,46.5,2021-05-14 00:07:49.644621
2,1.651,46.5,2021-05-14 00:07:49.696829
2,1.652,46.5,2021-05-14 00:07:49.759294
2,1.651,46.5,2021-05-14 00:07:49.811712
2,1.65,46.5,2021-05-14 00:07:49.887100
2,1.651,46.5,2021-05-14 00:07:50.012324
2,1.649,46.5,2021-05-14 00:07:50.074950
2,1.649,46.5,2021-05-14 00:07:50.189044
2,1.654,46.5,2021-05-14 00:07:50.251430
2,1.648,46.5,2021-05-14 00:07:50.304174
2,1.651,46.5,2021-05-14 00:07:50.377277
2,1.652,46.5,2021-05-14 00:07:50.449952
2,1.648,46.5,2021-05-14 00:07:50.502672
2,1.653,46.5,2021-05-14 00:07:50.667153
2,1.649,46.5,2021-05-14 00:07:50.729155
2,1.651,46.5,2021-05-14 00:07:50.781412
2,1.65,46.5,2021-05-14 00:07:50.843928
2,1.65,46.5,2021-05-14 00:07:50.896654
2,1.652,46.5,2021-05-14 00:07:50.959223
2,1.65,46.5,2021-05-14 00:07:51.012143
2,1.647,46.5,2021-05-14 00:07:51.074870
2,1.651,46.5,2021-05-14 00:07:51.117150
2,1.646,46.5,2021-05-14 00:07:51.240993
2,1.643,46.5,2021-05-14 00:07:51.293554
2,1.648,46.5,2021-05-14 00:07:51.355944
2,1.651,46.5,2021-05-14 00:07:51.408406
2,1.649,46.5,2021-05-14 00:07:51.470996
2,1.651,46.5,2021-05-14 00:07:51.523737
2,1.649,46.5,2021-05-14 00:07:51.596089
2,1.652,46.5,2021-05-14 00:07:51.658610
2,1.648,46.5,2021-05-14 00:07:51.711919
2,1.654,46.5,2021-05-14 00:07:51.774324
2,1.65,46.5,2021-05-14 00:07:51.927957
2,1.653,46.5,2021-05-14 00:07:51.990569
2,1.652,46.5,2021-05-14 00:07:52.063126
2,1.653,46.5,2021-05-14 00:07:52.115529
2,1.652,46.5,2021-05-14 00:07:52.178103
2,1.654,46.5,2021-05-14 00:07:52.342326
2,1.65,46.5,2021-05-14 00:07:52.395185
2,1.653,46.5,2021-05-14 00:07:52.457896
2,1.649,46.5,2021-05-14 00:07:52.510112
2,1.655,46.5,2021-05-14 00:07:52.674889
2,1.653,46.5,2021-05-14 00:07:52.727797
2,1.65,46.5,2021-05-14 00:07:52.791257
2,1.652,46.5,2021-05-14 00:07:52.853768
2,1.65,46.5,2021-05-14 00:07:52.906269
2,1.652,46.5,2021-05-14 00:07:52.968848
2,1.646,46.5,2021-05-14 00:07:53.021997
2,1.65,46.5,2021-05-14 00:07:53.074223
2,1.648,46.5,2021-05-14 00:07:53.126555
2,1.651,46.5,2021-05-14 00:07:53.188913
2,1.65,46.5,2021-05-14 00:07:53.241531
2,1.652,46.5,2021-05-14 00:07:53.304026
2,1.651,46.5,2021-05-14 00:07:53.427246
2,1.65,46.5,2021-05-14 00:07:53.581110
2,1.65,46.5,2021-05-14 00:07:53.643727
2,1.654,46.5,2021-05-14 00:07:53.696194
2,1.653,46.5,2021-05-14 00:07:53.768717
2,1.659,46.5,2021-05-14 00:07:53.831785
2,1.656,46.5,2021-05-14 00:07:53.884159
2,1.657,46.5,2021-05-14 00:07:53.946679
2,1.656,46.5,2021-05-14 00:07:53.999211
2,1.652,46.5,2021-05-14 00:07:54.061676
2,1.654,46.5,2021-05-14 00:07:54.124384
2,1.653,46.5,2021-05-14 00:07:54.177114
2,1.652,46.5,2021-05-14 00:07:54.239621
2,1.655,46.5,2021-05-14 00:07:54.292687
2,1.652,46.5,2021-05-14 00:07:54.355802
2,1.653,46.5,2021-05-14 00:07:54.408248
2,1.653,46.5,2021-05-14 00:07:54.470632
2,1.651,46.5,2021-05-14 00:07:54.523067
2,1.652,46.5,2021-05-14 00:07:54.585629
2,1.654,46.5,2021-05-14 00:07:54.649155
2,1.653,46.5,2021-05-14 00:07:54.701937
2,1.65,46.5,2021-05-14 00:07:54.865688
2,1.652,46.5,2021-05-14 00:07:55.089949
2,1.654,46.5,2021-05-14 00:07:55.203109
2,1.651,46.5,2021-05-14 00:07:55.265715
2,1.648,46.5,2021-05-14 00:07:55.308950
2,1.652,46.5,2021-05-14 00:07:55.495256
2,1.651,46.5,2021-05-14 00:07:55.658955
2,1.656,46.5,2021-05-14 00:07:55.711467
2,1.654,46.5,2021-05-14 00:07:55.836853
2,1.65,46.5,2021-05-14 00:07:56.000406
2,1.655,46.5,2021-05-14 00:07:56.063608
2,1.654,46.5,2021-05-14 00:07:56.217095
2,1.657,46.5,2021-05-14 00:07:56.279613
2,1.655,46.5,2021-05-14 00:07:56.342145
2,1.652,46.5,2021-05-14 00:07:56.394828
2,1.651,46.5,2021-05-14 00:07:56.457600
2,1.649,46.5,2021-05-14 00:07:56.509910
2,1.65,46.5,2021-05-14 00:07:56.572386
2,1.651,46.5,2021-05-14 00:07:56.624763
2,1.655,46.5,2021-05-14 00:07:56.788347
2,1.652,46.5,2021-05-14 00:07:56.850766
2,1.654,46.5,2021-05-14 00:07:56.903771
2,1.654,46.5,2021-05-14 00:07:57.067223
2,1.656,46.5,2021-05-14 00:07:57.129931
2,1.653,46.5,2021-05-14 00:07:57.182392
2,1.654,46.5,2021-05-14 00:07:57.244878
2,1.651,46.5,2021-05-14 00:07:57.357819
2,1.649,46.5,2021-05-14 00:07:57.420324
2,1.653,46.5,2021-05-14 00:07:57.473230
2,1.655,46.5,2021-05-14 00:07:57.535780
2,1.654,46.5,2021-05-14 00:07:57.699543
2,1.653,46.5,2021-05-14 00:07:57.751980
2,1.649,46.5,2021-05-14 00:07:57.814724
2,1.652,46.5,2021-05-14 00:07:57.857137
2,1.652,46.5,2021-05-14 00:07:57.919715
2,1.652,46.5,2021-05-14 00:07:57.971995
2,1.654,46.5,2021-05-14 00:07:58.034671
2,1.65,46.5,2021-05-14 00:07:58.087567
2,1.653,46.5,2021-05-14 00:07:58.150810
2,1.653,46.5,2021-05-14 00:07:58.203229
2,1.653,46.5,2021-05-14 00:07:58.266265
2,1.652,46.5,2021-05-14 00:07:58.338850
2,1.652,46.5,2021-05-14 00:07:58.391566
2,1.647,46.5,2021-05-14 00:07:58.455105
2,1.646,46.5,2021-05-14 00:07:58.507779
2,1.646,46.5,2021-05-14 00:07:58.570176
2,1.647,46.5,2021-05-14 00:07:58.622587
2,1.646,46.5,2021-05-14 00:07:58.685244
2,1.646,46.5,2021-05-14 00:07:58.748211
2,1.647,46.5,2021-05-14 00:07:58.800795
2,1.646,46.5,2021-05-14 00:07:58.863254
2,1.644,46.5,2021-05-14 00:07:58.915446
2,1.646,46.5,2021-05-14 00:07:58.977859
2,1.645,46.5,2021-05-14 00:07:59.040361
2,1.645,46.5,2021-05-14 00:07:59.092793
2,1.647,46.5,2021-05-14 00:07:59.155632
2,1.646,46.5,2021-05-14 00:07:59.207571
2,1.643,46.5,2021-05-14 00:07:59.321099
2,1.644,46.5,2021-05-14 00:07:59.425173
2,1.641,46.5,2021-05-14 00:07:59.487954
2,15.181,46.5,2021-05-14 00:07:59.641669
2,-11.431,46.5,2021-05-14 00:07:59.906286
2,1.646,46.5,2021-05-14 00:08:00.019543
2,1.642,46.5,2021-05-14 00:08:00.072119
2,1.643,46.5,2021-05-14 00:08:00.134786
2,1.643,46.5,2021-05-14 00:08:00.247968
2,1.642,46.5,2021-05-14 00:08:00.310609
2,1.645,46.5,2021-05-14 00:08:00.363325
2,1.643,46.5,2021-05-14 00:08:00.426230
2,1.642,46.5,2021-05-14 00:08:00.478463
2,1.644,46.5,2021-05-14 00:08:00.541220
2,1.645,46.5,2021-05-14 00:08:00.594934
2,1.644,46.5,2021-05-14 00:08:00.657498
2,1.647,46.5,2021-05-14 00:08:00.719939
2,1.644,46.5,2021-05-14 00:08:00.772216
2,1.646,46.5,2021-05-14 00:08:00.834554
2,1.643,46.5,2021-05-14 00:08:00.987955
2,1.645,46.5,2021-05-14 00:08:01.062990
2,1.645,46.5,2021-05-14 00:08:01.186563
2,1.644,46.5,2021-05-14 00:08:01.239168
2,1.648,46.5,2021-05-14 00:08:01.301672
2,1.647,46.5,2021-05-14 00:08:01.354379
2,1.644,46.5,2021-05-14 00:08:01.417569
2,1.648,46.5,2021-05-14 00:08:01.471231
2,1.646,46.5,2021-05-14 00:08:01.544727
2,1.644,46.5,2021-05-14 00:08:01.617661
2,1.644,46.5,2021-05-14 00:08:01.670201
2,11.8,46.5,2021-05-14 00:08:01.772951
2,1.647,46.5,2021-05-14 00:08:01.876447
2,1.647,46.5,2021-05-14 00:08:01.939052
2,1.648,46.5,2021-05-14 00:08:01.991888
2,1.653,46.5,2021-05-14 00:08:02.054757
2,1.646,46.5,2021-05-14 00:08:02.107006
2,1.65,46.5,2021-05-14 00:08:02.169932
2,1.648,46.5,2021-05-14 00:08:02.233226
2,1.651,46.5,2021-05-14 00:08:02.285506
2,1.654,46.5,2021-05-14 00:08:02.347617
2,1.652,46.5,2021-05-14 00:08:02.400374
2,1.648,46.5,2021-05-14 00:08:02.452558
2,1.643,46.5,2021-05-14 00:08:02.505266
2,1.646,46.5,2021-05-14 00:08:02.571117
2,1.649,46.5,2021-05-14 00:08:02.757089
2,1.65,46.5,2021-05-14 00:08:02.829573
2,1.648,46.5,2021-05-14 00:08:02.882507
2,1.65,46.5,2021-05-14 00:08:02.956931
2,1.646,46.5,2021-05-14 00:08:03.082651
2,1.644,46.5,2021-05-14 00:08:03.145248
2,1.646,46.5,2021-05-14 00:08:03.197801
2,1.643,46.5,2021-05-14 00:08:03.260568
2,1.645,46.5,2021-05-14 00:08:03.313016
2,1.645,46.5,2021-05-14 00:08:03.375400
2,1.646,46.5,2021-05-14 00:08:03.437983
2,1.644,46.5,2021-05-14 00:08:03.490585
2,1.649,46.5,2021-05-14 00:08:03.553317
2,1.646,46.5,2021-05-14 00:08:03.605762
2,1.646,46.5,2021-05-14 00:08:03.667913
2,1.645,46.5,2021-05-14 00:08:03.730184
2,1.641,46.5,2021-05-14 00:08:03.782362
2,1.644,46.5,2021-05-14 00:08:03.844808
2,1.645,46.5,2021-05-14 00:08:03.977757
2,1.641,46.5,2021-05-14 00:08:04.030520
