collection_num,force,position,timestamp
1,1.54,225.0,2021-05-07 00:05:20.013937
1,1.541,225.0,2021-05-07 00:05:20.076379
1,1.541,3894928.0,2021-05-07 00:05:20.228150
1,1.542,3894928.0,2021-05-07 00:05:20.258569
1,1.543,225.0,2021-05-07 00:05:20.282595
1,1.541,225.0,2021-05-07 00:05:20.309525
1,1.538,226.0,2021-05-07 00:05:20.360885
1,1.54,226.0,2021-05-07 00:05:20.523120
1,1.54,226.0,2021-05-07 00:05:20.584516
1,1.541,227.0,2021-05-07 00:05:20.646144
1,1.543,227.0,2021-05-07 00:05:20.697466
1,1.544,227.0,2021-05-07 00:05:20.759053
1,1.545,227.0,2021-05-07 00:05:20.820408
1,1.543,227.0,2021-05-07 00:05:20.871714
1,1.542,228.0,2021-05-07 00:05:20.985002
1,1.54,228.0,2021-05-07 00:05:21.097781
1,1.538,228.0,2021-05-07 00:05:21.150653
1,1.542,228.0,2021-05-07 00:05:21.214193
1,1.539,229.0,2021-05-07 00:05:21.277066
1,1.537,229.0,2021-05-07 00:05:21.339721
1,1.538,229.0,2021-05-07 00:05:21.392520
1,1.537,229.0,2021-05-07 00:05:21.455026
1,1.541,229.0,2021-05-07 00:05:21.517830
1,1.538,229.0,2021-05-07 00:05:21.570312
1,1.537,230.0,2021-05-07 00:05:21.633378
1,1.54,230.0,2021-05-07 00:05:21.686039
1,1.535,230.0,2021-05-07 00:05:21.748351
1,1.537,230.0,2021-05-07 00:05:21.800854
1,1.534,230.0,2021-05-07 00:05:21.863204
1,1.536,230.0,2021-05-07 00:05:21.925659
1,1.537,230.0,2021-05-07 00:05:21.978146
1,1.536,230.0,2021-05-07 00:05:22.041085
1,1.536,230.0,2021-05-07 00:05:22.093685
1,1.54,230.0,2021-05-07 00:05:22.257128
1,1.542,230.0,2021-05-07 00:05:22.310153
1,1.539,230.0,2021-05-07 00:05:22.372511
1,1.538,230.0,2021-05-07 00:05:22.546118
1,1.542,230.0,2021-05-07 00:05:22.648728
1,1.535,230.0,2021-05-07 00:05:22.711332
1,1.538,230.0,2021-05-07 00:05:22.763614
1,1.533,230.0,2021-05-07 00:05:22.836291
1,1.537,230.0,2021-05-07 00:05:22.899025
1,-9.655,230.0,2021-05-07 00:05:23.103861
1,1.534,230.0,2021-05-07 00:05:23.218399
1,1.534,230.0,2021-05-07 00:05:23.280705
1,1.533,230.0,2021-05-07 00:05:23.333035
1,1.532,230.0,2021-05-07 00:05:23.395392
1,1.536,230.0,2021-05-07 00:05:23.447850
1,1.536,230.0,2021-05-07 00:05:23.510324
1,1.536,230.0,2021-05-07 00:05:23.627680
1,1.537,230.0,2021-05-07 00:05:23.739481
1,1.538,230.0,2021-05-07 00:05:23.801824
1,1.539,230.0,2021-05-07 00:05:23.864555
1,1.535,230.0,2021-05-07 00:05:23.916988
1,1.538,230.0,2021-05-07 00:05:23.979367
1,1.536,230.0,2021-05-07 00:05:24.031658
1,1.534,230.0,2021-05-07 00:05:24.094068
1,1.534,230.0,2021-05-07 00:05:24.156419
1,1.537,230.0,2021-05-07 00:05:24.208743
1,1.536,230.0,2021-05-07 00:05:24.271179
1,1.536,230.0,2021-05-07 00:05:24.323381
1,1.534,230.0,2021-05-07 00:05:24.386487
1,1.534,230.0,2021-05-07 00:05:24.438595
1,1.537,230.0,2021-05-07 00:05:24.501156
1,1.536,230.0,2021-05-07 00:05:24.563442
1,1.537,230.0,2021-05-07 00:05:24.615899
1,1.536,230.0,2021-05-07 00:05:24.678567
1,1.537,230.0,2021-05-07 00:05:24.732087
1,1.54,230.0,2021-05-07 00:05:24.913897
1,11.637,3894928.0,2021-05-07 00:05:24.950311
1,1.541,229.0,2021-05-07 00:05:25.102427
1,1.539,229.0,2021-05-07 00:05:25.163930
1,1.538,229.0,2021-05-07 00:05:25.215297
1,1.538,229.0,2021-05-07 00:05:25.276716
1,1.54,229.0,2021-05-07 00:05:25.338142
1,1.537,229.0,2021-05-07 00:05:25.389649
1,1.538,229.0,2021-05-07 00:05:25.451097
1,1.537,229.0,2021-05-07 00:05:25.512561
1,1.538,229.0,2021-05-07 00:05:25.665364
1,1.54,229.0,2021-05-07 00:05:25.727710
1,1.54,229.0,2021-05-07 00:05:25.790724
1,1.539,229.0,2021-05-07 00:05:25.843467
1,1.536,229.0,2021-05-07 00:05:25.905984
1,1.536,229.0,2021-05-07 00:05:25.958274
1,1.537,229.0,2021-05-07 00:05:26.020966
1,1.536,229.0,2021-05-07 00:05:26.073409
1,1.539,229.0,2021-05-07 00:05:26.136322
1,1.538,229.0,2021-05-07 00:05:26.198732
1,1.538,229.0,2021-05-07 00:05:26.321752
1,1.533,229.0,2021-05-07 00:05:26.374023
1,1.534,229.0,2021-05-07 00:05:26.436677
1,1.538,3894928.0,2021-05-07 00:05:26.591381
1,1.54,3894928.0,2021-05-07 00:05:26.629027
1,1.537,228.0,2021-05-07 00:05:26.651936
1,1.539,228.0,2021-05-07 00:05:26.672427
1,1.538,228.0,2021-05-07 00:05:26.734069
1,1.535,228.0,2021-05-07 00:05:26.795532
1,1.537,228.0,2021-05-07 00:05:26.847019
1,1.536,228.0,2021-05-07 00:05:26.908440
1,1.531,228.0,2021-05-07 00:05:26.969919
1,1.541,228.0,2021-05-07 00:05:27.031308
1,1.539,228.0,2021-05-07 00:05:27.082738
1,1.533,228.0,2021-05-07 00:05:27.144192
1,1.536,228.0,2021-05-07 00:05:27.205704
1,1.536,228.0,2021-05-07 00:05:27.257803
1,1.535,228.0,2021-05-07 00:05:27.320370
1,1.538,228.0,2021-05-07 00:05:27.373053
1,1.538,228.0,2021-05-07 00:05:27.435840
1,1.538,228.0,2021-05-07 00:05:27.489702
1,1.535,228.0,2021-05-07 00:05:27.582392
1,1.536,228.0,2021-05-07 00:05:27.644143
1,1.54,228.0,2021-05-07 00:05:27.706323
1,1.534,228.0,2021-05-07 00:05:27.757491
1,1.536,228.0,2021-05-07 00:05:27.920864
1,1.533,228.0,2021-05-07 00:05:27.982338
1,1.535,228.0,2021-05-07 00:05:28.135673
1,1.531,228.0,2021-05-07 00:05:28.197405
1,1.533,228.0,2021-05-07 00:05:28.260545
1,1.535,228.0,2021-05-07 00:05:28.315157
1,1.533,228.0,2021-05-07 00:05:28.367877
1,1.536,228.0,2021-05-07 00:05:28.430193
1,1.538,228.0,2021-05-07 00:05:28.594655
1,1.534,228.0,2021-05-07 00:05:28.647365
1,1.537,228.0,2021-05-07 00:05:28.708927
1,1.539,228.0,2021-05-07 00:05:28.871285
1,1.538,228.0,2021-05-07 00:05:28.922637
1,1.54,228.0,2021-05-07 00:05:28.984304
1,1.537,228.0,2021-05-07 00:05:29.046770
1,1.538,228.0,2021-05-07 00:05:29.271582
1,1.537,228.0,2021-05-07 00:05:29.333046
1,1.539,228.0,2021-05-07 00:05:29.387767
1,1.538,228.0,2021-05-07 00:05:29.448753
1,1.536,228.0,2021-05-07 00:05:29.511204
1,1.538,228.0,2021-05-07 00:05:29.563987
1,1.535,228.0,2021-05-07 00:05:29.626729
1,1.537,228.0,2021-05-07 00:05:29.679125
1,1.533,228.0,2021-05-07 00:05:29.742110
1,1.538,228.0,2021-05-07 00:05:29.794340
1,1.539,228.0,2021-05-07 00:05:29.856880
1,1.539,228.0,2021-05-07 00:05:29.909246
