data_set,force,position,timestamp
1,1111496.0,25.038828125,2021-05-17 00:58:23.651094
1,1112080.0,25.038828125,2021-05-17 00:58:23.713627
1,1112021.0,25.038828125,2021-05-17 00:58:23.766917
1,1112093.0,25.038828125,2021-05-17 00:58:23.829481
1,1112303.0,25.038828125,2021-05-17 00:58:23.882052
1,1112386.0,25.038828125,2021-05-17 00:58:23.944678
1,1112663.0,25.038828125,2021-05-17 00:58:23.997555
1,1112491.0,25.038828125,2021-05-17 00:58:24.060193
1,1112413.0,25.038828125,2021-05-17 00:58:24.123681
1,1112357.0,25.038828125,2021-05-17 00:58:24.176375
1,1112389.0,25.038828125,2021-05-17 00:58:24.239221
1,1112397.0,25.038828125,2021-05-17 00:58:24.292591
1,1112386.0,25.038828125,2021-05-17 00:58:24.356380
1,1112508.0,25.038828125,2021-05-17 00:58:24.409052
1,1112558.0,25.038828125,2021-05-17 00:58:24.472499
1,1112532.0,25.038828125,2021-05-17 00:58:24.525439
1,1112483.0,25.038828125,2021-05-17 00:58:24.599466
1,1112625.0,25.038828125,2021-05-17 00:58:24.774173
1,1112658.0,25.038828125,2021-05-17 00:58:24.836510
1,1112517.0,25.038828125,2021-05-17 00:58:24.888414
1,1112546.0,25.038828125,2021-05-17 00:58:24.961887
1,1112782.0,25.038828125,2021-05-17 00:58:25.025182
1,1112650.0,25.038828125,2021-05-17 00:58:25.078652
1,1112695.0,25.038828125,2021-05-17 00:58:25.141449
1,1112788.0,25.038828125,2021-05-17 00:58:25.194070
1,1112728.0,25.038828125,2021-05-17 00:58:25.257056
1,1112796.0,25.038828125,2021-05-17 00:58:25.309795
1,1112597.0,25.038828125,2021-05-17 00:58:25.372652
1,1112572.0,25.038828125,2021-05-17 00:58:25.435308
1,1112491.0,25.038828125,2021-05-17 00:58:25.498441
1,1112650.0,25.038828125,2021-05-17 00:58:25.560235
1,1112570.0,25.038828125,2021-05-17 00:58:25.622952
1,1112529.0,25.038828125,2021-05-17 00:58:25.676924
1,1112591.0,25.038828125,2021-05-17 00:58:25.720197
1,1112711.0,25.038828125,2021-05-17 00:58:25.782865
1,1112619.0,25.038828125,2021-05-17 00:58:25.835139
1,1112509.0,25.038828125,2021-05-17 00:58:25.897263
1,1112635.0,25.038828125,2021-05-17 00:58:25.959983
1,1112651.0,25.038828125,2021-05-17 00:58:26.012916
1,1112765.0,25.038828125,2021-05-17 00:58:26.075669
1,1112535.0,25.038828125,2021-05-17 00:58:26.129527
1,1112591.0,25.038828125,2021-05-17 00:58:26.192708
1,1112660.0,25.038828125,2021-05-17 00:58:26.245843
1,1112678.0,25.038828125,2021-05-17 00:58:26.308482
1,1112623.0,25.038828125,2021-05-17 00:58:26.360970
1,1112811.0,25.038828125,2021-05-17 00:58:26.423986
1,1112670.0,25.038828125,2021-05-17 00:58:26.486640
1,1112705.0,25.038828125,2021-05-17 00:58:26.539211
1,1112604.0,25.038828125,2021-05-17 00:58:26.601850
1,1112641.0,25.038828125,2021-05-17 00:58:26.655055
1,1112833.0,25.038828125,2021-05-17 00:58:26.841811
1,1112839.0,25.038828125,2021-05-17 00:58:26.849470
1,1112744.0,25.038828125,2021-05-17 00:58:26.849918
1,1120186.0,25.307265625,2021-05-17 00:58:26.913556
1,1120264.0,25.508203125,2021-05-17 00:58:26.956669
1,1120368.0,25.70140625,2021-05-17 00:58:27.018267
1,1120572.0,25.8890625,2021-05-17 00:58:27.079918
1,1120559.0,26.038828125,2021-05-17 00:58:27.131681
1,1117957.0,26.038828125,2021-05-17 00:58:27.193248
1,1118067.0,26.038828125,2021-05-17 00:58:27.255076
1,1117964.0,26.038828125,2021-05-17 00:58:27.296384
1,1118006.0,26.038828125,2021-05-17 00:58:27.358010
1,1118069.0,26.038828125,2021-05-17 00:58:27.419632
1,1118002.0,26.038828125,2021-05-17 00:58:27.471084
1,1117916.0,26.038828125,2021-05-17 00:58:27.533231
1,1117951.0,26.038828125,2021-05-17 00:58:27.596265
1,1117975.0,26.038828125,2021-05-17 00:58:27.648794
1,1117909.0,26.038828125,2021-05-17 00:58:27.710721
1,1117830.0,26.038828125,2021-05-17 00:58:27.752740
1,1117884.0,26.038828125,2021-05-17 00:58:27.815076
1,1117656.0,26.038828125,2021-05-17 00:58:27.877808
1,1117768.0,26.038828125,2021-05-17 00:58:27.930414
1,1117796.0,26.038828125,2021-05-17 00:58:27.993115
1,1117902.0,26.038828125,2021-05-17 00:58:28.035239
1,1117699.0,26.038828125,2021-05-17 00:58:28.098063
1,1117638.0,26.038828125,2021-05-17 00:58:28.150615
1,1117677.0,26.038828125,2021-05-17 00:58:28.213235
1,1117729.0,26.038828125,2021-05-17 00:58:28.265869
1,1117635.0,26.038828125,2021-05-17 00:58:28.328641
1,1117882.0,26.038828125,2021-05-17 00:58:28.391264
1,1117858.0,26.038828125,2021-05-17 00:58:28.444567
1,1117816.0,26.038828125,2021-05-17 00:58:28.507613
1,1117729.0,26.038828125,2021-05-17 00:58:28.560306
1,1117821.0,26.038828125,2021-05-17 00:58:28.623259
1,1117774.0,26.038828125,2021-05-17 00:58:28.677070
1,1117573.0,26.038828125,2021-05-17 00:58:28.739420
1,1117626.0,26.038828125,2021-05-17 00:58:28.792180
1,1117658.0,26.038828125,2021-05-17 00:58:28.855237
1,1117791.0,26.038828125,2021-05-17 00:58:29.002381
1,1117744.0,26.038828125,2021-05-17 00:58:29.003350
1,1114588.0,25.793671875,2021-05-17 00:58:29.063930
1,1114365.0,25.36875,2021-05-17 00:58:29.191362
1,1113189.0,25.175078125,2021-05-17 00:58:29.252963
1,1112372.0,24.98546875,2021-05-17 00:58:29.314926
1,1112233.0,24.82296875,2021-05-17 00:58:29.366250
1,1111065.0,24.63109375,2021-05-17 00:58:29.428069
1,1109918.0,24.43328125,2021-05-17 00:58:29.489975
1,1108861.0,24.27265625,2021-05-17 00:58:29.541492
1,1107965.0,24.07921875,2021-05-17 00:58:29.603062
1,1108601.0,23.887265625,2021-05-17 00:58:29.664701
1,1108776.0,23.729375,2021-05-17 00:58:29.716224
1,1110141.0,23.535078125,2021-05-17 00:58:29.778541
1,1108632.0,23.3403125,2021-05-17 00:58:29.841008
1,1107845.0,23.176953125,2021-05-17 00:58:29.893665
1,1107107.0,23.038828125,2021-05-17 00:58:29.956411
1,1108130.0,23.038828125,2021-05-17 00:58:30.009090
1,1108410.0,23.038828125,2021-05-17 00:58:30.071925
1,1108284.0,23.038828125,2021-05-17 00:58:30.124858
1,1108476.0,23.038828125,2021-05-17 00:58:30.187624
1,1108714.0,23.038828125,2021-05-17 00:58:30.250281
1,1108845.0,23.038828125,2021-05-17 00:58:30.302902
1,1109022.0,23.038828125,2021-05-17 00:58:30.355749
1,1108964.0,23.038828125,2021-05-17 00:58:30.410421
1,1108866.0,23.038828125,2021-05-17 00:58:30.472054
1,1108636.0,23.038828125,2021-05-17 00:58:30.523905
1,1108821.0,23.038828125,2021-05-17 00:58:30.576422
1,1108769.0,23.038828125,2021-05-17 00:58:30.628518
1,1108823.0,23.038828125,2021-05-17 00:58:30.691190
1,1108988.0,23.038828125,2021-05-17 00:58:30.733530
1,1108774.0,23.038828125,2021-05-17 00:58:30.795741
1,1108873.0,23.038828125,2021-05-17 00:58:30.858224
1,1108867.0,23.038828125,2021-05-17 00:58:30.910688
1,1108980.0,23.038828125,2021-05-17 00:58:30.973646
1,1108888.0,23.038828125,2021-05-17 00:58:31.027086
1,1109021.0,23.038828125,2021-05-17 00:58:31.089839
1,1108838.0,23.038828125,2021-05-17 00:58:31.142403
1,1109007.0,23.038828125,2021-05-17 00:58:31.205238
1,1109063.0,23.038828125,2021-05-17 00:58:31.258083
1,1109241.0,23.038828125,2021-05-17 00:58:31.320828
1,1109115.0,23.038828125,2021-05-17 00:58:31.384377
1,1109208.0,23.038828125,2021-05-17 00:58:31.436439
1,1109285.0,23.038828125,2021-05-17 00:58:31.499887
1,1108981.0,23.038828125,2021-05-17 00:58:31.565665
1,1109011.0,23.038828125,2021-05-17 00:58:31.628609
1,1109003.0,23.038828125,2021-05-17 00:58:31.680950
1,1109094.0,23.038828125,2021-05-17 00:58:31.743258
1,1109042.0,23.038828125,2021-05-17 00:58:31.796587
1,1109177.0,23.038828125,2021-05-17 00:58:31.860315
1,1109280.0,23.038828125,2021-05-17 00:58:31.912493
1,1109156.0,23.038828125,2021-05-17 00:58:31.975525
1,1109046.0,23.038828125,2021-05-17 00:58:32.038008
1,1109058.0,23.038828125,2021-05-17 00:58:32.090009
1,1109151.0,23.038828125,2021-05-17 00:58:32.152690
1,1109039.0,23.038828125,2021-05-17 00:58:32.205362
1,1108967.0,23.038828125,2021-05-17 00:58:32.268066
1,1108956.0,23.038828125,2021-05-17 00:58:32.331090
1,1109026.0,23.038828125,2021-05-17 00:58:32.383574
1,1108936.0,23.038828125,2021-05-17 00:58:32.446297
1,1109014.0,23.038828125,2021-05-17 00:58:32.498844
1,1109094.0,23.038828125,2021-05-17 00:58:32.653648
1,1108945.0,23.038828125,2021-05-17 00:58:32.654523
1,1122059.0,23.360546875,2021-05-17 00:58:32.713534
1,1121998.0,23.52796875,2021-05-17 00:58:32.755626
1,1122128.0,23.71796875,2021-05-17 00:58:32.817210
1,1122201.0,23.9140625,2021-05-17 00:58:32.879094
1,1122367.0,24.038828125,2021-05-17 00:58:32.930537
1,1120234.0,24.038828125,2021-05-17 00:58:32.992328
1,1120205.0,24.038828125,2021-05-17 00:58:33.053845
1,1120141.0,24.038828125,2021-05-17 00:58:33.105423
1,1120179.0,24.038828125,2021-05-17 00:58:33.166991
1,1120300.0,24.038828125,2021-05-17 00:58:33.228715
1,1120217.0,24.038828125,2021-05-17 00:58:33.280257
1,1120101.0,24.038828125,2021-05-17 00:58:33.341971
1,1120259.0,24.038828125,2021-05-17 00:58:33.407082
1,1120346.0,24.038828125,2021-05-17 00:58:33.459884
1,1120381.0,24.038828125,2021-05-17 00:58:33.522482
1,1120432.0,24.038828125,2021-05-17 00:58:33.576101
1,1120356.0,24.038828125,2021-05-17 00:58:33.630223
1,1120207.0,24.038828125,2021-05-17 00:58:33.693135
1,1120359.0,24.038828125,2021-05-17 00:58:33.756730
1,1120289.0,24.038828125,2021-05-17 00:58:33.809543
1,1120353.0,24.038828125,2021-05-17 00:58:33.872260
1,1120428.0,24.038828125,2021-05-17 00:58:33.925233
1,1120473.0,24.038828125,2021-05-17 00:58:33.988068
1,1120325.0,24.038828125,2021-05-17 00:58:34.050776
1,1120252.0,24.038828125,2021-05-17 00:58:34.113279
1,1120370.0,24.038828125,2021-05-17 00:58:34.176358
1,1120338.0,24.038828125,2021-05-17 00:58:34.229267
1,1120484.0,24.038828125,2021-05-17 00:58:34.292262
1,1120235.0,24.038828125,2021-05-17 00:58:34.355444
1,1120313.0,24.038828125,2021-05-17 00:58:34.417330
1,1120306.0,24.038828125,2021-05-17 00:58:34.490133
1,1120363.0,24.038828125,2021-05-17 00:58:34.543316
1,1120379.0,24.038828125,2021-05-17 00:58:34.605724
1,1120187.0,24.038828125,2021-05-17 00:58:34.679178
1,1120281.0,24.038828125,2021-05-17 00:58:34.731576
1,1120215.0,24.038828125,2021-05-17 00:58:34.862286
1,1120291.0,23.946953125,2021-05-17 00:58:34.864032
1,1112707.0,23.718359375,2021-05-17 00:58:34.935575
1,1113317.0,23.55859375,2021-05-17 00:58:34.987614
1,1112011.0,23.35953125,2021-05-17 00:58:35.049955
1,1111125.0,23.167890625,2021-05-17 00:58:35.111609
1,1109824.0,23.0065625,2021-05-17 00:58:35.163148
1,1110688.0,22.817265625,2021-05-17 00:58:35.224777
1,1109866.0,22.617734375,2021-05-17 00:58:35.286480
1,1110122.0,22.42765625,2021-05-17 00:58:35.348110
1,1109704.0,22.267421875,2021-05-17 00:58:35.399630
1,1108661.0,22.077734375,2021-05-17 00:58:35.461395
1,1108892.0,21.94390625,2021-05-17 00:58:35.502869
1,1109460.0,21.753984375,2021-05-17 00:58:35.564836
1,1111390.0,21.622421875,2021-05-17 00:58:35.607511
1,1110729.0,21.425390625,2021-05-17 00:58:35.670296
1,1110646.0,21.259375,2021-05-17 00:58:35.722814
1,1110371.0,21.071640625,2021-05-17 00:58:35.839593
1,1110284.0,21.038828125,2021-05-17 00:58:35.901855
1,1110328.0,21.038828125,2021-05-17 00:58:35.963748
1,1110374.0,21.038828125,2021-05-17 00:58:36.005947
1,1110200.0,21.038828125,2021-05-17 00:58:36.068922
1,1110347.0,21.038828125,2021-05-17 00:58:36.151325
1,1110222.0,21.038828125,2021-05-17 00:58:36.203118
1,1110418.0,21.038828125,2021-05-17 00:58:36.265291
1,1110322.0,21.038828125,2021-05-17 00:58:36.327864
1,1110401.0,21.038828125,2021-05-17 00:58:36.379545
1,1110105.0,21.038828125,2021-05-17 00:58:36.441207
1,1110307.0,21.038828125,2021-05-17 00:58:36.503059
1,1110273.0,21.038828125,2021-05-17 00:58:36.554886
1,1110312.0,21.038828125,2021-05-17 00:58:36.617938
1,1110303.0,21.038828125,2021-05-17 00:58:36.670844
1,1110396.0,21.038828125,2021-05-17 00:58:36.733955
1,1110397.0,21.038828125,2021-05-17 00:58:36.787392
1,1110452.0,21.038828125,2021-05-17 00:58:36.850129
1,1110401.0,21.038828125,2021-05-17 00:58:36.903065
1,1110275.0,21.038828125,2021-05-17 00:58:36.966400
1,1110237.0,21.038828125,2021-05-17 00:58:37.020166
1,1110278.0,21.038828125,2021-05-17 00:58:37.157780
1,1110177.0,21.038828125,2021-05-17 00:58:37.210708
1,1110270.0,21.038828125,2021-05-17 00:58:37.273395
1,1110181.0,21.038828125,2021-05-17 00:58:37.325965
1,1110521.0,21.038828125,2021-05-17 00:58:37.388132
1,1110417.0,21.038828125,2021-05-17 00:58:37.460405
1,1110366.0,21.038828125,2021-05-17 00:58:37.512799
1,1110195.0,21.038828125,2021-05-17 00:58:37.575669
1,1110393.0,21.038828125,2021-05-17 00:58:37.628482
1,1110464.0,21.038828125,2021-05-17 00:58:37.691115
1,1110604.0,21.038828125,2021-05-17 00:58:37.804042
1,1110585.0,21.038828125,2021-05-17 00:58:37.866057
1,1110618.0,21.038828125,2021-05-17 00:58:37.928753
1,1110381.0,21.038828125,2021-05-17 00:58:37.982409
1,1110319.0,21.038828125,2021-05-17 00:58:38.045534
1,1110519.0,21.038828125,2021-05-17 00:58:38.098328
1,1110440.0,21.038828125,2021-05-17 00:58:38.161442
1,1110311.0,21.038828125,2021-05-17 00:58:38.214382
1,1110235.0,21.038828125,2021-05-17 00:58:38.277108
2,1110214.0,21.038828125,2021-05-17 00:58:38.417450
2,1110487.0,21.038828125,2021-05-17 00:58:38.417917
2,1122866.0,21.224296875,2021-05-17 00:58:38.447903
2,1123152.0,21.419609375,2021-05-17 00:58:38.509384
2,1123416.0,21.611640625,2021-05-17 00:58:38.570930
2,1123341.0,21.771640625,2021-05-17 00:58:38.622611
2,1122877.0,21.965234375,2021-05-17 00:58:38.684159
2,1123156.0,22.038828125,2021-05-17 00:58:38.745751
2,1120903.0,22.038828125,2021-05-17 00:58:38.797526
2,1120761.0,22.038828125,2021-05-17 00:58:38.859103
2,1120744.0,22.038828125,2021-05-17 00:58:38.920660
2,1120711.0,22.038828125,2021-05-17 00:58:38.972074
2,1120736.0,22.038828125,2021-05-17 00:58:39.033631
2,1120665.0,22.038828125,2021-05-17 00:58:39.095626
2,1120683.0,22.038828125,2021-05-17 00:58:39.148818
2,1120791.0,22.038828125,2021-05-17 00:58:39.211491
2,1120613.0,22.038828125,2021-05-17 00:58:39.264776
2,1120679.0,22.038828125,2021-05-17 00:58:39.327751
2,1120696.0,22.038828125,2021-05-17 00:58:39.390343
2,1120665.0,22.038828125,2021-05-17 00:58:39.443077
2,1120770.0,22.038828125,2021-05-17 00:58:39.505659
2,1120757.0,22.038828125,2021-05-17 00:58:39.558102
2,1120679.0,22.038828125,2021-05-17 00:58:39.620892
2,1120570.0,22.038828125,2021-05-17 00:58:39.673654
2,1120662.0,22.038828125,2021-05-17 00:58:39.736634
2,1120657.0,22.038828125,2021-05-17 00:58:39.799751
2,1120680.0,22.038828125,2021-05-17 00:58:39.852213
2,1120845.0,22.038828125,2021-05-17 00:58:39.905024
2,1120730.0,22.038828125,2021-05-17 00:58:39.959094
2,1120802.0,22.038828125,2021-05-17 00:58:40.022010
2,1120839.0,22.038828125,2021-05-17 00:58:40.145933
2,1120870.0,22.038828125,2021-05-17 00:58:40.198502
2,1120836.0,22.038828125,2021-05-17 00:58:40.261843
2,1120968.0,22.038828125,2021-05-17 00:58:40.315098
2,1120555.0,22.038828125,2021-05-17 00:58:40.377699
2,1120666.0,22.038828125,2021-05-17 00:58:40.430884
2,1120530.0,22.038828125,2021-05-17 00:58:40.493709
2,1120685.0,22.038828125,2021-05-17 00:58:40.546478
2,1120580.0,22.038828125,2021-05-17 00:58:40.609111
2,1120580.0,22.038828125,2021-05-17 00:58:40.662611
2,1120537.0,22.038828125,2021-05-17 00:58:40.724942
2,1120718.0,22.038828125,2021-05-17 00:58:40.787948
2,1120536.0,22.038828125,2021-05-17 00:58:40.840574
2,1120569.0,22.038828125,2021-05-17 00:58:40.903120
2,1120652.0,22.038828125,2021-05-17 00:58:40.955763
2,1120544.0,22.038828125,2021-05-17 00:58:41.018294
2,1120480.0,22.038828125,2021-05-17 00:58:41.081187
2,1120397.0,22.038828125,2021-05-17 00:58:41.134096
2,1120395.0,22.038828125,2021-05-17 00:58:41.196348
2,1120614.0,22.038828125,2021-05-17 00:58:41.248807
2,1120429.0,22.038828125,2021-05-17 00:58:41.311553
2,1120462.0,22.038828125,2021-05-17 00:58:41.364036
2,1120474.0,22.038828125,2021-05-17 00:58:41.426778
2,1120468.0,22.038828125,2021-05-17 00:58:41.489624
2,1120504.0,22.038828125,2021-05-17 00:58:41.542220
2,1120460.0,22.038828125,2021-05-17 00:58:41.605376
2,1120517.0,22.038828125,2021-05-17 00:58:41.657935
2,1120697.0,22.038828125,2021-05-17 00:58:41.720349
2,1120714.0,22.038828125,2021-05-17 00:58:41.772879
2,1120718.0,22.038828125,2021-05-17 00:58:41.835732
2,1120668.0,22.038828125,2021-05-17 00:58:41.898473
2,1120576.0,22.038828125,2021-05-17 00:58:41.951295
2,1120493.0,22.038828125,2021-05-17 00:58:42.014221
2,1120572.0,22.038828125,2021-05-17 00:58:42.067189
2,1120828.0,22.038828125,2021-05-17 00:58:42.139560
2,1120482.0,22.038828125,2021-05-17 00:58:42.202349
2,1120732.0,22.038828125,2021-05-17 00:58:42.254978
2,1120594.0,22.038828125,2021-05-17 00:58:42.328119
2,1120520.0,22.038828125,2021-05-17 00:58:42.381171
2,1120563.0,22.038828125,2021-05-17 00:58:42.444671
2,1120839.0,22.038828125,2021-05-17 00:58:42.497792
2,1120677.0,22.038828125,2021-05-17 00:58:42.560233
2,1120744.0,22.038828125,2021-05-17 00:58:42.623194
2,1120656.0,22.038828125,2021-05-17 00:58:42.675734
2,1120489.0,22.038828125,2021-05-17 00:58:42.739143
2,1120648.0,22.038828125,2021-05-17 00:58:42.791624
2,1120615.0,22.038828125,2021-05-17 00:58:42.855484
2,1120720.0,22.038828125,2021-05-17 00:58:42.908346
2,1120585.0,22.038828125,2021-05-17 00:58:42.970641
2,1120550.0,22.038828125,2021-05-17 00:58:43.023115
2,1120889.0,22.038828125,2021-05-17 00:58:43.096198
2,1120649.0,22.038828125,2021-05-17 00:58:43.159162
2,1120645.0,22.038828125,2021-05-17 00:58:43.212073
2,1120631.0,22.038828125,2021-05-17 00:58:43.284486
2,1120664.0,22.038828125,2021-05-17 00:58:43.347228
2,1120509.0,22.038828125,2021-05-17 00:58:43.390346
2,1120603.0,22.038828125,2021-05-17 00:58:43.453113
2,1120467.0,22.038828125,2021-05-17 00:58:43.505615
2,1120583.0,22.038828125,2021-05-17 00:58:43.568674
2,1120529.0,22.038828125,2021-05-17 00:58:43.684776
2,1120411.0,22.038828125,2021-05-17 00:58:43.737416
2,1120654.0,22.038828125,2021-05-17 00:58:43.799817
2,1120718.0,22.038828125,2021-05-17 00:58:43.862463
2,1120795.0,22.038828125,2021-05-17 00:58:43.915072
2,1120662.0,22.038828125,2021-05-17 00:58:43.967995
2,1120638.0,22.038828125,2021-05-17 00:58:44.020074
2,1120465.0,22.038828125,2021-05-17 00:58:44.082839
2,1120526.0,22.038828125,2021-05-17 00:58:44.135243
2,1120652.0,22.038828125,2021-05-17 00:58:44.197775
2,1120361.0,22.038828125,2021-05-17 00:58:44.250600
2,1120345.0,22.038828125,2021-05-17 00:58:44.313640
2,1120317.0,22.038828125,2021-05-17 00:58:44.376208
2,1120547.0,22.038828125,2021-05-17 00:58:44.428670
2,1120423.0,22.038828125,2021-05-17 00:58:44.491437
2,1120258.0,22.038828125,2021-05-17 00:58:44.544215
2,1120446.0,22.038828125,2021-05-17 00:58:44.606740
2,1120341.0,22.038828125,2021-05-17 00:58:44.659020
2,1120329.0,22.038828125,2021-05-17 00:58:44.721426
2,1120442.0,22.038828125,2021-05-17 00:58:44.783790
2,1120284.0,22.038828125,2021-05-17 00:58:44.836884
2,1120543.0,22.038828125,2021-05-17 00:58:44.899276
2,1120380.0,22.038828125,2021-05-17 00:58:44.951966
2,1120636.0,22.038828125,2021-05-17 00:58:45.014358
2,1120652.0,22.038828125,2021-05-17 00:58:45.077121
2,1120415.0,22.038828125,2021-05-17 00:58:45.129433
2,1120420.0,22.038828125,2021-05-17 00:58:45.192845
2,1120705.0,22.038828125,2021-05-17 00:58:45.234909
2,1120517.0,22.038828125,2021-05-17 00:58:45.297567
2,1120548.0,22.038828125,2021-05-17 00:58:45.350209
2,1120495.0,22.038828125,2021-05-17 00:58:45.412399
2,1120552.0,22.038828125,2021-05-17 00:58:45.474737
2,1120428.0,22.038828125,2021-05-17 00:58:45.527141
2,1120508.0,22.038828125,2021-05-17 00:58:45.589536
2,1120496.0,22.038828125,2021-05-17 00:58:45.642594
2,1120479.0,22.038828125,2021-05-17 00:58:45.705441
2,1120411.0,22.038828125,2021-05-17 00:58:45.758334
2,1120386.0,22.038828125,2021-05-17 00:58:45.822127
2,1120660.0,22.038828125,2021-05-17 00:58:45.884455
2,1120575.0,22.038828125,2021-05-17 00:58:45.937448
2,1120411.0,22.038828125,2021-05-17 00:58:45.999820
2,1120262.0,22.038828125,2021-05-17 00:58:46.052585
2,1120300.0,22.038828125,2021-05-17 00:58:46.115399
2,1120256.0,22.038828125,2021-05-17 00:58:46.167796
2,1120212.0,22.038828125,2021-05-17 00:58:46.230357
2,1120463.0,22.038828125,2021-05-17 00:58:46.273380
2,1120577.0,22.038828125,2021-05-17 00:58:46.335760
2,1120353.0,22.038828125,2021-05-17 00:58:46.398392
2,1120454.0,22.038828125,2021-05-17 00:58:46.450976
2,1120407.0,22.038828125,2021-05-17 00:58:46.513950
2,1120488.0,22.038828125,2021-05-17 00:58:46.566508
2,1120405.0,22.038828125,2021-05-17 00:58:46.629687
2,1120336.0,22.038828125,2021-05-17 00:58:46.682107
2,1120254.0,22.038828125,2021-05-17 00:58:46.744989
2,1120378.0,22.038828125,2021-05-17 00:58:46.807444
2,1120417.0,22.038828125,2021-05-17 00:58:46.849809
2,1120526.0,22.038828125,2021-05-17 00:58:46.912242
2,1120699.0,22.038828125,2021-05-17 00:58:46.965132
2,1120462.0,22.038828125,2021-05-17 00:58:47.028126
2,1120525.0,22.038828125,2021-05-17 00:58:47.080604
2,1120515.0,22.038828125,2021-05-17 00:58:47.142724
2,1120554.0,22.038828125,2021-05-17 00:58:47.205418
2,1120458.0,22.038828125,2021-05-17 00:58:47.257758
2,1120487.0,22.038828125,2021-05-17 00:58:47.320147
2,1120453.0,22.038828125,2021-05-17 00:58:47.372688
2,1120335.0,22.038828125,2021-05-17 00:58:47.435658
2,1120643.0,22.038828125,2021-05-17 00:58:47.488437
2,1120442.0,22.038828125,2021-05-17 00:58:47.551014
2,1120309.0,22.038828125,2021-05-17 00:58:47.613929
2,1120548.0,22.038828125,2021-05-17 00:58:47.666837
2,1120415.0,22.038828125,2021-05-17 00:58:47.729237
2,1120269.0,22.038828125,2021-05-17 00:58:47.782033
2,1120239.0,22.038828125,2021-05-17 00:58:47.844513
2,1120424.0,22.038828125,2021-05-17 00:58:47.897428
