data_set,force,position,timestamp
1,1.644,0.04640625,2021-05-14 01:22:13.031769
1,1.639,0.051484375,2021-05-14 01:22:13.033385
1,1.645,0.0565625,2021-05-14 01:22:13.034963
1,1.645,0.061328125,2021-05-14 01:22:13.036671
1,1.647,0.065625,2021-05-14 01:22:13.071136
1,1.643,0.07859375,2021-05-14 01:22:13.238139
1,1.646,0.0865625,2021-05-14 01:22:13.346105
1,1.646,0.099375,2021-05-14 01:22:13.492053
1,1.649,0.105234375,2021-05-14 01:22:13.568003
1,1.646,0.109140625,2021-05-14 01:22:13.631060
1,1.647,0.122109375,2021-05-14 01:22:13.790337
1,1.643,0.126171875,2021-05-14 01:22:13.863287
1,1.647,0.131953125,2021-05-14 01:22:13.909890
1,-34.213,0.1359375,2021-05-14 01:22:13.957975
1,1.647,0.139453125,2021-05-14 01:22:14.001989
1,1.645,0.14296875,2021-05-14 01:22:14.047860
1,1.633,0.155078125,2021-05-14 01:22:14.215511
1,1.644,0.1675,2021-05-14 01:22:14.368901
1,1.645,0.18453125,2021-05-14 01:22:14.585214
1,-1.11,0.199921875,2021-05-14 01:22:14.781119
1,1.646,0.204375,2021-05-14 01:22:14.845779
1,1.641,0.221796875,2021-05-14 01:22:15.071104
1,1.995,0.236640625,2021-05-14 01:22:15.248164
1,1.646,0.250078125,2021-05-14 01:22:15.431519
1,1.457,0.26390625,2021-05-14 01:22:15.596239
1,1.645,0.267421875,2021-05-14 01:22:15.661336
1,-1.744,0.279375,2021-05-14 01:22:15.809626
1,1.646,0.283671875,2021-05-14 01:22:15.851631
1,1.646,0.28765625,2021-05-14 01:22:15.899369
1,1.64,0.291484375,2021-05-14 01:22:15.961479
1,-17.962,0.309921875,2021-05-14 01:22:16.186506
1,1.681,0.32109375,2021-05-14 01:22:16.329169
1,-8.251,0.333828125,2021-05-14 01:22:16.495056
1,1.659,0.354921875,2021-05-14 01:22:16.770694
1,1.648,0.3678125,2021-05-14 01:22:16.922981
1,1.652,0.3803125,2021-05-14 01:22:17.093262
1,-10.823,0.40109375,2021-05-14 01:22:17.354706
1,1.652,0.413671875,2021-05-14 01:22:17.521018
1,1.652,0.430703125,2021-05-14 01:22:17.735624
1,-7.879,0.43421875,2021-05-14 01:22:17.778418
1,11.786,0.45046875,2021-05-14 01:22:17.984490
1,1.661,0.4675,2021-05-14 01:22:18.201144
1,1.646,0.4715625,2021-05-14 01:22:18.272813
1,1.647,0.4765625,2021-05-14 01:22:18.319661
1,1.645,0.488671875,2021-05-14 01:22:18.474557
1,1.642,0.5,2021-05-14 01:22:18.641344
1,1.648,0.5,2021-05-14 01:22:18.729398
1,1.649,0.5,2021-05-14 01:22:18.946775
1,1.647,0.5,2021-05-14 01:22:18.998578
1,1.646,0.5,2021-05-14 01:22:19.060997
1,1.644,0.5,2021-05-14 01:22:19.122020
1,1.647,0.5,2021-05-14 01:22:19.173460
1,1.646,0.5,2021-05-14 01:22:19.235134
1,1.645,0.5,2021-05-14 01:22:19.297652
1,1.647,0.5,2021-05-14 01:22:19.350495
1,1.647,0.5,2021-05-14 01:22:19.474352
1,1.649,0.5,2021-05-14 01:22:19.537996
1,-5.104,0.5,2021-05-14 01:22:19.570340
1,1.648,0.5,2021-05-14 01:22:19.635324
1,1.643,0.5,2021-05-14 01:22:19.688257
1,1.646,0.5,2021-05-14 01:22:19.750768
1,1.648,0.5,2021-05-14 01:22:19.924291
1,1.648,0.5,2021-05-14 01:22:20.088132
1,1.647,0.5,2021-05-14 01:22:20.151411
1,1.644,0.5,2021-05-14 01:22:20.203266
1,1.649,0.5,2021-05-14 01:22:20.367012
1,1.65,0.5,2021-05-14 01:22:20.429465
1,1.645,0.5,2021-05-14 01:22:20.492974
1,1.647,0.5,2021-05-14 01:22:20.556482
1,1.643,0.5,2021-05-14 01:22:20.608629
1,1.645,0.5,2021-05-14 01:22:20.942265
1,1.642,0.5,2021-05-14 01:22:21.079148
1,1.643,0.5,2021-05-14 01:22:21.278639
1,1.644,0.5,2021-05-14 01:22:21.487141
1,1.647,0.485234375,2021-05-14 01:22:21.489675
1,1.645,0.48125,2021-05-14 01:22:21.492633
1,1.647,0.468359375,2021-05-14 01:22:21.497212
1,1.649,0.463671875,2021-05-14 01:22:21.499305
1,1.642,0.45953125,2021-05-14 01:22:21.501244
1,1.646,0.454765625,2021-05-14 01:22:21.502568
1,1.645,0.449765625,2021-05-14 01:22:21.504297
1,1.646,0.445703125,2021-05-14 01:22:21.506022
1,1.649,0.440859375,2021-05-14 01:22:21.507312
1,1.647,0.436796875,2021-05-14 01:22:21.552156
1,1.647,0.428125,2021-05-14 01:22:21.646755
1,-14.805,0.4075,2021-05-14 01:22:21.910863
1,1.645,0.4,2021-05-14 01:22:22.162172
1,1.644,0.4,2021-05-14 01:22:22.223729
1,1.649,0.4,2021-05-14 01:22:22.296262
1,1.648,0.4,2021-05-14 01:22:22.358281
1,1.65,0.4,2021-05-14 01:22:22.409291
1,1.648,0.4,2021-05-14 01:22:22.470956
1,1.647,0.4,2021-05-14 01:22:22.633408
1,1.648,0.4,2021-05-14 01:22:22.786321
1,1.652,0.4,2021-05-14 01:22:22.848033
1,1.648,0.4,2021-05-14 01:22:22.910727
1,1.647,0.4,2021-05-14 01:22:23.063882
1,1.648,0.4,2021-05-14 01:22:23.357167
1,1.648,0.4,2021-05-14 01:22:23.546150
1,1.647,0.4,2021-05-14 01:22:23.764458
1,1.645,0.3903125,2021-05-14 01:22:23.946591
1,1.647,0.385234375,2021-05-14 01:22:23.950047
1,1.644,0.367265625,2021-05-14 01:22:23.955687
1,1.649,0.363125,2021-05-14 01:22:23.957444
1,1.647,0.358203125,2021-05-14 01:22:23.959624
1,1.648,0.3540625,2021-05-14 01:22:23.961089
1,1.649,0.349296875,2021-05-14 01:22:23.962379
1,1.649,0.344375,2021-05-14 01:22:23.964150
1,1.649,0.340390625,2021-05-14 01:22:23.965641
1,1.65,0.335546875,2021-05-14 01:22:24.021616
1,1.643,0.31453125,2021-05-14 01:22:24.269719
1,-8.23,0.3,2021-05-14 01:22:24.525937
1,1.643,0.3,2021-05-14 01:22:24.587342
1,1.646,0.3,2021-05-14 01:22:24.638868
1,1.646,0.3,2021-05-14 01:22:24.700324
1,1.645,0.3,2021-05-14 01:22:24.761787
1,1.646,0.3,2021-05-14 01:22:24.813177
1,1.642,0.3,2021-05-14 01:22:24.874673
1,1.646,0.3,2021-05-14 01:22:24.936670
1,1.644,0.3,2021-05-14 01:22:24.988264
1,1.651,0.3,2021-05-14 01:22:25.050472
1,1.647,0.3,2021-05-14 01:22:25.111965
1,1.643,0.3,2021-05-14 01:22:25.163697
1,1.641,0.3,2021-05-14 01:22:25.225585
1,1.645,0.3,2021-05-14 01:22:25.287916
1,1.644,0.3,2021-05-14 01:22:25.441132
1,1.646,0.3,2021-05-14 01:22:25.503825
1,1.648,0.3,2021-05-14 01:22:25.566579
1,1.644,0.3,2021-05-14 01:22:25.608398
1,1.643,0.3,2021-05-14 01:22:25.670528
1,1.647,0.3,2021-05-14 01:22:26.070396
1,1.649,0.3,2021-05-14 01:22:26.237786
1,1.649,0.287109375,2021-05-14 01:22:26.533744
1,1.647,0.283984375,2021-05-14 01:22:26.534921
1,1.648,0.2790625,2021-05-14 01:22:26.538339
1,1.646,0.274140625,2021-05-14 01:22:26.540240
1,1.648,0.270234375,2021-05-14 01:22:26.541292
1,1.648,0.2653125,2021-05-14 01:22:26.543076
1,1.65,0.26125,2021-05-14 01:22:26.544815
1,1.648,0.24859375,2021-05-14 01:22:26.548619
1,1.648,0.24375,2021-05-14 01:22:26.569314
1,1.647,0.231640625,2021-05-14 01:22:26.727257
1,1.642,0.223046875,2021-05-14 01:22:26.847252
1,-18.192,0.21078125,2021-05-14 01:22:27.005087
1,1.646,0.202734375,2021-05-14 01:22:27.100067
1,-12.365,0.200234375,2021-05-14 01:22:27.127008
1,1.646,0.2,2021-05-14 01:22:27.286673
1,1.648,0.2,2021-05-14 01:22:27.348263
1,1.648,0.2,2021-05-14 01:22:27.399812
1,1.652,0.2,2021-05-14 01:22:27.461384
1,1.648,0.2,2021-05-14 01:22:27.523201
1,1.649,0.2,2021-05-14 01:22:27.574801
1,1.65,0.2,2021-05-14 01:22:27.636656
1,1.649,0.2,2021-05-14 01:22:27.698557
1,1.647,0.2,2021-05-14 01:22:27.750049
1,1.646,0.2,2021-05-14 01:22:27.811580
1,1.65,0.2,2021-05-14 01:22:27.873365
1,1.649,0.2,2021-05-14 01:22:27.924967
1,1.647,0.2,2021-05-14 01:22:28.088399
1,1.647,0.2,2021-05-14 01:22:28.396949
1,1.648,0.2,2021-05-14 01:22:28.642688
1,1.647,0.2,2021-05-14 01:22:28.907662
1,1.645,0.2,2021-05-14 01:22:29.140195
1,1.648,0.1875,2021-05-14 01:22:29.206070
1,1.647,0.183125,2021-05-14 01:22:29.206857
1,1.646,0.180234375,2021-05-14 01:22:29.208075
1,1.646,0.173984375,2021-05-14 01:22:29.209001
1,1.646,0.16921875,2021-05-14 01:22:29.211689
1,1.648,0.165078125,2021-05-14 01:22:29.214147
1,1.646,0.160234375,2021-05-14 01:22:29.216020
1,1.644,0.155390625,2021-05-14 01:22:29.217992
1,1.647,0.151484375,2021-05-14 01:22:29.219057
1,1.647,0.1465625,2021-05-14 01:22:29.221063
1,1.647,0.14265625,2021-05-14 01:22:29.223054
1,1.642,0.13765625,2021-05-14 01:22:29.225954
1,1.643,0.132109375,2021-05-14 01:22:29.227980
1,1.645,0.127265625,2021-05-14 01:22:29.230011
1,-4.883,0.12015625,2021-05-14 01:22:29.314626
1,-18.28,0.10796875,2021-05-14 01:22:29.463200
1,-1.551,0.1,2021-05-14 01:22:29.610406
1,1.65,0.1,2021-05-14 01:22:29.702345
1,1.647,0.1,2021-05-14 01:22:29.764141
1,1.647,0.1,2021-05-14 01:22:29.815682
1,1.67,0.1,2021-05-14 01:22:29.968065
1,1.649,0.1,2021-05-14 01:22:30.029508
1,1.646,0.1,2021-05-14 01:22:30.081189
1,1.646,0.1,2021-05-14 01:22:30.143127
1,1.649,0.1,2021-05-14 01:22:30.204850
1,1.648,0.1,2021-05-14 01:22:30.256426
1,1.647,0.1,2021-05-14 01:22:30.318082
1,1.647,0.1,2021-05-14 01:22:30.484966
1,1.647,0.1,2021-05-14 01:22:30.537158
1,1.649,0.1,2021-05-14 01:22:30.939840
1,1.648,0.1,2021-05-14 01:22:31.309289
1,1.646,0.08859375,2021-05-14 01:22:31.354744
1,1.649,0.083359375,2021-05-14 01:22:31.356203
1,1.651,0.079375,2021-05-14 01:22:31.358341
1,1.652,0.07453125,2021-05-14 01:22:31.359791
1,1.647,0.069609375,2021-05-14 01:22:31.361409
1,1.648,0.065546875,2021-05-14 01:22:31.362775
1,1.65,0.060625,2021-05-14 01:22:31.364331
1,1.651,0.056015625,2021-05-14 01:22:31.365394
1,1.651,0.051875,2021-05-14 01:22:31.367262
1,1.647,0.046953125,2021-05-14 01:22:31.369404
1,1.648,0.038984375,2021-05-14 01:22:31.457095
1,-0.244,0.02453125,2021-05-14 01:22:31.634535
1,1.642,0.01625,2021-05-14 01:22:31.752449
1,-8.231,0.0,2021-05-14 01:22:31.992624
1,1.651,0.0,2021-05-14 01:22:32.064420
1,1.649,0.0,2021-05-14 01:22:32.227150
1,1.646,0.0,2021-05-14 01:22:32.289166
1,1.649,0.0,2021-05-14 01:22:32.341027
1,1.645,0.0,2021-05-14 01:22:32.402633
1,1.651,0.0,2021-05-14 01:22:32.465331
1,1.647,0.0,2021-05-14 01:22:32.517086
1,1.651,0.0,2021-05-14 01:22:32.579526
1,1.652,0.0,2021-05-14 01:22:32.683450
1,1.651,0.0,2021-05-14 01:22:32.795826
1,1.649,0.0,2021-05-14 01:22:32.857940
1,1.651,0.0,2021-05-14 01:22:32.910326
1,1.648,0.0,2021-05-14 01:22:32.973227
1,1.648,0.0,2021-05-14 01:22:33.024015
1,1.65,0.0,2021-05-14 01:22:33.085571
1,1.648,0.0,2021-05-14 01:22:33.147466
1,1.65,0.0,2021-05-14 01:22:33.199068
1,1.65,0.0,2021-05-14 01:22:33.260708
1,1.661,0.0,2021-05-14 01:22:33.523942
1,1.645,0.0,2021-05-14 01:22:33.690036
1,1.643,0.0,2021-05-14 01:22:33.741939
1,1.643,0.0,2021-05-14 01:22:33.804582
1,1.644,0.0,2021-05-14 01:22:33.857017
1,1.64,0.0,2021-05-14 01:22:33.922178
1,-4.888,0.0,2021-05-14 01:22:34.064406
1,1.649,0.0,2021-05-14 01:22:34.187528
1,1.649,0.0,2021-05-14 01:22:34.239470
1,-8.372,0.0,2021-05-14 01:22:34.341303
1,1.647,0.0,2021-05-14 01:22:34.443417
1,1.651,0.0,2021-05-14 01:22:34.506121
1,1.647,0.0,2021-05-14 01:22:34.567783
