data_set,force,position,timestamp,mass
1,1112427.0,-8.536875,2021-05-17 01:15:12.589920,0.0
1,1112269.0,-8.536875,2021-05-17 01:15:12.643201,0.0
1,1112495.0,-8.536875,2021-05-17 01:15:12.705485,0.0
1,1112241.0,-8.536875,2021-05-17 01:15:12.758068,0.0
1,1112299.0,-8.536875,2021-05-17 01:15:12.820881,0.0
1,1112659.0,-8.536875,2021-05-17 01:15:12.873486,0.0
1,1112425.0,-8.536875,2021-05-17 01:15:12.936411,0.0
1,1112244.0,-8.536875,2021-05-17 01:15:12.999224,0.0
1,1112482.0,-8.536875,2021-05-17 01:15:13.052062,0.0
1,1112429.0,-8.536875,2021-05-17 01:15:13.115259,0.0
1,1112269.0,-8.536875,2021-05-17 01:15:13.172802,0.0
1,1112471.0,-8.536875,2021-05-17 01:15:13.230536,0.0
1,1112433.0,-8.536875,2021-05-17 01:15:13.282479,0.0
1,1112489.0,-8.536875,2021-05-17 01:15:13.345141,0.0
1,1112180.0,-8.536875,2021-05-17 01:15:13.387460,0.0
1,1112251.0,-8.536875,2021-05-17 01:15:13.450741,0.0
1,1112449.0,-8.536875,2021-05-17 01:15:13.523414,0.0
1,1112475.0,-8.536875,2021-05-17 01:15:13.575930,0.0
1,1112388.0,-8.536875,2021-05-17 01:15:13.639167,0.0
1,1112353.0,-8.536875,2021-05-17 01:15:13.691463,0.0
1,1112332.0,-8.536875,2021-05-17 01:15:13.744427,0.0
1,1112262.0,-8.536875,2021-05-17 01:15:13.797396,0.0
1,1112243.0,-8.536875,2021-05-17 01:15:13.859788,0.0
1,1112239.0,-8.536875,2021-05-17 01:15:13.922844,0.0
1,1112219.0,-8.536875,2021-05-17 01:15:13.976233,0.0
1,1112349.0,-8.536875,2021-05-17 01:15:14.038389,0.0
1,1112334.0,-8.536875,2021-05-17 01:15:14.090949,0.0
1,1112375.0,-8.536875,2021-05-17 01:15:14.153553,0.0
1,1112304.0,-8.536875,2021-05-17 01:15:14.226295,0.0
1,1112442.0,-8.536875,2021-05-17 01:15:14.279735,0.0
1,1112469.0,-8.536875,2021-05-17 01:15:14.342229,0.0
1,1112568.0,-8.536875,2021-05-17 01:15:14.395322,0.0
1,1112727.0,-8.536875,2021-05-17 01:15:14.457852,0.0
1,1112835.0,-8.536875,2021-05-17 01:15:14.510613,0.0
1,1112832.0,-8.536875,2021-05-17 01:15:14.573671,0.0
1,1112759.0,-8.536875,2021-05-17 01:15:14.626666,0.0
1,1112837.0,-8.536875,2021-05-17 01:15:14.689182,0.0
1,1112865.0,-8.536875,2021-05-17 01:15:14.751976,0.0
1,1112837.0,-8.536875,2021-05-17 01:15:14.804553,0.0
1,1112896.0,-8.536875,2021-05-17 01:15:14.857947,0.0
1,1113055.0,-8.536875,2021-05-17 01:15:14.914342,0.0
1,1113060.0,-8.536875,2021-05-17 01:15:14.985522,0.0
1,1112982.0,-8.536875,2021-05-17 01:15:15.038827,0.0
1,1112930.0,-8.536875,2021-05-17 01:15:15.101486,0.0
1,1113045.0,-8.536875,2021-05-17 01:15:15.156152,0.0
1,1113001.0,-8.536875,2021-05-17 01:15:15.219437,0.0
1,1113335.0,-8.536875,2021-05-17 01:15:15.263578,0.0
1,1113129.0,-8.536875,2021-05-17 01:15:15.316150,0.0
1,1113282.0,-8.536875,2021-05-17 01:15:15.378978,0.0
1,1113332.0,-8.536875,2021-05-17 01:15:15.441468,0.0
1,1113270.0,-8.536875,2021-05-17 01:15:15.494995,0.0
1,1113258.0,-8.536875,2021-05-17 01:15:15.558148,0.0
1,1113268.0,-8.536875,2021-05-17 01:15:15.611055,0.0
1,1113119.0,-8.536875,2021-05-17 01:15:15.684761,0.0
1,1113220.0,-8.536875,2021-05-17 01:15:15.737634,0.0
1,1113235.0,-8.536875,2021-05-17 01:15:15.800401,0.0
1,1113271.0,-8.536875,2021-05-17 01:15:15.853205,0.0
1,1113342.0,-8.536875,2021-05-17 01:15:15.915675,0.0
1,1113339.0,-8.536875,2021-05-17 01:15:15.979148,0.0
1,1113460.0,-8.536875,2021-05-17 01:15:16.032286,0.0
1,1114038.0,-8.536875,2021-05-17 01:15:16.095171,0.0
1,1114021.0,-8.536875,2021-05-17 01:15:16.148154,0.0
1,1114398.0,-8.536875,2021-05-17 01:15:16.210762,0.0
1,1114619.0,-8.536875,2021-05-17 01:15:16.263201,0.0
1,1114477.0,-8.536875,2021-05-17 01:15:16.326453,0.0
1,1114192.0,-8.536875,2021-05-17 01:15:16.388999,0.0
1,1114453.0,-8.536875,2021-05-17 01:15:16.441440,0.0
1,1114271.0,-8.536875,2021-05-17 01:15:16.504130,0.0
1,1114279.0,-8.536875,2021-05-17 01:15:16.557856,0.0
1,1114328.0,-8.536875,2021-05-17 01:15:16.621253,0.0
1,1114090.0,-8.536875,2021-05-17 01:15:16.738108,11.0
1,1114566.0,-8.44546875,2021-05-17 01:15:16.748315,11.0
1,1121636.0,-8.250234375,2021-05-17 01:15:16.819001,11.0
1,373824.0,-8.15046875,2021-05-17 01:15:16.838210,11.0
1,1121888.0,-7.95875,2021-05-17 01:15:16.900424,11.0
1,1121909.0,-7.7990625,2021-05-17 01:15:16.951628,11.0
1,1122038.0,-7.60765625,2021-05-17 01:15:17.013245,11.0
1,1122028.0,-7.536875,2021-05-17 01:15:17.074950,11.0
1,1118632.0,-7.536875,2021-05-17 01:15:17.136452,11.0
1,1118617.0,-7.536875,2021-05-17 01:15:17.187829,11.0
1,1118694.0,-7.536875,2021-05-17 01:15:17.249321,11.0
1,1118587.0,-7.536875,2021-05-17 01:15:17.311020,11.0
1,1118531.0,-7.536875,2021-05-17 01:15:17.362402,11.0
1,1118729.0,-7.536875,2021-05-17 01:15:17.423923,11.0
1,1118834.0,-7.536875,2021-05-17 01:15:17.486425,11.0
1,1118641.0,-7.536875,2021-05-17 01:15:17.539023,11.0
1,1118768.0,-7.536875,2021-05-17 01:15:17.601629,11.0
1,1119161.0,-7.536875,2021-05-17 01:15:17.654048,11.0
1,1118908.0,-7.536875,2021-05-17 01:15:17.706762,11.0
1,1118812.0,-7.536875,2021-05-17 01:15:17.748988,11.0
1,1118903.0,-7.536875,2021-05-17 01:15:17.811550,11.0
1,1118928.0,-7.536875,2021-05-17 01:15:17.864034,11.0
1,1119146.0,-7.536875,2021-05-17 01:15:17.927294,11.0
1,1118914.0,-7.536875,2021-05-17 01:15:17.989840,11.0
1,1118944.0,-7.536875,2021-05-17 01:15:18.042392,11.0
1,1119161.0,-7.536875,2021-05-17 01:15:18.104956,11.0
1,1119080.0,-7.536875,2021-05-17 01:15:18.157234,11.0
1,1118761.0,-7.536875,2021-05-17 01:15:18.219507,11.0
1,1118943.0,-7.536875,2021-05-17 01:15:18.282230,11.0
1,1118994.0,-7.536875,2021-05-17 01:15:18.335859,11.0
1,1118784.0,-7.536875,2021-05-17 01:15:18.398063,11.0
1,1119145.0,-7.536875,2021-05-17 01:15:18.450083,11.0
1,1119146.0,-7.536875,2021-05-17 01:15:18.512651,11.0
1,1118910.0,-7.536875,2021-05-17 01:15:18.565242,11.0
1,1118926.0,-7.536875,2021-05-17 01:15:18.627760,11.0
1,1118916.0,-7.536875,2021-05-17 01:15:18.670460,11.0
1,1118765.0,-7.536875,2021-05-17 01:15:18.733496,11.0
1,1118954.0,-7.536875,2021-05-17 01:15:18.796098,11.0
1,1118924.0,-7.536875,2021-05-17 01:15:18.848393,11.0
1,1118966.0,-7.536875,2021-05-17 01:15:18.910808,11.0
1,1118825.0,-7.536875,2021-05-17 01:15:18.963507,11.0
1,1118562.0,-7.536875,2021-05-17 01:15:19.026000,11.0
1,1118653.0,-7.536875,2021-05-17 01:15:19.079281,11.0
1,1118924.0,-7.536875,2021-05-17 01:15:19.141746,11.0
1,1118667.0,-7.536875,2021-05-17 01:15:19.204204,11.0
1,1118608.0,-7.536875,2021-05-17 01:15:19.267030,11.0
1,1118850.0,-7.536875,2021-05-17 01:15:19.464284,11.0
1,1118680.0,-7.536875,2021-05-17 01:15:19.464641,11.0
1,1118561.0,-7.688046875,2021-05-17 01:15:19.473136,11.0
1,1115551.0,-7.81984375,2021-05-17 01:15:19.516809,11.0
1,1115078.0,-7.953203125,2021-05-17 01:15:19.558821,11.0
1,1115387.0,-8.14953125,2021-05-17 01:15:19.620448,11.0
1,1115007.0,-8.346015625,2021-05-17 01:15:19.682162,11.0
1,1113797.0,-8.504609375,2021-05-17 01:15:19.733683,11.0
1,1114014.0,-8.693515625,2021-05-17 01:15:19.795316,11.0
1,1113118.0,-8.891953125,2021-05-17 01:15:19.857006,11.0
1,1111905.0,-9.08546875,2021-05-17 01:15:19.918720,11.0
1,1111082.0,-9.246015625,2021-05-17 01:15:19.970139,11.0
1,1109989.0,-9.4328125,2021-05-17 01:15:20.031909,11.0
1,1110334.0,-9.6303125,2021-05-17 01:15:20.093466,11.0
1,1109690.0,-9.79140625,2021-05-17 01:15:20.145039,11.0
1,1111253.0,-9.981484375,2021-05-17 01:15:20.207426,11.0
1,1110680.0,-10.150546875,2021-05-17 01:15:20.259972,11.0
1,1109605.0,-10.373046875,2021-05-17 01:15:20.332648,11.0
1,1108820.0,-10.535390625,2021-05-17 01:15:20.385310,11.0
1,1108773.0,-10.536875,2021-05-17 01:15:20.438568,11.0
1,1108998.0,-10.536875,2021-05-17 01:15:20.481606,11.0
1,1109172.0,-10.536875,2021-05-17 01:15:20.544192,11.0
1,1109088.0,-10.536875,2021-05-17 01:15:20.596521,11.0
1,1109205.0,-10.536875,2021-05-17 01:15:20.648132,11.0
1,1109491.0,-10.536875,2021-05-17 01:15:20.710851,11.0
1,1109425.0,-10.536875,2021-05-17 01:15:20.763328,11.0
1,1109622.0,-10.536875,2021-05-17 01:15:20.825970,11.0
1,1109687.0,-10.536875,2021-05-17 01:15:20.888468,11.0
1,1109781.0,-10.536875,2021-05-17 01:15:20.940921,11.0
1,1109715.0,-10.536875,2021-05-17 01:15:21.003637,11.0
1,1109818.0,-10.536875,2021-05-17 01:15:21.056889,11.0
1,1109964.0,-10.536875,2021-05-17 01:15:21.119292,11.0
1,1110070.0,-10.536875,2021-05-17 01:15:21.171573,11.0
1,1110204.0,-10.536875,2021-05-17 01:15:21.234158,11.0
1,1110211.0,-10.536875,2021-05-17 01:15:21.296693,11.0
1,1110239.0,-10.536875,2021-05-17 01:15:21.339931,11.0
1,1110254.0,-10.536875,2021-05-17 01:15:21.403017,11.0
1,1110227.0,-10.536875,2021-05-17 01:15:21.455550,11.0
1,1110372.0,-10.536875,2021-05-17 01:15:21.518323,11.0
1,1110142.0,-10.536875,2021-05-17 01:15:21.571024,11.0
1,1110229.0,-10.536875,2021-05-17 01:15:21.633830,11.0
1,1110292.0,-10.536875,2021-05-17 01:15:21.686377,11.0
1,1110337.0,-10.536875,2021-05-17 01:15:21.749101,11.0
1,1110195.0,-10.536875,2021-05-17 01:15:21.812400,11.0
1,1110397.0,-10.536875,2021-05-17 01:15:21.864886,11.0
1,1110213.0,-10.536875,2021-05-17 01:15:21.938169,11.0
1,1110395.0,-10.536875,2021-05-17 01:15:21.991319,11.0
1,1110332.0,-10.536875,2021-05-17 01:15:22.063754,11.0
1,1110447.0,-10.536875,2021-05-17 01:15:22.126353,11.0
1,1110393.0,-10.536875,2021-05-17 01:15:22.178831,11.0
1,1110181.0,-10.536875,2021-05-17 01:15:22.244200,11.0
1,1110120.0,-10.536875,2021-05-17 01:15:22.296378,11.0
1,1110293.0,-10.536875,2021-05-17 01:15:22.359427,11.0
1,1110327.0,-10.536875,2021-05-17 01:15:22.472746,11.0
1,1110314.0,-10.536875,2021-05-17 01:15:22.536550,11.0
1,1110532.0,-10.536875,2021-05-17 01:15:22.589218,11.0
1,1110266.0,-10.536875,2021-05-17 01:15:22.652042,11.0
1,1110470.0,-10.536875,2021-05-17 01:15:22.714818,11.0
1,1110442.0,-10.536875,2021-05-17 01:15:22.767556,11.0
1,1110487.0,-10.536875,2021-05-17 01:15:22.830275,11.0
1,1110336.0,-10.536875,2021-05-17 01:15:22.884158,11.0
1,1110596.0,-10.536875,2021-05-17 01:15:22.948370,11.0
1,1110400.0,-10.536875,2021-05-17 01:15:23.130472,22.0
1,1110421.0,-10.316484375,2021-05-17 01:15:23.131731,22.0
1,1123257.0,-10.182265625,2021-05-17 01:15:23.151950,22.0
1,1123246.0,-9.98578125,2021-05-17 01:15:23.214816,22.0
1,1122716.0,-9.758515625,2021-05-17 01:15:23.287080,22.0
1,1123468.0,-9.59515625,2021-05-17 01:15:23.338574,22.0
1,1123113.0,-9.536875,2021-05-17 01:15:23.400193,22.0
1,1119944.0,-9.536875,2021-05-17 01:15:23.462008,22.0
1,1120069.0,-9.536875,2021-05-17 01:15:23.513563,22.0
1,1120230.0,-9.536875,2021-05-17 01:15:23.575214,22.0
1,1120130.0,-9.536875,2021-05-17 01:15:23.636817,22.0
1,1120268.0,-9.536875,2021-05-17 01:15:23.688324,22.0
1,1120245.0,-9.536875,2021-05-17 01:15:23.750032,22.0
1,1120236.0,-9.536875,2021-05-17 01:15:23.812192,22.0
1,1120344.0,-9.536875,2021-05-17 01:15:23.864977,22.0
1,1120426.0,-9.536875,2021-05-17 01:15:23.927589,22.0
1,1120251.0,-9.536875,2021-05-17 01:15:23.980011,22.0
1,1120026.0,-9.536875,2021-05-17 01:15:24.032590,22.0
1,1120155.0,-9.536875,2021-05-17 01:15:24.085822,22.0
1,1120151.0,-9.536875,2021-05-17 01:15:24.149216,22.0
1,1120032.0,-9.536875,2021-05-17 01:15:24.202203,22.0
1,1120122.0,-9.536875,2021-05-17 01:15:24.264764,22.0
1,1120090.0,-9.536875,2021-05-17 01:15:24.327474,22.0
1,1120183.0,-9.536875,2021-05-17 01:15:24.380027,22.0
1,1120183.0,-9.536875,2021-05-17 01:15:24.432734,22.0
1,1120177.0,-9.536875,2021-05-17 01:15:24.485934,22.0
1,1120284.0,-9.536875,2021-05-17 01:15:24.548833,22.0
1,1120133.0,-9.536875,2021-05-17 01:15:24.601223,22.0
1,1120161.0,-9.536875,2021-05-17 01:15:24.663895,22.0
1,1119968.0,-9.536875,2021-05-17 01:15:24.706465,22.0
1,1120104.0,-9.536875,2021-05-17 01:15:24.769916,22.0
1,1119965.0,-9.536875,2021-05-17 01:15:24.822808,22.0
1,1120229.0,-9.536875,2021-05-17 01:15:24.885178,22.0
1,1120168.0,-9.536875,2021-05-17 01:15:24.937958,22.0
1,1120180.0,-9.536875,2021-05-17 01:15:25.000636,22.0
1,1120190.0,-9.536875,2021-05-17 01:15:25.063565,22.0
1,1120143.0,-9.536875,2021-05-17 01:15:25.117107,22.0
1,1120017.0,-9.536875,2021-05-17 01:15:25.298421,22.0
1,1119982.0,-9.536875,2021-05-17 01:15:25.298785,22.0
1,1120197.0,-9.536875,2021-05-17 01:15:25.299125,22.0
1,1113493.0,-9.79953125,2021-05-17 01:15:25.385796,22.0
1,1113025.0,-9.96765625,2021-05-17 01:15:25.407391,22.0
1,1112949.0,-10.157421875,2021-05-17 01:15:25.469163,22.0
1,1111658.0,-10.358359375,2021-05-17 01:15:25.532102,22.0
1,1111266.0,-10.513984375,2021-05-17 01:15:25.583722,22.0
1,1112053.0,-10.6803125,2021-05-17 01:15:25.635428,22.0
1,1111706.0,-10.842734375,2021-05-17 01:15:25.686925,22.0
1,1111488.0,-11.034140625,2021-05-17 01:15:25.749139,22.0
1,1110844.0,-11.22625,2021-05-17 01:15:25.811054,22.0
1,1109651.0,-11.390546875,2021-05-17 01:15:25.862641,22.0
1,1109976.0,-11.58078125,2021-05-17 01:15:25.924264,22.0
1,1110494.0,-11.778671875,2021-05-17 01:15:25.986449,22.0
1,1111541.0,-11.940390625,2021-05-17 01:15:26.038758,22.0
1,1110895.0,-12.137421875,2021-05-17 01:15:26.101636,22.0
1,1111073.0,-12.2996875,2021-05-17 01:15:26.154117,22.0
1,1110200.0,-12.498359375,2021-05-17 01:15:26.217161,22.0
1,1109323.0,-12.536875,2021-05-17 01:15:26.280051,22.0
1,1109757.0,-12.536875,2021-05-17 01:15:26.332485,22.0
1,1109797.0,-12.536875,2021-05-17 01:15:26.395427,22.0
1,1109791.0,-12.536875,2021-05-17 01:15:26.448142,22.0
1,1109842.0,-12.536875,2021-05-17 01:15:26.510577,22.0
1,1110072.0,-12.536875,2021-05-17 01:15:26.563601,22.0
1,1109817.0,-12.536875,2021-05-17 01:15:26.616179,22.0
1,1109833.0,-12.536875,2021-05-17 01:15:26.669188,22.0
1,1109992.0,-12.536875,2021-05-17 01:15:26.731749,22.0
1,1110026.0,-12.536875,2021-05-17 01:15:26.784569,22.0
1,1110262.0,-12.536875,2021-05-17 01:15:26.847366,22.0
1,1110014.0,-12.536875,2021-05-17 01:15:26.910386,22.0
1,1110178.0,-12.536875,2021-05-17 01:15:26.952856,22.0
1,1110236.0,-12.536875,2021-05-17 01:15:27.016278,22.0
1,1110292.0,-12.536875,2021-05-17 01:15:27.069013,22.0
1,1110027.0,-12.536875,2021-05-17 01:15:27.131700,22.0
1,1110061.0,-12.536875,2021-05-17 01:15:27.184267,22.0
1,1109854.0,-12.536875,2021-05-17 01:15:27.247286,22.0
1,1110221.0,-12.536875,2021-05-17 01:15:27.299847,22.0
1,1110171.0,-12.536875,2021-05-17 01:15:27.362536,22.0
1,1110228.0,-12.536875,2021-05-17 01:15:27.435355,22.0
1,1110316.0,-12.536875,2021-05-17 01:15:27.487851,22.0
1,1110148.0,-12.536875,2021-05-17 01:15:27.540394,22.0
1,1110400.0,-12.536875,2021-05-17 01:15:27.593147,22.0
1,1110471.0,-12.536875,2021-05-17 01:15:27.707591,22.0
1,1110255.0,-12.536875,2021-05-17 01:15:27.759488,22.0
1,1110184.0,-12.536875,2021-05-17 01:15:27.812034,22.0
1,1110309.0,-12.536875,2021-05-17 01:15:27.875082,22.0
1,1110258.0,-12.536875,2021-05-17 01:15:27.948202,22.0
1,1110183.0,-12.536875,2021-05-17 01:15:28.012110,22.0
1,1110321.0,-12.536875,2021-05-17 01:15:28.063710,22.0
1,1110223.0,-12.536875,2021-05-17 01:15:28.117017,22.0
1,1110243.0,-12.536875,2021-05-17 01:15:28.179619,22.0
1,1110185.0,-12.536875,2021-05-17 01:15:28.232397,22.0
1,1110166.0,-12.536875,2021-05-17 01:15:28.294976,22.0
1,1110177.0,-12.536875,2021-05-17 01:15:28.357712,22.0
1,1110328.0,-12.536875,2021-05-17 01:15:28.410401,22.0
1,1110273.0,-12.536875,2021-05-17 01:15:28.473503,22.0
1,1110115.0,-12.536875,2021-05-17 01:15:28.536402,22.0
2,1109957.0,-12.536875,2021-05-17 01:15:28.690779,33.0
2,1110064.0,-12.536875,2021-05-17 01:15:28.695357,33.0
2,1114060.0,-12.374921875,2021-05-17 01:15:28.712579,33.0
2,1123434.0,-11.8559375,2021-05-17 01:15:28.875237,33.0
2,1123176.0,-11.661171875,2021-05-17 01:15:28.937141,33.0
2,1123837.0,-11.536875,2021-05-17 01:15:28.988729,33.0
2,1120790.0,-11.536875,2021-05-17 01:15:29.050499,33.0
2,1120943.0,-11.536875,2021-05-17 01:15:29.112019,33.0
2,1120808.0,-11.536875,2021-05-17 01:15:29.173533,33.0
2,1120855.0,-11.536875,2021-05-17 01:15:29.225082,33.0
2,1120791.0,-11.536875,2021-05-17 01:15:29.286684,33.0
2,1120554.0,-11.536875,2021-05-17 01:15:29.348271,33.0
2,1120703.0,-11.536875,2021-05-17 01:15:29.399624,33.0
2,1120823.0,-11.536875,2021-05-17 01:15:29.462153,33.0
2,1120747.0,-11.536875,2021-05-17 01:15:29.524975,33.0
2,1120821.0,-11.536875,2021-05-17 01:15:29.567473,33.0
2,1120780.0,-11.536875,2021-05-17 01:15:29.620459,33.0
2,1120746.0,-11.536875,2021-05-17 01:15:29.683430,33.0
2,1120798.0,-11.536875,2021-05-17 01:15:29.745612,33.0
2,1120878.0,-11.536875,2021-05-17 01:15:29.798528,33.0
2,1120766.0,-11.536875,2021-05-17 01:15:29.860972,33.0
2,1120971.0,-11.536875,2021-05-17 01:15:29.913720,33.0
2,1121052.0,-11.536875,2021-05-17 01:15:29.976703,33.0
2,1120923.0,-11.536875,2021-05-17 01:15:30.029314,33.0
2,1121051.0,-11.536875,2021-05-17 01:15:30.091822,33.0
2,1120874.0,-11.536875,2021-05-17 01:15:30.154542,33.0
2,1120957.0,-11.536875,2021-05-17 01:15:30.208096,33.0
2,1120713.0,-11.536875,2021-05-17 01:15:30.252134,33.0
2,1120717.0,-11.536875,2021-05-17 01:15:30.315155,33.0
2,1120915.0,-11.536875,2021-05-17 01:15:30.377363,33.0
2,1121049.0,-11.536875,2021-05-17 01:15:30.429791,33.0
2,1120886.0,-11.536875,2021-05-17 01:15:30.492658,33.0
2,1121099.0,-11.536875,2021-05-17 01:15:30.545139,33.0
2,1120961.0,-11.536875,2021-05-17 01:15:30.608216,33.0
2,1121058.0,-11.536875,2021-05-17 01:15:30.661008,33.0
2,1121070.0,-11.536875,2021-05-17 01:15:30.736247,33.0
2,1120827.0,-11.536875,2021-05-17 01:15:30.789252,33.0
2,1120867.0,-11.536875,2021-05-17 01:15:30.852027,33.0
2,1120942.0,-11.536875,2021-05-17 01:15:30.913885,33.0
2,1120962.0,-11.536875,2021-05-17 01:15:30.977013,33.0
2,1120798.0,-11.536875,2021-05-17 01:15:31.039584,33.0
2,1120933.0,-11.536875,2021-05-17 01:15:31.112882,33.0
2,1120744.0,-11.536875,2021-05-17 01:15:31.165621,33.0
2,1120820.0,-11.536875,2021-05-17 01:15:31.228398,33.0
2,1120852.0,-11.536875,2021-05-17 01:15:31.281609,33.0
2,1120781.0,-11.536875,2021-05-17 01:15:31.344182,33.0
