data_set,force,position,timestamp
1,1.63,0.5,2021-05-14 01:06:56.451520
1,1.627,0.5,2021-05-14 01:06:56.513964
1,1.63,0.5,2021-05-14 01:06:56.569541
1,1.631,0.5,2021-05-14 01:06:56.632202
1,1.631,0.5,2021-05-14 01:06:56.785635
1,1.626,0.5,2021-05-14 01:06:56.838200
1,1.629,0.5,2021-05-14 01:06:56.891043
1,1.628,0.5,2021-05-14 01:06:57.057153
1,1.628,0.5,2021-05-14 01:06:57.109580
1,1.626,0.5,2021-05-14 01:06:57.171737
1,1.629,0.5,2021-05-14 01:06:57.223834
1,1.628,0.5,2021-05-14 01:06:57.286073
1,1.629,0.5,2021-05-14 01:06:57.348196
1,1.626,0.5,2021-05-14 01:06:57.400440
1,1.631,0.5,2021-05-14 01:06:57.463867
1,1.628,0.5,2021-05-14 01:06:57.515805
1,1.63,0.5,2021-05-14 01:06:57.577796
1,1.63,0.5,2021-05-14 01:06:57.700592
1,1.629,0.5,2021-05-14 01:06:57.752872
1,1.63,0.5,2021-05-14 01:06:57.815024
1,1.636,0.5,2021-05-14 01:06:58.060700
1,1.635,0.5,2021-05-14 01:06:58.238208
1,1.63,0.5,2021-05-14 01:06:58.520445
1,1.633,0.5,2021-05-14 01:06:58.775746
1,1.632,0.488671875,2021-05-14 01:06:58.844087
1,1.634,0.483984375,2021-05-14 01:06:58.844871
1,1.634,0.479140625,2021-05-14 01:06:58.847323
1,1.631,0.475078125,2021-05-14 01:06:58.848054
1,1.634,0.461953125,2021-05-14 01:06:58.852471
1,1.635,0.457109375,2021-05-14 01:06:58.853729
1,1.631,0.444453125,2021-05-14 01:06:58.858340
1,1.634,0.440390625,2021-05-14 01:06:58.860482
1,1.635,0.435546875,2021-05-14 01:06:58.866448
1,1.633,0.430546875,2021-05-14 01:06:58.867644
1,1.454,0.417109375,2021-05-14 01:06:59.026430
1,1.436,0.401953125,2021-05-14 01:06:59.207154
1,1.634,0.4,2021-05-14 01:06:59.372458
1,1.634,0.4,2021-05-14 01:06:59.423787
1,1.634,0.4,2021-05-14 01:06:59.485381
1,1.636,0.4,2021-05-14 01:06:59.546991
1,1.635,0.4,2021-05-14 01:06:59.598544
1,1.634,0.4,2021-05-14 01:06:59.660051
1,1.63,0.4,2021-05-14 01:06:59.721598
1,1.634,0.4,2021-05-14 01:06:59.773034
1,1.634,0.4,2021-05-14 01:06:59.834446
1,1.638,0.4,2021-05-14 01:06:59.896001
1,1.637,0.4,2021-05-14 01:06:59.957798
1,1.637,0.4,2021-05-14 01:07:00.009528
1,1.637,0.4,2021-05-14 01:07:00.072456
1,1.639,0.4,2021-05-14 01:07:00.125265
1,1.636,0.4,2021-05-14 01:07:00.188645
1,1.635,0.4,2021-05-14 01:07:00.241042
1,1.636,0.4,2021-05-14 01:07:00.304082
1,1.635,0.4,2021-05-14 01:07:00.468016
1,1.633,0.4,2021-05-14 01:07:00.701129
1,1.64,0.4,2021-05-14 01:07:01.076505
1,1.637,0.4,2021-05-14 01:07:01.305645
1,1.632,0.4,2021-05-14 01:07:01.601592
1,1.63,0.386328125,2021-05-14 01:07:01.620020
1,1.629,0.3821875,2021-05-14 01:07:01.621365
1,1.629,0.3771875,2021-05-14 01:07:01.623310
1,1.631,0.364296875,2021-05-14 01:07:01.628434
1,1.633,0.36046875,2021-05-14 01:07:01.630439
1,1.632,0.355546875,2021-05-14 01:07:01.631620
1,1.634,0.342734375,2021-05-14 01:07:01.635895
1,1.63,0.33875,2021-05-14 01:07:01.637026
1,1.632,0.3340625,2021-05-14 01:07:01.638786
1,1.631,0.3290625,2021-05-14 01:07:01.640006
1,1.631,0.32515625,2021-05-14 01:07:01.641321
1,1.633,0.32015625,2021-05-14 01:07:01.642356
1,1.446,0.308125,2021-05-14 01:07:01.778319
1,-2.513,0.3,2021-05-14 01:07:01.985144
1,1.63,0.3,2021-05-14 01:07:02.056777
1,1.627,0.3,2021-05-14 01:07:02.118524
1,1.629,0.3,2021-05-14 01:07:02.170227
1,1.63,0.3,2021-05-14 01:07:02.231877
1,1.634,0.3,2021-05-14 01:07:02.293672
1,1.628,0.3,2021-05-14 01:07:02.345571
1,1.628,0.3,2021-05-14 01:07:02.407378
1,1.63,0.3,2021-05-14 01:07:02.460405
1,1.629,0.3,2021-05-14 01:07:02.522026
1,1.627,0.3,2021-05-14 01:07:02.585188
1,1.625,0.3,2021-05-14 01:07:02.637438
1,1.626,0.3,2021-05-14 01:07:02.748878
1,1.627,0.3,2021-05-14 01:07:02.801125
1,1.625,0.3,2021-05-14 01:07:03.579437
1,1.626,0.3,2021-05-14 01:07:03.899909
1,1.625,0.28390625,2021-05-14 01:07:03.970562
1,1.624,0.275234375,2021-05-14 01:07:03.973565
1,1.625,0.2703125,2021-05-14 01:07:03.974849
1,1.626,0.256796875,2021-05-14 01:07:03.978828
1,1.627,0.2528125,2021-05-14 01:07:03.980600
1,1.626,0.248046875,2021-05-14 01:07:03.982576
1,1.625,0.243125,2021-05-14 01:07:03.984266
1,1.627,0.2390625,2021-05-14 01:07:03.985901
1,1.625,0.234140625,2021-05-14 01:07:03.986794
1,1.627,0.229453125,2021-05-14 01:07:03.988724
1,1.629,0.22453125,2021-05-14 01:07:03.989982
1,1.627,0.219765625,2021-05-14 01:07:03.992422
1,1.629,0.21484375,2021-05-14 01:07:04.022768
1,1.626,0.210703125,2021-05-14 01:07:04.076261
1,1.624,0.2,2021-05-14 01:07:04.283009
1,1.626,0.2,2021-05-14 01:07:04.334500
1,1.624,0.2,2021-05-14 01:07:04.396531
1,1.627,0.2,2021-05-14 01:07:04.448263
1,1.624,0.2,2021-05-14 01:07:04.509943
1,1.628,0.2,2021-05-14 01:07:04.571794
1,1.63,0.2,2021-05-14 01:07:04.623137
1,1.628,0.2,2021-05-14 01:07:04.684654
1,1.627,0.2,2021-05-14 01:07:04.746248
1,1.627,0.2,2021-05-14 01:07:04.797796
1,1.625,0.2,2021-05-14 01:07:04.859699
1,1.627,0.2,2021-05-14 01:07:04.922424
1,1.627,0.2,2021-05-14 01:07:04.974806
1,1.63,0.2,2021-05-14 01:07:05.037571
1,1.631,0.2,2021-05-14 01:07:05.089733
1,1.628,0.2,2021-05-14 01:07:05.152156
1,1.627,0.2,2021-05-14 01:07:05.507445
1,1.627,0.2,2021-05-14 01:07:05.683740
1,1.626,0.2,2021-05-14 01:07:06.043950
1,1.626,0.187890625,2021-05-14 01:07:06.083964
1,1.628,0.183203125,2021-05-14 01:07:06.086681
1,1.633,0.178359375,2021-05-14 01:07:06.089066
1,1.63,0.17421875,2021-05-14 01:07:06.091910
1,1.628,0.169453125,2021-05-14 01:07:06.094452
1,1.629,0.164609375,2021-05-14 01:07:06.096874
1,1.628,0.160625,2021-05-14 01:07:06.098513
1,1.632,0.155625,2021-05-14 01:07:06.101506
1,1.625,0.150859375,2021-05-14 01:07:06.103976
1,1.63,0.146953125,2021-05-14 01:07:06.105985
1,1.629,0.142109375,2021-05-14 01:07:06.108304
1,1.629,0.137265625,2021-05-14 01:07:06.110603
1,1.634,0.13328125,2021-05-14 01:07:06.112166
1,1.633,0.12828125,2021-05-14 01:07:06.161889
1,1.446,0.124921875,2021-05-14 01:07:06.207344
1,-0.25,0.107421875,2021-05-14 01:07:06.416886
1,1.627,0.1,2021-05-14 01:07:06.526781
1,1.625,0.1,2021-05-14 01:07:06.620504
1,1.629,0.1,2021-05-14 01:07:06.732742
1,1.629,0.1,2021-05-14 01:07:06.794126
1,1.628,0.1,2021-05-14 01:07:06.845539
1,1.626,0.1,2021-05-14 01:07:06.907111
1,1.629,0.1,2021-05-14 01:07:06.968655
1,1.628,0.1,2021-05-14 01:07:07.020273
1,1.627,0.1,2021-05-14 01:07:07.081956
1,1.627,0.1,2021-05-14 01:07:07.143541
1,1.628,0.1,2021-05-14 01:07:07.497220
1,1.628,0.1,2021-05-14 01:07:07.787278
1,1.627,0.1,2021-05-14 01:07:08.103801
1,1.63,0.090078125,2021-05-14 01:07:08.260317
1,1.629,0.085234375,2021-05-14 01:07:08.263199
1,1.627,0.081171875,2021-05-14 01:07:08.265099
1,1.653,0.060546875,2021-05-14 01:07:08.271926
1,1.631,0.055703125,2021-05-14 01:07:08.273690
1,1.629,0.050703125,2021-05-14 01:07:08.276006
1,1.633,0.046875,2021-05-14 01:07:08.277052
1,1.631,0.041953125,2021-05-14 01:07:08.278896
1,1.633,0.037109375,2021-05-14 01:07:08.280434
1,1.633,0.033125,2021-05-14 01:07:08.281853
1,1.633,0.028203125,2021-05-14 01:07:08.284235
1,1.631,0.023515625,2021-05-14 01:07:08.286846
1,1.632,0.019453125,2021-05-14 01:07:08.288692
1,1.628,0.010390625,2021-05-14 01:07:08.412667
1,1.635,0.0,2021-05-14 01:07:08.598297
1,1.634,0.0,2021-05-14 01:07:08.659888
1,1.635,0.0,2021-05-14 01:07:08.711388
1,1.617,0.0,2021-05-14 01:07:08.874790
1,1.633,0.0,2021-05-14 01:07:09.039606
1,1.631,0.0,2021-05-14 01:07:09.085416
1,1.628,0.0,2021-05-14 01:07:09.146571
1,1.629,0.0,2021-05-14 01:07:09.198656
1,1.63,0.0,2021-05-14 01:07:09.260219
1,1.631,0.0,2021-05-14 01:07:09.321897
1,1.637,0.0,2021-05-14 01:07:09.373360
1,1.634,0.0,2021-05-14 01:07:09.435592
1,1.632,0.0,2021-05-14 01:07:09.497258
1,1.632,0.0,2021-05-14 01:07:09.549279
1,1.629,0.0,2021-05-14 01:07:09.714628
1,1.631,0.0,2021-05-14 01:07:09.766633
1,1.631,0.0,2021-05-14 01:07:09.828349
1,1.633,0.0,2021-05-14 01:07:09.890091
1,1.627,0.0,2021-05-14 01:07:09.942470
1,1.632,0.0,2021-05-14 01:07:10.004836
1,1.63,0.0,2021-05-14 01:07:10.056927
1,1.631,0.0,2021-05-14 01:07:10.109374
1,1.63,0.0,2021-05-14 01:07:10.161930
1,1.631,0.0,2021-05-14 01:07:10.224233
1,1.632,0.0,2021-05-14 01:07:10.387600
1,1.634,0.0,2021-05-14 01:07:10.462226
1,1.633,0.0,2021-05-14 01:07:10.505891
1,1.631,0.0,2021-05-14 01:07:10.567136
1,1.629,0.0,2021-05-14 01:07:10.629172
1,1.63,0.0,2021-05-14 01:07:10.691231
1,1.631,0.0,2021-05-14 01:07:10.743289
1,1.625,0.0,2021-05-14 01:07:10.908462
1,1.627,0.0,2021-05-14 01:07:10.971195
1,1.626,0.0,2021-05-14 01:07:11.023749
1,1.629,0.0,2021-05-14 01:07:11.086671
1,1.63,0.0,2021-05-14 01:07:11.138521
1,1.629,0.0,2021-05-14 01:07:11.200636
1,1.629,0.0,2021-05-14 01:07:11.243943
1,1.628,0.0,2021-05-14 01:07:11.296291
1,1.632,0.0,2021-05-14 01:07:11.350419
1,1.632,0.0,2021-05-14 01:07:11.423024
1,1.634,0.0,2021-05-14 01:07:11.475330
1,1.63,0.0,2021-05-14 01:07:11.537634
1,1.63,0.0,2021-05-14 01:07:11.600099
1,1.631,0.0,2021-05-14 01:07:11.653060
1,1.629,0.0,2021-05-14 01:07:11.715285
1,1.63,0.0,2021-05-14 01:07:11.766632
1,1.633,0.0,2021-05-14 01:07:11.828268
1,1.632,0.0,2021-05-14 01:07:11.890771
